T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

15.625,19.483,14.440,7.791,11840,15.055,429
46.201,19.483,14.440,7.791,12320,15.066,429
62.578,19.493,14.440,7.934,12960,14.813,429
75.537,19.493,14.330,8.220,13120,14.681,429
92.474,19.484,14.264,8.385,13280,14.418,426
103.482,19.484,14.264,8.527,13120,14.220,426
113.449,19.484,14.121,8.527,13120,14.055,426
121.429,19.484,14.121,8.670,12960,14.022,426
129.400,19.484,14.121,8.670,12800,14.022,426
137.464,19.479,14.165,8.670,12480,14.033,426
145.616,19.479,14.165,8.626,12320,14.022,426
155.372,19.479,14.165,8.626,12160,14.022,426
163.656,19.479,14.154,8.396,11840,14.055,426
171.913,19.479,14.154,8.363,11680,14.132,426
179.421,19.479,14.187,8.363,11520,14.242,436
187.432,19.479,14.187,8.363,11200,14.352,436
195.415,19.479,14.187,7.879,11040,14.352,436
203.328,19.479,14.187,7.879,10880,14.484,436
212.711,19.479,14.198,7.714,10720,14.615,436
220.468,19.479,14.198,7.363,10720,14.769,436
228.322,19.479,14.209,7.363,10560,14.956,436
235.432,19.465,14.220,7.363,10560,15.165,436
243.557,19.465,14.231,6.989,10560,15.407,436
251.453,19.465,14.231,6.989,10560,15.407,436
260.363,19.465,14.231,6.989,10720,15.604,436
268.434,19.465,14.231,6.813,10880,15.780,436
277.499,19.465,14.231,6.813,11040,15.890,436
288.395,19.461,14.242,6.901,11200,15.912,436
299.802,19.461,14.242,6.934,11360,15.923,436
309.714,19.461,14.187,6.934,11680,15.571,436
319.652,19.461,14.121,7.451,12000,15.385,436
329.192,19.461,13.989,7.451,12320,15.264,436
338.459,19.470,13.989,7.484,12480,15.099,436
346.676,19.470,13.989,7.846,12640,14.912,436
356.990,19.470,13.989,7.846,12800,14.736,436
364.629,19.470,13.868,8.220,13120,14.560,402
372.291,19.470,13.868,8.220,13120,14.560,402
380.246,19.493,13.813,8.220,13280,14.462,402
387.417,19.493,13.780,8.505,13280,14.363,402
394.423,19.493,13.780,8.505,13280,14.253,402
402.312,19.493,13.736,8.505,13280,14.143,402
412.412,19.493,13.736,8.560,13120,14.066,402
419.345,19.493,13.736,8.626,13120,14.066,402
427.308,19.493,13.736,8.626,12960,14.055,402
434.271,19.488,13.769,8.615,12800,14.055,402
442.287,19.488,13.769,8.615,12640,14.044,402
450.334,19.488,13.802,8.615,12480,14.044,398
457.420,19.488,13.802,8.615,12160,14.044,398
465.302,19.488,13.802,8.505,12000,14.055,398
472.323,19.488,13.802,8.505,11840,14.110,398
479.316,19.484,13.846,8.505,11680,14.176,398
486.374,19.484,13.835,8.154,11520,14.275,398
493.108,19.484,13.835,8.132,11200,14.275,398
500.313,19.484,13.857,8.132,11200,14.385,398
507.327,19.484,13.879,8.132,11040,14.495,398
514.187,19.484,13.879,7.637,10880,14.626,398
521.182,19.484,13.879,7.626,10720,14.626,398
530.313,19.484,13.901,7.495,10720,14.780,398
537.263,19.488,13.901,7.187,10560,14.978,398
544.248,19.488,13.901,7.187,10560,15.198,402
553.308,19.488,13.934,7.176,10560,15.418,402
561.503,19.488,13.934,6.890,10720,15.604,402
570.882,19.488,13.956,6.890,10720,15.769,402
579.107,19.479,13.967,6.890,10880,15.769,402
586.277,19.479,13.967,6.824,11040,15.868,402
594.100,19.479,13.967,6.824,11200,15.890,402
601.230,19.479,13.890,6.824,11360,15.901,402
608.262,19.479,13.890,7.022,11520,15.791,402
616.210,19.479,13.890,7.165,11680,15.791,402
