T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

11.674,19.510,12.330,7.791,11840,15.077,425
21.750,19.510,12.330,7.791,12160,15.077,425
31.655,19.510,12.330,7.791,12480,15.077,425
46.043,19.510,12.330,7.868,12640,15.066,425
58.977,19.475,12.253,7.868,12800,14.835,425
68.680,19.475,12.253,8.253,13120,14.626,426
79.510,19.475,12.176,8.253,13120,14.462,426
90.527,19.475,12.176,8.516,13280,14.374,426
98.485,19.475,12.187,8.516,13280,14.264,426
106.454,19.475,12.187,8.516,13280,14.154,426
113.495,19.457,12.187,8.626,13280,14.121,426
121.630,19.457,12.220,8.626,13120,14.088,426
129.585,19.457,12.220,8.626,13120,14.088,426
144.541,19.457,12.242,8.615,12960,14.077,426
152.732,19.497,12.275,8.615,12800,14.077,426
161.533,19.497,12.275,8.582,12640,14.077,435
169.512,19.497,12.297,8.582,12320,14.077,435
177.794,19.497,12.297,8.582,12160,14.099,435
185.642,19.497,12.297,8.571,12000,14.099,435
193.586,19.497,12.297,8.352,11840,14.154,435
201.815,19.497,12.319,8.352,11680,14.209,435
209.625,19.493,12.319,7.967,11520,14.308,435
218.496,19.493,12.319,7.945,11360,14.418,435
225.535,19.493,12.308,7.945,11200,14.538,435
234.594,19.493,12.308,7.934,11040,14.681,435
243.564,19.493,12.319,7.516,10880,14.835,435
251.825,19.470,12.319,7.516,10720,14.835,451
259.590,19.470,12.319,7.385,10720,15.000,451
267.828,19.470,12.319,7.187,10560,15.176,451
275.675,19.470,12.319,7.176,10560,15.352,451
284.565,19.470,12.319,6.967,10560,15.495,451
294.778,19.470,12.308,6.967,10560,15.637,451
302.557,19.470,12.308,6.967,10720,15.747,451
313.652,19.479,12.308,6.901,10720,15.813,451
323.485,19.479,12.319,6.901,10880,15.857,451
331.752,19.479,12.319,6.967,11040,15.868,451
341.542,19.479,12.308,6.989,11200,15.868,429
350.521,19.479,12.264,6.989,11360,15.791,429
359.582,19.479,12.264,7.374,11680,15.637,429
370.460,19.479,12.176,7.374,11840,15.462,429
377.668,19.479,12.176,7.451,12000,15.330,429
385.651,19.479,12.176,7.758,12160,15.209,429
403.001,19.479,12.143,7.758,12480,14.934,429
415.898,19.488,12.143,8.055,12800,14.813,429
424.388,19.488,12.110,8.055,12960,14.681,394
434.599,19.488,12.110,8.330,13120,14.560,394
444.352,19.488,12.121,8.330,13120,14.451,394
454.441,19.497,12.121,8.429,13280,14.319,394
463.520,19.497,12.121,8.527,13280,14.220,394
471.428,19.497,12.132,8.527,13280,14.165,394
485.440,19.497,12.132,8.615,13120,14.121,394
