T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

33.514,19.479,13.253,7.791,11840,15.055,452
44.583,19.479,13.242,7.791,12800,15.055,452
57.605,19.479,13.242,7.846,13120,15.055,452
70.966,19.479,13.231,7.846,13280,14.967,452
81.563,19.479,12.989,8.473,13280,14.582,454
91.544,19.479,12.978,8.473,13120,14.022,454
101.573,19.479,12.978,8.582,12960,13.912,454
111.714,19.479,12.967,8.747,12800,13.890,454
121.720,19.479,12.967,8.747,12640,13.879,454
133.329,19.474,13.000,8.703,12320,13.890,454
143.520,19.474,13.000,8.703,12000,13.945,454
153.807,19.474,13.066,8.341,11680,14.000,454
161.368,19.474,13.066,8.341,11360,14.099,454
170.499,19.474,13.066,8.352,11040,14.220,463
177.417,19.474,13.099,7.989,10880,14.341,463
187.417,19.474,13.099,7.813,10720,14.473,463
196.587,19.474,13.121,7.813,10720,14.626,463
204.855,19.474,13.143,7.253,10560,14.857,463
214.659,19.474,13.143,7.253,10560,15.132,463
228.696,19.483,13.165,7.220,10720,15.407,463
244.521,19.483,13.165,6.879,10880,15.615,463
256.053,19.483,13.187,6.791,11200,15.912,463
264.532,19.483,13.187,6.791,11520,15.923,458
278.602,19.483,13.132,7.253,11840,15.604,458
289.231,19.483,13.066,7.253,12320,15.385,458
297.793,19.483,13.066,7.538,12640,15.165,458
306.759,19.483,12.901,7.846,12800,14.923,458
317.100,19.483,12.901,7.846,12960,14.703,458
327.661,19.479,12.901,8.319,13120,14.495,458
336.669,19.479,12.791,8.319,13280,14.319,458
344.434,19.479,12.769,8.319,13280,14.187,458
356.646,19.479,12.769,8.582,13280,14.110,417
364.711,19.479,12.758,8.593,13120,14.055,417
374.880,19.479,12.813,8.626,12960,14.033,417
385.659,19.479,12.813,8.637,12640,14.022,417
402.460,19.479,12.824,8.604,12320,14.033,417
412.487,19.479,12.901,8.604,11840,14.044,417
422.568,19.479,12.967,8.549,11520,14.121,417
429.473,19.479,12.967,8.275,11200,14.209,417
446.417,19.479,12.967,7.736,11040,14.440,418
459.452,19.479,13.011,7.725,10720,14.593,418
466.391,19.479,13.033,7.725,10560,14.769,418
475.439,19.479,13.033,7.198,10560,14.978,418
482.626,19.479,13.066,7.198,10560,15.242,418
491.507,19.479,13.066,7.022,10720,15.242,418
498.418,19.479,13.099,6.857,10880,15.462,418
