T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

15.408,19.488,13.077,7.780,11840,15.473,431
25.406,19.488,13.077,7.780,12000,15.473,431
36.394,19.488,13.077,7.791,12000,15.473,431
45.629,19.479,13.077,7.780,12000,15.462,432
55.332,19.479,13.055,7.780,12000,15.440,432
65.382,19.479,13.055,7.868,12000,15.396,432
76.364,19.479,13.077,7.868,12000,15.352,432
86.353,19.466,13.077,7.879,12000,15.352,432
97.402,19.466,13.088,7.912,12160,15.352,432
108.190,19.466,13.088,7.901,12160,15.352,432
118.223,19.466,13.088,7.901,12160,15.352,432
126.320,19.466,13.055,7.901,12160,15.330,432
134.978,19.466,13.055,7.945,12160,15.330,434
142.267,19.471,13.066,7.945,12160,15.297,434
150.421,19.471,13.066,7.945,12160,15.275,434
157.252,19.471,13.066,7.967,12160,15.264,434
164.536,19.471,13.066,7.967,12320,15.253,434
173.725,19.471,13.077,7.967,12320,15.253,434
182.162,19.488,13.077,7.989,12320,15.253,434
190.571,19.488,13.077,7.989,12320,15.253,434
200.189,19.488,13.066,7.989,12320,15.242,434
209.373,19.488,13.066,8.055,12320,15.198,434
218.147,19.488,13.066,8.055,12320,15.165,434
229.095,19.488,13.055,8.066,12320,15.143,439
237.226,19.483,13.055,8.066,12320,15.143,439
244.080,19.483,13.088,8.066,12480,15.143,439
252.107,19.483,13.088,8.066,12480,15.143,439
259.181,19.483,13.088,8.066,12480,15.143,439
267.073,19.483,13.099,8.066,12480,15.132,439
274.147,19.483,13.044,8.088,12480,15.132,439
281.045,19.493,13.044,8.088,12480,15.110,439
289.045,19.493,13.044,8.110,12480,15.077,439
299.034,19.493,13.055,8.110,12480,15.044,439
308.051,19.493,13.066,8.132,12480,15.033,439
316.128,19.493,13.066,8.132,12480,15.033,444
323.030,19.493,13.077,8.143,12480,15.033,444
330.093,19.493,13.077,8.143,12640,15.033,444
339.048,19.497,13.088,8.143,12640,15.033,444
346.050,19.497,13.066,8.143,12640,15.022,444
354.204,19.497,13.066,8.165,12640,15.022,444
363.027,19.497,13.066,8.165,12640,15.000,444
372.721,19.497,13.044,8.165,12640,14.967,444
380.149,19.497,13.044,8.220,12640,14.934,444
387.436,19.483,13.044,8.220,12640,14.934,444
395.049,19.483,13.077,8.220,12640,14.912,444
403.266,19.483,13.077,8.220,12640,14.912,448
411.172,19.483,13.088,8.220,12640,14.912,448
419.342,19.483,13.088,8.220,12800,14.912,448
427.208,19.483,13.077,8.220,12800,14.901,448
438.570,19.483,13.077,8.220,12800,14.901,448
446.790,19.474,13.044,8.220,12800,14.901,448
