T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

16.016,19.488,12.923,7.791,11840,15.121,468
26.135,19.488,12.923,7.791,12160,15.110,468
36.186,19.470,12.923,7.791,12320,15.110,468
45.090,19.470,12.923,7.791,12480,15.099,468
52.937,19.470,12.890,8.000,12480,15.099,468
63.103,19.470,12.868,8.011,12640,14.989,468
71.157,19.470,12.868,8.011,12800,14.824,468
79.947,19.466,12.780,8.264,12800,14.714,464
89.038,19.466,12.780,8.264,12960,14.604,464
98.044,19.466,12.791,8.330,12960,14.527,464
108.082,19.466,12.802,8.407,13120,14.473,464
116.288,19.466,12.802,8.407,13120,14.418,464
124.112,19.466,12.780,8.407,13120,14.374,464
134.162,19.475,12.780,8.484,13280,14.341,464
142.300,19.475,12.780,8.484,13280,14.286,464
150.292,19.475,12.802,8.484,13280,14.253,464
158.035,19.475,12.802,8.549,13280,14.231,464
168.197,19.475,12.802,8.549,13280,14.176,472
176.565,19.497,12.813,8.582,13280,14.154,472
188.011,19.497,12.835,8.593,13120,14.154,472
197.079,19.497,12.835,8.593,13120,14.143,472
206.585,19.497,12.868,8.571,12960,14.143,472
214.899,19.497,12.868,8.571,12960,14.132,472
223.989,19.497,12.868,8.571,12800,14.121,472
231.136,19.479,12.879,8.560,12800,14.121,472
239.046,19.479,12.879,8.560,12640,14.121,472
248.334,19.479,12.890,8.451,12640,14.143,472
257.229,19.479,12.890,8.451,12480,14.176,489
266.330,19.479,12.890,8.451,12320,14.220,489
273.943,19.474,12.901,8.451,12160,14.242,489
282.882,19.474,12.912,8.231,12160,14.297,489
290.050,19.474,12.912,8.231,12000,14.374,489
300.036,19.474,12.912,8.088,11840,14.462,489
311.490,19.474,12.912,7.956,11680,14.549,489
320.295,19.474,12.912,7.967,11520,14.637,489
330.231,19.493,12.912,7.714,11360,14.725,489
339.237,19.493,12.912,7.714,11360,14.813,489
347.513,19.493,12.901,7.725,11200,14.901,486
357.149,19.493,12.901,7.495,11040,15.000,486
365.807,19.493,12.901,7.495,11040,15.088,486
374.165,19.471,12.912,7.319,10880,15.187,486
383.985,19.471,12.901,7.319,10880,15.264,486
394.993,19.471,12.901,7.319,10720,15.341,486
409.032,19.471,12.901,7.209,10720,15.418,486
419.192,19.471,12.901,7.176,10560,15.484,486
426.999,19.471,12.901,7.121,10560,15.549,486
435.752,19.471,12.912,7.121,10560,15.604,446
444.884,19.471,12.912,7.077,10560,15.637,446
452.022,19.471,12.901,7.077,10560,15.670,446
461.256,19.471,12.912,7.077,10560,15.703,446
469.658,19.471,12.912,7.077,10720,15.725,446
477.939,19.484,12.912,7.066,10720,15.725,446
487.904,19.484,12.912,7.066,10720,15.736,446
494.917,19.484,12.912,7.077,10880,15.736,446
501.920,19.484,12.901,7.077,10880,15.736,446
509.924,19.484,12.901,7.077,11040,15.736,446
518.032,19.484,12.901,7.077,11040,15.736,446
524.968,19.484,12.879,7.143,11200,15.736,388
