T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

13.348,19.479,14.195,7.783,11840,15.090,440
23.644,19.479,14.195,7.783,12160,15.090,440
36.159,19.479,14.195,7.783,12480,15.090,440
47.001,19.479,14.195,7.783,12640,15.090,440
56.988,19.479,14.195,7.783,12800,15.090,438
70.070,19.479,14.195,7.804,12960,15.090,438
82.277,19.479,14.195,7.804,13120,15.090,438
93.119,19.488,14.195,7.804,13280,15.090,438
101.998,19.488,14.195,7.804,13280,15.090,438
110.142,19.488,14.195,7.804,13280,15.090,438
120.096,19.488,14.195,7.804,13280,15.090,438
131.060,19.488,14.195,7.804,13120,15.090,438
142.301,19.484,14.195,7.804,13120,15.090,443
150.051,19.484,14.195,7.804,12960,15.090,443
158.995,19.484,14.195,7.804,12800,15.090,443
167.024,19.484,14.195,7.804,12800,15.090,443
174.984,19.484,14.195,7.804,12640,15.090,443
181.888,19.484,14.195,7.804,12480,15.090,443
188.950,19.479,14.195,7.804,12320,15.090,443
196.916,19.479,14.195,7.804,12160,15.090,443
205.933,19.479,14.195,7.804,12000,15.090,443
213.962,19.479,14.195,7.804,11840,15.090,443
222.059,19.479,14.195,7.804,11680,15.090,443
231.012,19.479,14.195,7.804,11520,15.090,463
239.031,19.488,14.195,7.804,11360,15.090,463
248.040,19.488,14.195,7.804,11200,15.090,463
256.955,19.488,14.195,7.804,11040,15.090,463
265.960,19.488,14.195,7.804,10880,15.090,463
274.957,19.488,14.195,7.804,10720,15.090,463
283.083,19.488,14.195,7.804,10720,15.090,463
290.990,19.483,14.195,7.804,10560,15.090,463
300.007,19.483,13.970,7.033,10560,15.090,463
308.061,19.483,14.022,7.033,10560,15.090,463
317.547,19.483,14.044,7.033,10560,15.090,463
326.066,19.483,14.055,7.033,10560,15.090,453
336.170,19.483,14.055,6.934,10720,15.090,453
345.060,19.483,14.055,6.934,10720,15.090,453
353.851,19.483,14.055,6.934,10880,15.090,453
363.121,19.483,14.055,6.945,11040,15.090,453
372.161,19.483,14.000,6.945,11200,15.090,453
382.201,19.483,14.000,7.165,11360,15.090,453
392.330,19.470,13.934,7.165,11520,15.090,453
401.980,19.470,13.934,7.176,11680,15.090,453
410.943,19.470,13.934,7.538,12000,15.090,411
418.939,19.470,13.835,7.538,12160,15.090,411
426.801,19.470,13.835,7.791,12320,15.090,411
433.721,19.452,13.835,7.791,12480,15.090,411
440.951,19.452,13.824,7.791,12640,15.090,411
447.842,19.452,13.758,7.791,12640,15.090,411
455.891,19.452,13.758,8.110,12800,15.090,411
461.771,19.452,13.758,8.110,12960,15.090,411
467.750,19.452,13.692,8.231,12960,15.090,411
