T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

11.793,19.474,13.451,7.791,11840,15.176,437
25.832,19.474,13.440,7.791,12000,15.176,437
36.777,19.474,13.440,7.791,12160,15.176,429
47.765,19.488,13.418,7.835,12160,15.176,429
57.890,19.488,13.418,7.835,12320,15.077,429
67.870,19.488,13.385,7.835,12320,14.989,429
80.813,19.488,13.385,8.011,12480,14.934,429
88.825,19.488,13.385,8.055,12640,14.879,429
96.878,19.488,13.341,8.099,12640,14.835,429
109.763,19.493,13.341,8.099,12640,14.824,429
117.794,19.493,13.319,8.253,12800,14.736,429
125.916,19.493,13.308,8.253,12800,14.648,426
133.860,19.493,13.319,8.253,12800,14.637,426
141.808,19.493,13.297,8.253,12960,14.637,426
149.867,19.488,13.297,8.319,12960,14.604,426
157.881,19.488,13.297,8.319,12960,14.571,426
167.844,19.488,13.297,8.374,12960,14.549,426
175.821,19.488,13.297,8.385,13120,14.505,426
183.823,19.488,13.297,8.385,13120,14.462,426
191.741,19.488,13.286,8.429,13120,14.440,426
199.139,19.483,13.286,8.429,13120,14.440,426
207.867,19.483,13.297,8.429,13120,14.429,426
216.011,19.483,13.286,8.440,13280,14.374,437
223.934,19.483,13.286,8.484,13280,14.352,437
230.823,19.483,13.286,8.484,13280,14.341,437
238.972,19.483,13.297,8.527,13280,14.319,437
246.845,19.479,13.297,8.527,13280,14.286,437
254.762,19.479,13.297,8.527,13280,14.286,437
261.897,19.479,13.308,8.527,13280,14.264,437
274.855,19.479,13.308,8.571,13280,14.231,437
282.983,19.479,13.308,8.571,13280,14.231,437
290.922,19.479,13.319,8.571,13280,14.220,437
299.278,19.474,13.319,8.560,13280,14.220,437
308.054,19.474,13.319,8.560,13120,14.220,453
316.989,19.474,13.330,8.538,13120,14.220,453
325.365,19.474,13.330,8.538,13120,14.220,453
334.026,19.474,13.330,8.549,13120,14.209,453
343.918,19.474,13.352,8.538,13120,14.209,453
