T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

21.653,19.506,13.725,7.780,11840,15.341,457
51.152,19.506,13.725,7.780,14880,15.330,455
63.916,19.510,13.725,8.648,18080,15.011,455
74.988,19.510,13.385,8.670,19040,14.198,455
103.370,19.510,13.121,10.044,19680,12.967,455
111.843,19.524,12.297,10.495,19680,11.692,455
119.804,19.524,12.297,11.176,19360,11.297,455
127.788,19.524,12.297,11.176,18880,11.143,455
135.800,19.524,12.297,11.879,18400,11.066,455
144.816,19.524,12.165,11.879,17600,10.945,464
153.790,19.551,12.165,11.879,16640,10.868,464
161.867,19.551,12.176,12.033,15680,10.868,464
170.749,19.551,12.187,12.033,14560,10.835,464
179.896,19.551,12.187,11.516,13440,10.835,464
187.892,19.551,12.275,11.275,12160,10.934,464
196.772,19.551,12.275,11.275,11040,11.143,464
204.905,19.501,12.275,11.275,9920,11.374,464
213.835,19.501,12.363,10.044,8800,11.593,464
221.862,19.501,12.363,10.044,7680,11.868,464
229.925,19.501,12.363,9.967,6880,12.187,505
238.060,19.501,12.418,9.033,6080,12.571,505
247.014,19.501,12.440,9.033,5280,12.956,505
254.875,19.497,12.440,8.253,4640,12.956,505
263.088,19.497,12.505,8.209,4320,13.330,505
271.787,19.497,12.505,8.209,4000,13.714,505
280.807,19.497,12.516,8.209,4000,14.066,505
288.922,19.497,12.582,7.484,4000,14.440,505
296.779,19.497,12.582,7.484,4160,14.791,505
304.735,19.547,12.582,7.264,4640,15.154,505
312.988,19.547,12.626,6.846,5120,15.473,505
319.734,19.547,12.626,6.846,5760,15.473,482
330.831,19.547,12.626,6.198,6400,15.780,482
339.890,19.547,12.692,6.198,7680,16.044,482
349.198,19.547,12.692,6.198,8640,16.319,482
364.942,19.488,12.703,5.582,9920,16.824,482
372.276,19.488,12.736,5.582,12160,17.033,482
381.039,19.488,12.604,5.593,13120,17.209,482
389.869,19.488,12.582,5.593,14240,17.253,482
398.966,19.488,12.582,5.593,15360,16.736,482
406.748,19.515,12.582,7.637,16480,15.912,482
414.690,19.515,11.989,7.648,17280,15.912,407
422.808,19.515,11.989,7.648,18080,15.176,407
429.923,19.515,11.912,9.209,18720,14.429,407
438.019,19.515,11.484,9.209,19200,13.615,407
445.736,19.515,11.484,9.209,19520,12.923,407
453.703,19.510,11.484,10.055,19840,12.516,407
461.753,19.510,11.286,10.220,19840,12.209,407
468.705,19.510,11.286,10.220,19840,12.209,407
475.764,19.510,11.286,10.220,19680,11.934,407
483.868,19.510,11.352,10.912,19360,11.670,407
491.713,19.510,11.352,10.912,18880,11.484,407
499.750,19.510,11.352,11.044,18400,11.418,365
508.810,19.471,11.429,11.319,17600,11.330,365
516.855,19.471,11.538,11.319,16640,11.330,365
524.805,19.471,11.538,11.538,15680,11.264,365
538.885,19.471,11.736,11.538,14720,11.132,365
547.736,19.471,11.736,11.538,12800,11.121,365
557.072,19.510,11.736,11.264,11680,11.165,365
566.642,19.510,12.011,11.264,10400,11.308,365
575.834,19.510,12.011,10.429,9120,11.527,365
585.945,19.510,12.143,10.044,8000,11.780,365
599.997,19.510,12.209,10.044,6720,12.066,351
614.355,19.497,12.429,9.022,5440,12.791,351
625.959,19.497,12.429,8.923,4480,13.165,351
635.292,19.497,12.593,8.198,4000,13.549,351
642.876,19.497,12.593,8.198,4000,13.912,351
652.913,19.497,12.593,7.484,4000,14.264,351
662.981,19.483,12.747,7.473,4160,14.626,351
669.690,19.483,12.747,7.473,4800,14.989,351
678.846,19.483,12.747,6.813,5120,15.341,358
686.772,19.483,12.857,6.824,5920,15.659,358
694.831,19.483,12.857,6.505,6720,15.967,358
702.824,19.497,12.879,6.165,7680,15.967,358
710.816,19.497,12.956,6.165,8640,16.242,358
719.015,19.497,12.956,6.165,9600,16.516,358
725.746,19.497,13.033,5.582,10720,16.769,358
734.082,19.497,13.033,5.582,11680,17.000,358
743.101,19.497,13.033,5.582,12800,17.165,358
751.969,19.479,13.033,5.868,14080,17.187,358
761.052,19.479,12.758,5.868,15200,16.626,358
769.920,19.479,12.758,7.132,16320,15.736,364
777.891,19.479,12.692,8.000,17280,15.736,364
785.808,19.479,12.066,8.000,18080,15.033,364
796.298,19.479,12.066,9.451,18720,14.242,364
807.198,19.466,11.637,9.451,19360,13.516,364
817.385,19.466,11.615,9.451,19840,12.747,364
826.099,19.466,11.615,10.495,19840,12.044,364
832.878,19.466,11.462,10.495,19840,12.044,364
841.017,19.466,11.473,10.495,19680,11.769,364
850.341,19.466,11.495,11.110,19360,11.516,364
859.107,19.470,11.538,11.154,18720,11.341,362
867.986,19.470,11.538,11.154,18080,11.220,362
877.423,19.470,11.692,11.495,17120,11.198,362
885.887,19.470,11.692,11.495,16160,11.143,362
893.815,19.470,11.692,11.549,15040,11.088,362
903.435,19.470,11.692,11.648,14080,11.044,362
911.838,19.452,11.901,11.648,12800,11.033,362
921.046,19.452,11.901,11.011,11520,11.121,362
932.917,19.452,12.011,11.011,10400,11.297,362
