T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

12.669,19.488,13.725,7.792,11840,15.220,420
25.011,19.488,13.725,7.792,12000,15.220,420
38.129,19.488,13.725,7.792,12000,15.220,420
47.812,19.488,13.725,7.792,12160,15.198,420
61.805,19.488,13.725,7.792,12160,15.165,420
70.822,19.501,13.725,7.792,12320,15.110,420
80.823,19.501,13.725,7.792,12320,15.055,417
90.944,19.501,13.725,7.792,12480,15.000,417
100.909,19.501,13.725,7.792,12480,14.967,417
110.939,19.497,13.725,7.792,12480,14.923,417
120.858,19.497,13.725,7.792,12640,14.879,417
130.897,19.497,13.725,7.792,12640,14.824,417
142.870,19.497,13.725,7.792,12640,14.780,417
150.855,19.497,13.725,7.792,12800,14.747,417
157.832,19.497,13.725,7.792,12800,14.747,417
165.819,19.497,13.725,7.792,12800,14.714,417
173.899,19.497,13.725,7.792,12800,14.692,421
182.991,19.497,13.725,7.792,12960,14.659,421
191.997,19.497,13.725,7.792,12960,14.604,421
200.070,19.497,13.725,7.792,12960,14.582,421
207.839,19.493,13.725,7.792,12960,14.560,421
215.857,19.493,13.781,7.792,12960,14.516,421
226.950,19.493,13.780,8.407,13120,14.484,421
233.821,19.493,13.780,8.407,13120,14.473,421
242.951,19.493,13.780,8.429,13120,14.473,421
252.972,19.493,13.802,8.429,13120,14.462,421
263.086,19.479,13.802,8.429,13120,14.440,439
272.008,19.479,13.802,8.484,13120,14.374,439
280.140,19.479,13.802,8.484,13120,14.374,439
287.939,19.479,13.802,8.484,13280,14.363,439
296.104,19.479,13.813,8.473,13280,14.374,439
304.891,19.483,13.813,8.473,13280,14.363,439
312.863,19.483,13.813,8.516,13280,14.352,439
320.826,19.483,13.802,8.516,13280,14.330,439
327.823,19.483,13.802,8.516,13280,14.286,439
334.934,19.483,13.802,8.516,13280,14.286,439
342.830,19.483,13.802,8.560,13280,14.264,439
350.841,19.483,13.802,8.560,13280,14.253,465
357.826,19.479,13.802,8.549,13280,14.253,465
364.802,19.479,13.824,8.549,13280,14.242,465
372.819,19.479,13.824,8.549,13280,14.242,465
382.001,19.479,13.835,8.549,13280,14.242,465
392.880,19.479,13.813,8.538,13280,14.242,465
400.779,19.479,13.813,8.538,13280,14.242,465
407.779,19.483,13.813,8.538,13120,14.242,465
415.758,19.483,13.813,8.527,13120,14.242,465
422.707,19.483,13.824,8.527,13120,14.242,465
429.741,19.483,13.824,8.527,13120,14.242,465
436.586,19.483,13.824,8.527,13120,14.242,465
443.601,19.483,13.824,8.527,13120,14.242,489
450.555,19.483,13.824,8.527,13120,14.231,489
456.605,19.493,13.824,8.527,13120,14.242,489
462.600,19.493,13.824,8.527,12960,14.242,489
469.737,19.493,13.824,8.527,12960,14.231,489
477.675,19.493,13.824,8.527,12960,14.242,489
484.687,19.493,13.824,8.516,12960,14.242,489
492.770,19.493,13.824,8.505,12960,14.242,489
499.776,19.493,13.835,8.505,12960,14.242,489
506.679,19.488,13.835,8.505,12800,14.264,489
