T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

25.267,19.479,14.385,7.791,11840,15.083,453
36.186,19.479,14.396,7.791,12800,15.083,453
47.471,19.479,14.396,7.791,12960,15.083,453
58.761,19.479,14.396,8.033,13120,15.083,453
68.772,19.474,14.264,8.033,13280,15.083,453
77.808,19.474,14.275,8.418,13280,15.083,453
87.733,19.474,14.044,8.571,13120,15.083,450
98.810,19.474,14.044,8.571,12800,15.083,450
107.734,19.474,14.055,8.736,12640,15.083,450
116.899,19.474,14.055,8.736,12320,15.083,450
126.833,19.474,14.055,8.736,12000,15.083,450
149.031,19.474,14.088,8.154,11520,15.083,450
158.691,19.474,14.088,8.143,10880,14.645,450
165.728,19.483,14.110,8.143,10720,14.645,450
173.945,19.483,14.110,8.143,10720,14.385,459
181.826,19.483,14.132,7.527,10560,14.538,459
191.820,19.483,14.132,7.527,10560,14.703,459
199.927,19.483,14.132,7.275,10720,14.945,459
209.009,19.483,14.132,7.000,10880,15.220,459
216.890,19.483,14.154,7.000,11040,15.516,459
226.818,19.483,14.154,6.791,11360,15.725,459
234.886,19.483,14.165,6.791,11680,15.879,459
242.942,19.483,14.165,6.791,11840,15.890,459
253.908,19.483,14.165,7.275,12160,15.681,459
262.005,19.483,13.912,7.275,12480,15.341,448
269.946,19.483,13.912,7.857,12800,15.077,448
279.065,19.483,13.912,7.956,12960,14.813,448
286.849,19.483,13.725,7.956,13120,14.813,448
294.927,19.483,13.725,7.956,13280,14.582,448
302.655,19.483,13.681,8.451,13280,14.407,448
311.339,19.483,13.681,8.451,13280,14.176,448
320.907,19.483,13.615,8.516,13120,14.022,448
329.826,19.483,13.615,8.670,12960,13.978,448
338.091,19.483,13.615,8.670,12640,13.978,448
347.205,19.483,13.615,8.659,12480,13.978,448
357.061,19.483,13.615,8.659,12160,13.978,419
365.000,19.479,13.670,8.659,11840,13.989,419
373.793,19.479,13.670,8.407,11520,14.066,419
384.041,19.479,13.703,8.407,11200,14.154,419
393.786,19.479,13.725,8.066,10880,14.286,419
405.886,19.479,13.725,7.824,10720,14.418,419
422.047,19.479,13.758,7.220,10560,14.736,419
430.840,19.483,13.769,7.220,10560,14.967,419
438.693,19.483,13.813,7.187,10720,15.253,419
445.718,19.483,13.813,7.187,10880,15.253,424
453.770,19.483,13.835,6.813,11040,15.516,424
461.692,19.483,13.835,6.813,11360,15.769,424
469.588,19.488,13.835,6.791,11680,15.934,424
476.624,19.488,13.835,6.791,11840,15.934,424
484.662,19.488,13.736,6.791,12160,15.780,424
491.660,19.488,13.736,6.791,12480,15.780,424
500.625,19.488,13.681,7.538,12640,15.352,424
508.739,19.488,13.681,7.549,12800,15.088,424
516.694,19.488,13.516,7.912,13120,14.857,424
525.597,19.483,13.516,8.209,13120,14.538,424
540.819,19.483,13.374,8.549,13280,14.187,384
548.678,19.483,13.374,8.549,13120,14.187,384
556.710,19.483,13.352,8.549,13120,14.077,384
564.724,19.479,13.352,8.560,12960,13.989,384
572.723,19.479,13.352,8.626,12640,13.978,384
580.718,19.479,13.385,8.626,12480,13.989,384
588.911,19.479,13.429,8.560,12160,14.000,384
598.551,19.479,13.429,8.560,11840,14.011,384
606.728,19.479,13.462,8.560,11520,14.077,384
614.740,19.479,13.462,8.560,11360,14.165,384
622.704,19.483,13.473,8.154,11040,14.165,382
630.950,19.483,13.538,8.154,10880,14.286,382
657.627,19.483,13.538,7.967,10720,14.703,382
665.654,19.483,13.582,7.022,10560,14.923,382
676.626,19.483,13.582,7.022,10720,15.209,382
683.578,19.483,13.626,7.022,11040,15.462,382
690.559,19.483,13.626,6.791,11200,15.681,382
697.862,19.483,13.637,6.791,11360,15.681,382
705.695,19.483,13.659,6.791,11680,15.846,382
712.717,19.483,13.659,6.967,11840,15.879,406
719.675,19.483,13.670,7.110,12160,15.747,406
727.680,19.479,13.516,7.110,12320,15.396,406
735.819,19.479,13.462,7.110,12640,15.396,406
743.708,19.479,13.462,7.846,12800,15.143,406
752.687,19.479,13.462,7.846,13120,14.857,406
761.682,19.479,13.297,7.868,13120,14.593,406
769.695,19.483,13.297,8.363,13280,14.429,406
