T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

12.596,19.474,13.604,7.780,11840,15.516,457
25.381,19.474,13.604,7.780,12960,15.516,457
35.342,19.474,13.604,7.967,14080,15.516,457
44.298,19.474,13.462,7.967,14880,15.363,461
53.311,19.474,13.462,7.967,15680,14.901,461
63.298,19.474,13.462,9.044,16320,14.363,461
72.334,19.474,12.912,9.044,17120,13.824,461
81.358,19.474,12.912,10.033,17600,13.220,461
91.295,19.474,12.769,10.154,18080,12.714,461
98.337,19.474,12.462,10.154,18720,12.714,461
105.269,19.474,12.462,10.154,19040,12.352,461
112.328,19.474,12.462,11.077,19200,11.978,461
119.273,19.474,12.176,11.077,19520,11.681,461
126.305,19.474,12.176,11.077,19680,11.681,461
134.277,19.474,12.176,11.242,19840,11.451,474
141.291,19.474,12.176,11.692,19840,11.319,474
148.378,19.474,12.066,11.692,19840,11.187,474
156.358,19.479,12.066,11.956,19840,11.110,474
163.318,19.479,12.088,11.956,19840,11.110,474
170.187,19.479,12.088,11.956,19680,11.055,474
177.158,19.479,12.099,11.956,19520,11.033,474
184.165,19.479,12.099,12.022,19360,11.011,474
194.143,19.479,12.154,12.022,19040,10.978,474
201.173,19.479,12.154,12.022,18720,10.978,474
209.195,19.470,12.154,12.055,18400,10.956,474
217.238,19.470,12.154,12.077,17920,10.934,518
224.141,19.470,12.231,12.077,17440,10.923,518
231.134,19.470,12.231,11.802,16960,10.923,518
238.158,19.470,12.286,11.802,16480,10.923,518
246.141,19.470,12.286,11.802,16000,11.000,518
253.306,19.470,12.308,11.758,15360,11.165,518
260.417,19.465,12.308,10.604,14720,11.385,518
267.271,19.465,12.396,10.604,14080,11.385,518
276.594,19.465,12.396,10.604,13600,11.626,518
285.487,19.465,12.396,9.527,12800,11.912,518
293.276,19.465,12.462,9.505,12000,12.198,518
300.284,19.465,12.462,9.505,11200,12.549,518
308.208,19.479,12.462,8.637,10720,12.912,528
316.436,19.479,12.527,8.626,9920,13.297,528
324.834,19.479,12.527,8.626,9280,13.692,528
332.257,19.479,12.527,8.308,8640,13.692,528
341.301,19.479,12.593,7.857,8000,14.044,528
350.201,19.479,12.593,7.857,7360,14.418,528
358.870,19.483,12.593,7.187,6720,14.736,528
370.364,19.483,12.648,7.187,6240,15.363,528
378.281,19.483,12.648,7.187,5440,15.363,528
385.171,19.483,12.648,6.549,5120,15.681,528
392.279,19.483,12.703,6.549,4800,15.989,528
401.250,19.483,12.703,6.033,4480,16.330,489
410.313,19.501,12.703,5.901,4320,16.659,489
418.219,19.501,12.758,5.901,4160,16.967,489
427.220,19.501,12.758,5.330,4000,17.209,489
434.183,19.501,12.780,5.330,4000,17.209,489
442.282,19.501,12.802,5.330,4000,17.407,489
450.521,19.501,12.802,5.330,4000,17.549,489
458.202,19.501,12.802,4.813,4160,17.659,489
465.295,19.501,12.846,4.813,4320,17.736,489
472.318,19.501,12.846,4.813,4480,17.736,489
479.241,19.501,12.846,4.505,4800,17.813,489
486.317,19.501,12.846,4.418,5120,17.868,489
494.208,19.501,12.901,4.418,5440,17.945,402
503.261,19.501,12.901,4.132,5920,18.011,402
511.321,19.501,12.923,4.132,6400,18.077,402
519.407,19.501,12.934,4.121,7040,18.077,402
526.249,19.501,12.934,4.121,7520,18.121,402
536.229,19.501,12.934,4.044,8160,18.154,402
543.220,19.501,12.923,4.033,8960,18.187,402
550.239,19.501,12.923,5.011,9440,18.143,402
558.333,19.501,12.923,5.044,10080,17.868,402
567.238,19.501,12.615,5.044,10720,17.593,402
577.242,19.501,12.615,6.352,11520,17.286,297
587.253,19.501,12.560,6.352,12480,16.934,297
595.420,19.501,12.352,6.560,13280,16.527,297
603.229,19.501,12.352,7.516,13920,16.527,297
610.263,19.497,12.033,7.516,14560,16.154,297
618.279,19.497,12.022,7.516,15200,15.681,297
626.351,19.497,12.022,8.582,15840,15.165,297
634.411,19.497,12.022,8.593,16480,14.637,297
644.399,19.497,11.648,8.593,16960,14.088,297
652.253,19.497,11.648,9.582,17600,13.560,297
661.305,19.497,11.571,9.582,18080,13.121,297
669.509,19.497,11.396,10.044,18560,12.736,260
677.237,19.497,11.396,10.440,18880,12.736,260
684.217,19.497,11.363,10.440,19200,12.341,260
691.261,19.497,11.363,10.440,19520,12.099,260
700.260,19.497,11.363,11.055,19680,11.879,260
708.460,19.483,11.363,11.055,19840,11.692,260
716.396,19.483,11.495,11.066,19840,11.549,260
725.103,19.483,11.495,11.418,19840,11.549,260
737.338,19.483,11.604,11.418,19840,11.352,260
745.249,19.483,11.670,11.637,19680,11.297,260
752.265,19.483,11.670,11.648,19520,11.297,260
760.232,19.479,11.857,11.648,19200,11.231,331
767.329,19.479,11.857,11.648,18880,11.165,331
774.317,19.479,11.857,11.835,18560,11.110,331
782.407,19.479,11.857,11.835,18240,11.066,331
791.261,19.479,12.033,11.868,17760,11.011,331
798.826,19.479,12.033,11.868,17280,11.011,331
806.199,19.474,12.176,11.956,16800,10.989,331
813.240,19.474,12.176,11.956,16160,10.956,331
820.261,19.474,12.231,11.440,15680,11.000,331
827.420,19.474,12.231,11.440,15040,11.000,331
835.220,19.474,12.440,11.440,14560,11.154,331
842.218,19.474,12.440,11.440,13920,11.396,331
849.240,19.474,12.440,10.165,13280,11.648,432
856.230,19.474,12.462,10.165,12640,11.648,432
863.309,19.474,12.615,10.165,12000,11.912,432
872.290,19.474,12.615,9.505,11360,12.209,432
881.189,19.474,12.758,9.154,10560,12.560,432
890.342,19.474,12.769,9.154,9920,12.934,432
898.560,19.474,12.769,8.330,9120,13.341,432
906.355,19.483,12.769,8.330,8480,13.703,432
914.329,19.483,12.879,8.319,7840,14.088,432
922.496,19.483,12.879,7.582,7200,14.429,432
931.312,19.483,12.901,7.582,6720,14.780,432
939.212,19.483,12.978,6.967,6080,14.780,480
947.260,19.483,12.978,6.967,5600,15.099,480
955.212,19.483,13.044,6.934,5280,15.418,480
962.244,19.483,13.044,6.934,4960,15.703,480
970.260,19.483,13.044,6.286,4640,16.033,480
979.235,19.483,13.044,6.286,4320,16.352,480
987.287,19.483,13.110,6.110,4160,16.703,480
995.190,19.483,13.110,5.670,4000,16.703,480
1003.325,19.483,13.132,5.670,4000,16.989,480
1011.261,19.497,13.165,5.670,4000,17.253,480
1019.287,19.497,13.165,5.099,4000,17.440,480
1027.199,19.497,13.165,5.099,4160,17.582,439
1036.397,19.497,13.198,5.099,4320,17.692,439
1046.024,19.497,13.198,4.615,4480,17.780,439
1053.579,19.497,13.209,4.615,4960,17.835,439
1061.240,19.497,13.242,4.516,5280,17.835,439
1068.214,19.497,13.242,4.516,5600,17.901,439
1076.375,19.497,13.253,4.264,6080,17.967,439
1084.216,19.497,13.264,4.264,6560,18.033,439
1091.263,19.497,13.264,4.077,7040,18.088,439
1099.278,19.497,13.264,4.077,7520,18.088,439
1107.438,19.493,13.286,4.077,8160,18.143,439
1115.284,19.493,13.297,4.505,8800,18.165,439
1123.536,19.493,13.286,4.505,9440,18.154,334
1131.249,19.493,12.989,4.505,10240,17.923,334
1144.371,19.493,12.989,4.923,10880,17.648,334
1153.285,19.493,12.989,5.923,12000,17.352,334
1161.337,19.493,12.681,7.099,12800,16.989,334
1170.459,19.493,12.681,7.110,13440,16.582,334
1178.262,19.493,12.407,7.110,14240,16.231,334
1186.336,19.493,12.341,7.110,14880,15.725,334
1193.245,19.493,12.341,8.242,15520,15.209,334
1200.269,19.493,12.341,8.242,16160,15.209,334
1207.470,19.474,11.923,8.242,16640,14.681,265
1216.287,19.474,11.923,8.857,17120,14.110,265
1223.370,19.474,11.868,9.319,17600,13.516,265
1231.335,19.474,11.868,9.319,18080,13.044,265
1239.513,19.474,11.615,10.253,18560,13.044,265
1247.254,19.474,11.615,10.253,18880,12.659,265
1254.251,19.474,11.505,10.253,19200,12.308,265
1262.394,19.470,11.505,10.286,19360,12.011,265
1270.221,19.470,11.505,10.978,19680,11.791,265
1278.280,19.470,11.505,10.978,19840,11.626,265
1286.224,19.470,11.571,11.385,19840,11.626,265
