T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

9.209,20.481,12.308,7.769,11800,17.154,7878
33.176,20.481,12.308,7.769,12160,17.154,7878
45.138,20.481,12.308,7.769,12480,17.143,7878
54.105,20.481,12.253,7.967,12640,17.132,7878
64.251,20.481,12.253,8.011,12800,17.077,7878
74.113,20.481,12.264,8.011,12960,17.011,7878
84.088,20.481,12.242,8.352,13120,16.956,7879
93.114,20.481,12.242,8.352,13120,16.901,7879
104.118,20.481,12.242,8.374,13280,16.813,7879
113.180,20.481,12.242,8.473,13280,16.736,7879
124.262,20.481,12.242,8.473,13280,16.637,7879
132.182,20.481,12.242,8.582,13280,16.538,7879
145.171,20.467,12.242,8.593,13120,16.451,7879
155.964,20.467,12.275,8.571,13120,16.330,7879
165.116,20.467,12.275,8.582,12960,16.308,7879
174.131,20.467,12.308,8.560,12960,16.308,8026
184.179,20.467,12.308,8.538,12800,16.286,8026
194.153,20.467,12.308,8.538,12640,16.286,8026
203.018,20.467,12.286,8.516,12480,16.286,8026
214.781,20.467,12.286,8.516,12320,16.330,8026
223.112,20.467,12.286,8.527,12000,16.385,8026
231.066,20.467,12.286,8.297,11840,16.418,8026
239.148,20.481,12.286,8.297,11680,16.495,8026
247.814,20.481,12.286,7.945,11680,16.495,8026
256.414,20.481,12.286,7.868,11520,16.615,8026
264.223,20.481,12.286,7.868,11360,16.725,8038
272.303,20.481,12.286,7.868,11200,16.835,8038
281.197,20.481,12.286,7.527,11040,16.945,8038
289.953,20.481,12.286,7.527,10880,17.055,8038
299.191,20.481,12.275,7.484,10880,17.154,8038
308.208,20.481,12.275,7.308,10720,17.253,8038
317.984,20.481,12.275,7.308,10720,17.341,8038
327.070,20.481,12.286,7.121,10560,17.407,8038
337.282,20.481,12.286,7.121,10560,17.462,8038
348.046,20.486,12.286,7.121,10560,17.495,7104
357.251,20.486,12.286,7.000,10560,17.516,7104
368.030,20.486,12.286,7.000,10720,17.527,7104
378.429,20.486,12.286,6.989,10720,17.538,7104
393.430,20.486,12.286,6.989,10880,17.538,7104
408.099,20.486,12.264,7.033,11040,17.516,7104
418.018,20.486,12.264,7.033,11200,17.440,7104
426.131,20.486,12.242,7.374,11360,17.429,7104
436.112,20.486,12.242,7.374,11520,17.396,7104
444.009,20.481,12.253,7.516,11840,17.363,7241
452.084,20.481,12.264,7.516,11840,17.363,7241
461.002,20.481,12.264,7.516,12000,17.330,7241
472.967,20.481,12.231,7.846,12160,17.187,7241
479.982,20.481,12.231,7.846,12480,17.187,7241
487.586,20.481,12.231,7.846,12480,17.121,7241
495.157,20.481,12.231,7.956,12640,17.055,7241
504.033,20.486,12.231,8.055,12800,16.989,7241
512.548,20.486,12.231,8.055,12960,16.890,7241
520.001,20.486,12.198,8.297,12960,16.802,7241
528.025,20.486,12.198,8.297,13120,16.802,7876
537.777,20.486,12.198,8.308,13120,16.714,7876
545.997,20.490,12.220,8.308,13280,16.626,7876
553.977,20.490,12.220,8.505,13280,16.549,7876
562.800,20.490,12.220,8.505,13280,16.484,7876
569.985,20.490,12.231,8.571,13280,16.440,7876
578.035,20.490,12.231,8.571,13280,16.407,7876
585.968,20.490,12.231,8.571,13120,16.363,7876
594.019,20.490,12.275,8.593,13120,16.341,7876
601.980,20.490,12.275,8.593,13120,16.341,7876
610.077,20.490,12.275,8.593,12960,16.341,7876
618.130,20.490,12.264,8.593,12800,16.341,8077
626.121,20.490,12.264,8.582,12800,16.341,8077
640.055,20.490,12.264,8.582,12640,16.341,8077
651.562,20.486,12.253,8.505,12480,16.363,8077
660.146,20.486,12.253,8.505,12160,16.429,8077
671.136,20.486,12.264,8.231,12000,16.440,8077
681.357,20.486,12.264,8.231,11840,16.484,8077
692.150,20.486,12.264,7.934,11680,16.560,8077
702.316,20.486,12.264,7.879,11520,16.659,8077
714.346,20.486,12.253,7.890,11360,16.736,7724
723.311,20.486,12.253,7.604,11040,16.835,7724
732.187,20.486,12.253,7.604,11040,16.934,7724
742.200,20.486,12.253,7.549,10880,17.033,7724
752.202,20.486,12.253,7.396,10720,17.132,7724
762.154,20.486,12.264,7.187,10720,17.231,7724
772.842,20.486,12.264,7.187,10560,17.308,7724
784.177,20.486,12.264,7.187,10560,17.429,7724
794.126,20.486,12.253,7.011,10560,17.462,7724
804.126,20.486,12.253,7.011,10560,17.495,7198
814.287,20.486,12.253,6.978,10720,17.516,7198
822.598,20.486,12.264,6.967,10720,17.516,7198
832.348,20.486,12.264,6.967,10880,17.516,7198
841.011,20.494,12.253,6.989,10880,17.516,7198
849.278,20.494,12.242,6.989,11040,17.505,7198
861.157,20.494,12.242,7.033,11200,17.462,7198
872.560,20.494,12.198,7.330,11360,17.407,7198
880.964,20.494,12.198,7.330,11680,17.407,7198
895.064,20.494,12.220,7.505,11840,17.330,7253
909.033,20.490,12.220,7.505,12000,17.275,7253
918.112,20.490,12.198,7.835,12320,17.198,7253
926.230,20.490,12.187,7.835,12480,17.121,7253
935.043,20.490,12.198,7.934,12640,17.055,7253
944.297,20.481,12.165,8.022,12800,16.989,7253
956.355,20.481,12.165,8.022,12800,16.901,7253
965.878,20.481,12.176,8.330,12960,16.791,7253
975.222,20.481,12.165,8.330,13120,16.703,7253
986.027,20.481,12.198,8.341,13120,16.626,7840
997.290,20.481,12.198,8.429,13280,16.571,7840
1005.166,20.481,12.198,8.429,13280,16.516,7840
1014.629,20.481,12.187,8.549,13280,16.462,7840
1024.615,20.481,12.198,8.549,13280,16.418,7840
1035.087,20.481,12.209,8.549,13120,16.374,7840
1046.126,20.486,12.231,8.626,13120,16.352,7840
1057.132,20.486,12.231,8.626,12960,16.352,7840
1065.141,20.486,12.242,8.604,12800,16.352,7840
1073.101,20.486,12.242,8.604,12800,16.352,8060
1081.030,20.486,12.242,8.527,12640,16.363,8060
1089.245,20.486,12.220,8.527,12480,16.363,8060
1097.172,20.486,12.220,8.527,12320,16.374,8060
1105.243,20.486,12.220,8.527,12160,16.418,8060
1113.200,20.486,12.231,8.242,12000,16.451,8060
1121.257,20.486,12.231,8.242,11840,16.451,8060
1129.172,20.486,12.231,7.967,11680,16.505,8060
1137.123,20.481,12.242,7.890,11520,16.582,8060
1146.332,20.481,12.242,7.890,11520,16.681,8060
1160.120,20.481,12.242,7.890,11360,16.780,7654
1180.795,20.481,12.231,7.604,11040,16.879,7654
1195.118,20.481,12.231,7.407,10880,17.187,7654
1205.392,20.481,12.231,7.242,10720,17.275,7654
1213.858,20.481,12.242,7.242,10560,17.352,7654
1222.568,20.481,12.242,7.242,10560,17.407,7654
1232.153,20.481,12.242,7.055,10560,17.440,7654
1242.036,20.486,12.231,7.055,10560,17.473,7654
1250.116,20.486,12.231,7.011,10560,17.484,7167
1259.614,20.486,12.231,6.967,10720,17.495,7167
1268.196,20.486,12.231,6.967,10720,17.495,7167
1276.038,20.486,12.231,6.967,10880,17.495,7167
1284.973,20.486,12.220,6.967,10880,17.495,7167
1295.212,20.486,12.220,6.967,11040,17.484,7167
1305.018,20.486,12.198,6.967,11200,17.418,7167
1313.115,20.486,12.165,7.286,11360,17.418,7167
1321.991,20.486,12.165,7.286,11520,17.385,7167
1330.043,20.486,12.198,7.473,11680,17.385,7167
1339.024,20.486,12.198,7.495,11840,17.363,7252
1349.029,20.486,12.198,7.495,12000,17.319,7252
1357.996,20.486,12.198,7.747,12160,17.253,7252
1365.078,20.486,12.165,7.747,12320,17.187,7252
1374.168,20.486,12.165,7.813,12480,17.121,7252
1383.081,20.486,12.165,8.011,12640,17.022,7252
1396.407,20.486,12.165,8.011,12800,16.956,7252
1406.005,20.486,12.165,8.253,12960,16.868,7252
1414.013,20.486,12.143,8.253,13120,16.769,7252
1422.042,20.486,12.143,8.253,13120,16.670,7252
1429.040,20.486,12.143,8.462,13120,16.593,7861
1438.104,20.486,12.154,8.462,13280,16.516,7861
1448.021,20.486,12.154,8.516,13280,16.451,7861
1457.078,20.486,12.176,8.549,13280,16.418,7861
1465.213,20.486,12.176,8.549,13280,16.374,7861
1476.772,20.486,12.176,8.593,13120,16.341,7861
1488.558,20.486,12.209,8.593,13120,16.330,7861
1498.014,20.486,12.209,8.593,12960,16.330,7861
1512.052,20.486,12.198,8.582,12960,16.330,7861
1521.045,20.486,12.198,8.582,12640,16.330,8081
1532.133,20.486,12.198,8.549,12480,16.341,8081
1541.303,20.481,12.198,8.549,12320,16.385,8081
1551.372,20.481,12.198,8.297,12160,16.418,8081
1564.092,20.481,12.198,8.297,12000,16.418,8081
1573.104,20.481,12.198,8.132,11840,16.451,8081
1581.111,20.481,12.209,7.923,11680,16.527,8081
1589.025,20.481,12.209,7.923,11520,16.615,8081
1597.132,20.481,12.209,7.670,11360,16.703,8081
1604.193,20.486,12.198,7.670,11200,16.791,8081
1615.569,20.486,12.198,7.659,11040,16.901,7602
1625.065,20.486,12.198,7.670,10880,17.000,7602
1635.033,20.486,12.198,7.473,10880,17.099,7602
1643.086,20.490,12.198,7.275,10720,17.198,7602
1651.085,20.490,12.209,7.275,10720,17.286,7602
1661.193,20.490,12.209,7.220,10560,17.352,7602
1672.686,20.490,12.209,7.033,10560,17.407,7602
1681.078,20.490,12.198,7.033,10560,17.451,7602
1688.947,20.490,12.198,7.033,10560,17.473,7602
1697.568,20.490,12.198,7.022,10720,17.484,7126
1706.308,20.486,12.198,6.967,10720,17.495,7126
1718.176,20.486,12.198,6.967,10720,17.495,7126
1734.175,20.486,12.176,6.978,10880,17.495,7126
1751.262,20.490,12.165,7.220,11200,17.462,7126
1761.273,20.490,12.176,7.220,11360,17.407,7126
1772.678,20.490,12.176,7.385,11520,17.396,7126
1795.058,20.490,12.143,7.505,11840,17.319,7270
1806.465,20.490,12.165,7.681,12160,17.231,7270
1817.176,20.490,12.165,7.692,12480,17.143,7270
1830.872,20.490,12.165,7.923,12640,17.011,7270
1840.222,20.481,12.132,7.923,12800,16.934,7270
1849.144,20.481,12.132,8.253,12960,16.824,7270
1861.152,20.481,12.121,8.264,12960,16.747,7270
1873.604,20.481,12.121,8.429,13120,16.670,7270
1883.406,20.481,12.154,8.429,13280,16.593,7844
1894.195,20.481,12.154,8.451,13280,16.473,7844
1916.338,20.481,12.143,8.495,13280,16.429,7844
1925.109,20.481,12.154,8.637,13120,16.341,7844
1936.131,20.481,12.176,8.637,13120,16.330,7844
