T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

12.290,19.528,13.525,7.782,11840,15.593,444
25.364,19.528,13.525,7.782,12480,15.593,444
36.424,19.528,13.525,7.782,13120,15.604,444
51.300,19.528,13.525,7.782,13760,15.516,444
62.452,19.546,13.525,7.814,14400,14.901,444
80.574,19.546,13.525,7.814,15040,14.516,444
95.659,19.546,13.525,7.814,15840,13.912,444
110.591,19.546,13.525,7.814,16480,13.637,445
131.442,19.524,13.525,7.814,17120,13.088,445
146.388,19.524,13.525,7.814,17760,12.527,445
155.360,19.524,13.525,7.814,18240,12.319,445
165.382,19.528,13.525,7.814,18560,12.132,445
173.215,19.528,13.525,7.814,18880,11.835,445
182.361,19.528,13.525,7.814,19040,11.835,445
191.706,19.528,13.525,7.814,19200,11.692,473
201.220,19.528,13.525,7.814,19360,11.560,473
211.219,19.484,13.525,7.814,19520,11.451,473
221.258,19.484,13.525,7.814,19680,11.275,473
229.343,19.484,13.525,7.814,19840,11.275,473
241.323,19.484,13.525,7.814,19840,11.165,473
250.529,19.484,13.525,7.814,19840,11.121,473
262.317,19.484,13.525,7.814,19840,11.077,473
272.389,19.399,13.525,7.814,19840,11.044,473
281.619,19.399,13.525,7.814,19840,11.022,518
292.697,19.399,12.455,7.814,19840,11.011,518
305.834,19.399,12.220,12.066,19680,10.989,518
313.590,19.448,12.297,12.055,19360,10.978,518
322.674,19.448,12.297,12.055,19360,10.978,518
334.470,19.448,12.319,12.033,19040,10.978,518
343.013,19.448,12.374,11.747,18880,11.011,518
351.387,19.448,12.374,11.747,18560,11.011,518
359.456,19.497,12.440,11.747,18400,11.077,518
369.512,19.497,12.440,11.747,18080,11.132,537
380.106,19.497,12.440,11.253,17760,11.209,537
390.819,19.497,12.516,11.253,17440,11.286,537
405.480,19.497,12.538,10.769,16960,11.505,537
412.264,19.488,12.571,10.769,16480,11.604,537
420.036,19.488,12.571,10.319,16160,11.725,537
427.790,19.488,12.571,10.319,15840,11.857,537
436.291,19.488,12.626,10.220,15360,11.989,537
444.699,19.488,12.626,10.220,15040,11.989,537
453.274,19.488,12.626,9.835,14720,12.132,537
461.239,19.488,12.681,9.835,14240,12.286,528
469.213,19.488,12.681,9.242,13920,12.462,528
477.200,19.488,12.681,9.242,13440,12.637,528
487.245,19.488,12.714,9.242,13120,12.846,528
496.172,19.488,12.736,8.626,12640,13.055,528
505.039,19.488,12.736,8.626,12160,13.319,528
516.175,19.479,12.780,8.286,11680,13.593,528
524.305,19.479,12.780,8.011,11040,13.890,528
532.365,19.479,12.780,8.011,10720,14.198,528
541.169,19.479,12.824,7.396,10240,14.505,528
548.217,19.479,12.824,7.396,9920,14.813,456
556.181,19.479,12.857,7.407,9600,14.813,456
564.211,19.452,12.868,7.407,9120,15.143,456
572.233,19.452,12.868,6.780,8800,15.484,456
580.055,19.452,12.868,6.780,8480,15.802,456
588.031,19.452,12.912,6.264,8000,16.121,456
595.009,19.452,12.912,6.165,7680,16.407,456
602.092,19.452,12.923,6.165,7360,16.407,456
610.067,19.452,12.956,6.165,7200,16.714,456
618.072,19.452,12.956,5.571,6880,16.978,456
626.076,19.452,12.956,5.571,6560,17.209,456
