T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

17.036,19.484,13.725,7.791,11840,15.297,456
32.163,19.488,13.736,7.791,14400,15.297,456
44.936,19.488,13.736,7.802,16480,15.286,456
56.858,19.488,13.484,7.802,17920,15.055,456
67.904,19.488,13.484,9.176,18880,14.275,456
78.855,19.488,12.791,9.187,19520,12.879,456
89.028,19.488,12.791,10.626,19840,12.231,456
98.865,19.488,12.473,10.626,19840,11.670,456
106.862,19.488,12.330,11.462,19520,11.308,456
114.873,19.474,12.330,11.549,19200,11.154,456
123.064,19.474,12.165,11.549,18560,11.154,456
131.200,19.474,12.165,11.549,17760,11.022,456
139.958,19.474,12.165,11.989,16800,10.912,456
147.870,19.474,12.165,11.989,15840,10.835,456
156.003,19.474,12.165,11.989,14720,10.802,456
164.156,19.479,12.165,11.934,13440,10.813,482
172.040,19.479,12.242,11.934,12320,10.901,482
179.851,19.479,12.264,10.769,11040,10.901,482
188.025,19.479,12.264,10.769,9920,11.077,482
196.378,19.479,12.341,10.758,8800,11.308,482
205.056,19.479,12.341,10.758,7680,11.538,482
212.919,19.483,12.341,9.637,6560,11.802,482
220.868,19.483,12.352,9.637,5760,12.132,482
228.965,19.483,12.418,9.099,5120,12.505,482
239.225,19.483,12.418,8.703,4480,12.912,482
249.125,19.483,12.484,8.703,4160,13.275,482
257.882,19.483,12.484,7.923,4000,13.659,511
265.932,19.488,12.484,7.923,4000,14.011,511
276.935,19.488,12.549,7.934,4320,14.374,511
285.935,19.488,12.549,7.231,4960,14.725,511
293.876,19.488,12.571,7.231,5600,15.088,511
302.963,19.488,12.604,6.681,6560,15.418,511
310.925,19.488,12.604,6.582,7520,15.714,511
322.454,19.506,12.659,6.582,8640,15.978,511
331.062,19.506,12.659,5.945,10240,16.253,511
339.167,19.506,12.659,5.945,11520,16.505,511
348.424,19.506,12.714,5.945,12800,16.505,463
357.039,19.506,12.714,5.725,14080,16.912,463
365.078,19.493,12.626,5.725,15360,16.912,463
375.049,19.493,12.440,5.725,16480,16.912,463
384.168,19.493,12.440,7.747,17600,16.352,463
394.916,19.493,11.714,7.780,18400,14.615,463
403.058,19.493,11.714,7.780,19200,14.615,463
410.979,19.493,11.714,9.330,19680,13.846,463
420.885,19.483,11.330,9.330,19840,13.099,463
428.774,19.483,11.330,9.758,19840,12.538,463
436.709,19.483,11.330,10.308,19680,12.187,395
446.699,19.483,11.319,10.308,19360,11.956,395
453.786,19.483,11.297,10.989,18720,11.681,395
461.741,19.483,11.297,10.989,18080,11.495,395
468.799,19.497,11.440,10.989,17280,11.495,395
475.714,19.497,11.440,10.989,16320,11.363,395
483.708,19.497,11.440,11.352,15520,11.286,395
491.770,19.497,11.440,11.352,14400,11.242,395
499.760,19.497,11.648,11.440,13120,11.176,395
506.773,19.497,11.648,11.462,12000,11.154,395
514.882,19.479,11.835,11.462,10880,11.154,395
522.761,19.479,11.923,11.462,9760,11.198,380
530.779,19.479,11.923,10.495,8640,11.330,380
538.762,19.479,11.923,10.495,7520,11.560,380
546.836,19.479,12.143,10.341,6560,11.802,380
554.746,19.479,12.154,9.396,5760,12.066,380
562.718,19.474,12.154,9.396,5120,12.418,380
570.739,19.474,12.363,9.396,4480,12.418,380
578.775,19.474,12.363,8.505,4160,12.780,380
586.883,19.474,12.516,8.505,4000,13.187,380
594.801,19.474,12.516,8.505,4000,13.582,380
602.773,19.474,12.549,7.736,4160,13.945,380
609.873,19.474,12.549,7.736,4480,14.308,359
617.753,19.497,12.703,7.736,4960,14.308,359
625.737,19.497,12.703,7.429,5600,14.670,359
632.829,19.497,12.703,7.066,6240,15.055,359
640.975,19.497,12.725,7.055,7200,15.385,359
649.285,19.497,12.824,6.396,8160,15.703,359
656.752,19.497,12.824,6.396,9280,15.956,359
663.965,19.506,12.923,6.396,10400,15.956,359
671.704,19.506,12.934,6.407,11520,16.231,359
679.720,19.506,12.934,5.846,12640,16.484,359
687.803,19.506,12.934,5.846,13760,16.725,359
695.713,19.506,12.923,6.286,15040,16.835,359
703.712,19.506,12.923,6.538,16000,16.637,351
711.723,19.506,12.879,6.538,16960,16.637,351
719.721,19.479,12.253,8.604,17920,15.824,351
727.720,19.479,12.253,8.604,18560,14.857,351
735.880,19.479,11.769,8.604,19200,14.154,351
743.769,19.479,11.769,8.604,19680,13.363,351
751.725,19.479,11.714,9.912,19840,12.604,351
759.728,19.479,11.714,9.912,19840,12.099,351
767.721,19.465,11.495,10.758,19840,11.824,351
775.770,19.465,11.495,10.758,19520,11.824,351
783.737,19.465,11.505,10.813,19040,11.670,351
791.817,19.465,11.527,10.813,18400,11.462,369
799.674,19.465,11.527,11.341,17600,11.264,369
806.788,19.465,11.527,11.341,16640,11.154,369
814.859,19.465,11.670,11.418,15840,11.121,369
822.831,19.465,11.681,11.418,14720,11.121,369
830.794,19.465,11.681,11.582,13600,11.099,369
840.810,19.465,11.868,11.582,12320,11.055,369
849.031,19.465,11.868,11.176,10880,11.055,369
857.788,19.465,12.000,11.176,9600,11.165,369
869.044,19.483,12.000,11.176,8480,11.385,369
877.092,19.483,12.121,9.945,7040,11.604,369
885.909,19.483,12.308,9.945,6080,11.857,383
893.928,19.483,12.308,9.286,5280,12.187,383
902.921,19.483,12.308,8.945,4640,12.582,383
911.776,19.483,12.308,8.945,4160,12.956,383
919.869,19.515,12.495,8.121,4000,13.374,383
928.960,19.515,12.495,8.121,4000,13.780,383
937.826,19.515,12.604,8.033,4160,14.132,383
945.964,19.515,12.637,7.396,4480,14.132,383
953.855,19.515,12.637,7.396,5120,14.495,383
961.802,19.515,12.780,7.396,5760,14.857,383
970.046,19.493,12.780,6.747,6560,15.231,358
978.892,19.493,12.791,6.747,7520,15.538,358
989.962,19.493,12.791,6.747,8800,15.813,358
999.526,19.493,12.879,6.110,10400,16.077,358
1009.766,19.493,12.967,6.110,11840,16.341,358
1017.796,19.483,12.978,5.956,13280,16.593,358
1026.829,19.483,12.978,5.769,14560,16.791,358
1036.792,19.483,12.703,5.769,15680,16.857,358
1045.207,19.483,12.703,7.429,16960,16.484,358
1057.820,19.483,12.626,7.440,17920,15.538,358
1065.932,19.488,11.956,7.440,19040,14.670,345
1073.900,19.488,11.967,9.143,19520,13.923,345
1082.001,19.488,11.967,9.143,19840,13.176,345
1089.813,19.488,11.582,10.033,19840,12.462,345
1097.940,19.488,11.571,10.275,19840,12.011,345
1106.103,19.488,11.571,10.275,19680,11.780,345
1114.130,19.479,11.484,11.088,19200,11.780,345
1125.142,19.479,11.484,11.088,18720,11.385,345
1141.121,19.479,11.516,11.165,17600,11.231,345
1149.408,19.479,11.582,11.440,15680,11.132,368
1158.803,19.479,11.758,11.440,14560,11.110,368
1168.474,19.479,11.758,11.571,13120,11.066,368
1176.797,19.479,11.758,11.571,11680,11.033,368
1186.064,19.479,12.000,11.571,10560,11.055,368
1193.725,19.479,12.000,10.747,9120,11.176,368
1201.744,19.479,12.000,10.758,8160,11.385,368
1209.927,19.479,12.099,10.187,7040,11.604,368
1217.724,19.465,12.187,9.593,6080,11.890,368
1225.743,19.465,12.187,9.593,5440,11.890,368
1232.811,19.465,12.385,9.593,4800,12.209,368
1240.752,19.465,12.385,8.670,4320,12.582,366
1249.790,19.465,12.385,8.670,4000,12.967,366
1260.561,19.465,12.549,8.670,4000,13.385,366
1268.789,19.470,12.549,7.890,4000,13.769,366
1277.773,19.470,12.549,7.890,4320,14.121,366
1285.801,19.470,12.637,7.341,4960,14.495,366
1293.743,19.470,12.692,7.209,5600,14.846,366
1302.800,19.470,12.692,7.209,6400,15.220,366
1311.687,19.470,12.813,6.560,7520,15.516,366
1318.749,19.497,12.813,6.560,8640,15.516,366
1326.711,19.497,12.813,6.560,9600,15.791,366
1334.732,19.497,12.912,6.418,10880,16.044,346
1342.729,19.497,12.912,5.934,12000,16.330,346
1349.703,19.497,12.912,5.934,13280,16.571,346
1357.765,19.497,12.901,6.132,14240,16.747,346
1365.674,19.506,12.890,6.132,15360,16.747,346
1373.772,19.506,12.890,6.132,16480,16.736,346
1381.759,19.506,12.242,6.132,17440,16.077,346
1389.817,19.506,12.242,8.253,18240,15.099,346
1397.810,19.506,12.242,8.253,18880,14.297,346
1405.726,19.506,12.242,8.758,19360,13.560,346
1412.747,19.497,11.714,9.725,19680,13.560,346
1421.724,19.497,11.714,9.725,19840,12.846,346
1429.772,19.497,11.527,9.725,19840,12.209,346
1437.898,19.497,11.495,10.659,19680,11.813,346
1445.760,19.497,11.495,10.659,19360,11.648,346
1454.736,19.497,11.495,10.670,18720,11.462,346
1462.798,19.466,11.527,11.275,18080,11.275,346
1470.739,19.466,11.527,11.275,17120,11.154,346
1491.864,19.466,11.670,11.527,16160,11.066,346
1499.738,19.466,11.670,11.527,13280,11.033,346
1508.731,19.466,11.846,11.385,12000,11.033,346
1516.801,19.444,11.857,11.385,10720,11.033,371
1523.808,19.444,11.857,11.385,9600,11.121,371
1531.821,19.444,12.099,11.165,8480,11.297,371
1541.792,19.444,12.099,10.176,7520,11.527,371
1549.368,19.444,12.176,10.176,6400,11.780,371
1556.809,19.444,12.176,9.143,5600,12.088,371
1565.098,19.461,12.286,9.132,4960,12.473,371
1572.779,19.461,12.286,9.132,4480,12.473,371
1580.134,19.461,12.462,9.132,4160,12.846,371
1587.752,19.461,12.462,8.286,4000,13.231,371
1595.814,19.461,12.462,8.286,4000,13.637,371
1602.845,19.461,12.462,7.890,4160,14.011,357
1610.674,19.461,12.615,7.549,4480,14.011,357
1619.819,19.488,12.615,7.549,4960,14.374,357
1627.840,19.488,12.703,6.901,5600,14.725,357
1635.873,19.488,12.747,6.901,6560,15.099,357
1643.841,19.488,12.747,6.901,7360,15.429,357
1651.884,19.488,12.747,6.901,8480,15.703,357
1659.855,19.488,12.846,6.253,9600,15.989,357
1670.859,19.501,12.857,6.253,10720,16.253,357
1679.879,19.501,12.857,5.835,12480,16.516,357
1687.924,19.501,12.945,5.813,13760,16.714,357
1698.090,19.501,12.945,5.813,14880,16.802,338
1706.083,19.501,12.692,7.110,16320,16.462,338
1714.010,19.488,12.604,7.110,17280,16.462,338
1722.289,19.488,12.604,7.429,18080,15.516,338
1731.286,19.488,11.912,8.912,18720,14.626,338
1739.182,19.488,11.912,8.912,19360,13.934,338
1747.329,19.488,11.901,8.912,19680,13.209,338
1755.033,19.488,11.549,10.110,19840,12.473,338
1769.951,19.483,11.549,10.121,19840,12.011,338
1778.702,19.483,11.484,10.978,19360,11.780,350
1788.093,19.483,11.473,10.978,18880,11.571,350
1796.607,19.483,11.473,11.187,18080,11.374,350
1805.010,19.483,11.571,11.396,17120,11.231,350
1813.697,19.483,11.571,11.396,16160,11.121,350
1823.046,19.470,11.604,11.396,14880,11.088,350
1831.823,19.470,11.747,11.582,13600,11.055,350
1841.298,19.470,11.747,11.582,12320,11.022,350
1852.860,19.470,11.989,10.956,10880,11.033,350
1860.511,19.470,11.989,10.956,9120,11.143,350
1868.014,19.479,11.989,10.956,8160,11.363,350
1876.941,19.479,12.176,9.967,7200,11.571,370
1887.035,19.479,12.176,9.769,6080,11.846,370
1896.046,19.479,12.242,9.769,5280,12.176,370
1904.047,19.479,12.374,8.791,4640,12.549,370
