T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

12.846,19.474,14.077,7.791,11840,15.055,475
22.148,19.474,14.088,7.791,12320,15.055,475
35.157,19.474,14.088,7.791,12480,15.055,475
46.254,19.474,14.000,8.044,12800,15.055,475
57.087,19.474,14.000,8.044,12960,14.736,475
66.187,19.474,13.978,8.077,13120,14.527,475
76.201,19.483,13.890,8.418,13120,14.407,475
87.170,19.483,13.890,8.418,13280,14.242,472
97.185,19.483,13.824,8.593,13280,14.143,472
108.132,19.483,13.824,8.593,13280,14.121,472
116.105,19.483,13.824,8.593,13120,14.110,472
124.186,19.483,13.824,8.604,12960,14.088,472
131.342,19.483,13.824,8.604,12800,14.088,472
142.626,19.483,13.835,8.604,12800,14.088,472
150.657,19.483,13.846,8.593,12480,14.088,472
159.510,19.483,13.846,8.593,12320,14.088,472
167.256,19.483,13.879,8.429,12160,14.088,472
175.315,19.479,13.879,8.429,11840,14.132,482
183.077,19.479,13.879,8.440,11680,14.176,482
191.057,19.479,13.879,8.440,11520,14.253,482
202.422,19.479,13.901,8.044,11360,14.363,482
210.132,19.479,13.901,8.044,11040,14.462,482
218.154,19.479,13.923,7.604,10880,14.593,482
226.636,19.483,13.923,7.571,10880,14.736,482
234.657,19.483,13.923,7.571,10720,14.912,482
243.107,19.483,13.945,7.165,10720,14.912,482
251.210,19.483,13.945,7.165,10560,15.110,482
260.245,19.483,13.956,7.165,10560,15.308,482
268.503,19.483,13.967,7.099,10560,15.495,482
276.424,19.483,13.967,6.923,10720,15.659,482
284.191,19.483,13.967,6.923,10720,15.791,482
292.234,19.483,13.978,6.868,10880,15.857,482
301.271,19.483,13.978,6.868,11040,15.879,482
309.566,19.483,13.978,6.868,11200,15.890,482
319.245,19.483,13.912,7.099,11360,15.824,482
327.232,19.483,13.912,7.099,11520,15.824,482
336.289,19.483,13.890,7.099,11840,15.615,482
344.295,19.483,13.813,7.418,12000,15.440,482
353.438,19.483,13.813,7.549,12160,15.286,440
361.311,19.483,13.703,7.549,12480,15.132,440
373.692,19.474,13.703,7.923,12640,15.000,440
381.302,19.474,13.703,7.923,12800,14.857,440
390.161,19.474,13.604,7.945,12960,14.703,440
400.429,19.474,13.604,8.253,13120,14.560,440
408.224,19.474,13.582,8.253,13120,14.440,440
417.584,19.474,13.538,8.495,13280,14.352,440
425.644,19.474,13.538,8.495,13280,14.242,440
434.399,19.474,13.538,8.495,13280,14.165,440
444.053,19.474,13.538,8.593,13120,14.132,411
452.912,19.474,13.538,8.593,13120,14.099,411
460.118,19.474,13.538,8.593,12960,14.077,411
468.083,19.474,13.582,8.582,12800,14.077,411
475.164,19.479,13.582,8.582,12640,14.077,411
483.048,19.479,13.615,8.582,12480,14.077,411
490.270,19.479,13.615,8.527,12320,14.088,411
498.033,19.479,13.626,8.527,12160,14.099,411
505.035,19.479,13.626,8.538,12000,14.099,411
512.154,19.479,13.670,8.538,11840,14.176,411
520.036,19.479,13.670,8.264,11680,14.242,411
528.177,19.474,13.670,8.264,11360,14.330,411
537.124,19.474,13.681,7.868,11200,14.418,414
546.314,19.474,13.714,7.835,11040,14.538,414
554.285,19.474,13.714,7.835,10880,14.670,414
562.089,19.474,13.747,7.835,10720,14.670,414
570.037,19.479,13.747,7.374,10720,14.813,414
577.468,19.479,13.747,7.374,10560,15.011,414
585.130,19.479,13.747,7.231,10560,15.187,414
593.162,19.479,13.780,7.022,10560,15.385,414
601.219,19.479,13.780,7.022,10560,15.560,414
609.416,19.479,13.791,6.857,10720,15.714,414
620.300,19.479,13.802,6.857,10720,15.824,404
630.220,19.488,13.802,6.857,10880,15.890,404
639.374,19.488,13.824,6.868,11040,15.912,404
647.203,19.488,13.824,6.868,11200,15.879,404
655.069,19.488,13.824,6.868,11360,15.879,404
664.054,19.488,13.725,7.242,11680,15.736,404
673.116,19.493,13.725,7.275,11840,15.560,404
682.327,19.493,13.648,7.275,12000,15.407,404
690.074,19.493,13.615,7.703,12320,15.242,404
698.068,19.493,13.615,7.703,12480,15.077,404
