T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

12.545,19.483,13.352,7.791,11840,15.066,435
23.510,19.483,13.352,7.802,14880,15.055,435
36.723,19.483,13.341,7.923,17120,15.044,435
53.371,19.483,13.297,7.956,19040,14.890,435
64.537,19.479,12.736,9.451,19840,13.385,435
76.466,19.479,12.725,9.451,19360,12.714,435
85.564,19.479,12.473,9.538,17920,12.165,435
94.314,19.479,12.473,10.813,16320,11.681,439
102.356,19.479,12.516,10.813,14560,11.253,439
110.335,19.465,12.516,11.670,12640,10.978,439
118.350,19.465,12.571,11.681,10720,10.857,439
126.360,19.465,12.571,11.681,8800,10.879,439
138.399,19.465,12.923,11.396,7200,10.989,439
146.432,19.465,12.923,11.396,5280,11.165,439
154.396,19.470,12.923,10.835,4320,11.396,439
162.374,19.470,13.187,10.110,4000,11.396,439
170.676,19.470,13.187,10.110,4000,11.626,439
179.244,19.470,13.242,9.077,4480,11.901,439
188.532,19.470,13.275,9.077,5440,12.220,475
196.483,19.470,13.275,9.077,7040,12.593,475
204.276,19.493,13.275,9.077,8640,12.989,475
212.542,19.493,13.297,8.231,10400,13.352,475
220.353,19.493,13.297,8.231,12320,13.714,475
230.333,19.493,13.297,7.626,14240,14.044,475
240.636,19.493,13.264,7.495,16320,14.385,475
248.622,19.493,13.264,7.495,18240,14.626,475
257.437,19.497,13.209,7.516,19200,14.626,475
266.503,19.497,13.187,7.516,19840,14.791,475
275.478,19.497,13.187,7.934,19840,14.769,467
283.471,19.497,12.615,9.220,19360,14.209,467
291.403,19.497,12.615,9.220,18560,13.154,467
300.510,19.497,12.582,9.220,17280,12.374,467
310.100,19.479,12.363,10.549,15520,11.857,467
318.856,19.479,12.363,10.549,13280,11.571,467
327.442,19.479,12.670,10.549,11200,11.363,467
336.822,19.479,12.670,11.165,9280,11.154,467
346.090,19.479,12.681,11.165,7200,11.121,467
355.376,19.474,12.681,10.692,5600,11.220,467
364.598,19.474,12.923,10.429,4480,11.462,426
373.871,19.474,13.011,10.429,4000,11.703,426
381.286,19.474,13.011,9.308,4000,11.967,426
390.431,19.474,13.176,9.308,4480,12.319,426
398.482,19.474,13.176,9.220,5600,12.692,426
406.524,19.488,13.220,8.418,6880,12.692,426
415.468,19.488,13.220,8.418,8480,13.088,426
423.844,19.488,13.220,7.659,10560,13.418,426
433.706,19.488,13.231,7.659,12480,13.780,426
442.255,19.488,13.242,7.659,14880,14.110,426
450.329,19.488,13.231,7.659,16640,14.451,426
457.374,19.488,13.220,7.154,18080,14.747,421
465.567,19.488,13.220,7.154,19040,15.000,421
473.363,19.488,13.220,7.703,19680,15.121,421
481.747,19.488,12.868,8.033,19840,14.791,421
490.741,19.488,12.868,8.033,19680,14.791,421
499.724,19.488,12.835,8.033,18880,13.769,421
510.024,19.479,12.341,9.670,17600,12.879,421
519.431,19.479,12.341,9.769,15680,11.868,421
527.323,19.479,12.341,10.934,13600,11.868,421
535.390,19.479,12.341,10.934,11680,11.549,421
544.617,19.479,12.341,10.934,9760,11.220,336
553.429,19.479,12.637,11.033,7840,11.066,336
560.716,19.479,12.637,11.033,6240,11.099,336
568.431,19.479,12.637,11.033,5120,11.297,336
577.572,19.479,12.769,9.934,4320,11.549,336
585.823,19.479,13.033,9.934,4000,11.791,336
596.922,19.479,13.033,9.462,4000,12.121,336
605.512,19.488,13.121,8.912,4960,12.484,336
613.603,19.488,13.121,8.912,6240,12.890,336
621.459,19.488,13.121,8.077,7840,13.253,336
