T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

18.715,19.475,13.659,7.791,11840,15.484,469
30.660,19.475,13.648,7.791,13760,15.473,469
39.545,19.488,13.648,7.791,14880,15.484,469
52.770,19.488,13.407,7.791,15680,15.231,469
64.701,19.488,13.407,8.516,16800,14.516,469
74.495,19.488,13.121,9.077,17760,13.780,469
83.580,19.488,12.912,9.802,18400,13.231,469
93.713,19.488,12.912,9.802,18880,12.714,469
102.839,19.488,12.407,10.901,19360,12.220,469
114.691,19.488,12.407,10.901,19680,11.758,473
128.432,19.488,12.132,11.670,19840,11.319,473
139.466,19.501,12.132,11.670,19840,11.143,473
150.206,19.501,12.099,11.890,19840,11.044,473
159.008,19.501,12.088,11.978,19520,11.000,473
167.383,19.501,12.088,11.978,19200,10.989,473
175.525,19.501,12.132,12.055,18880,10.967,473
183.547,19.501,12.132,12.055,18400,10.934,473
191.716,19.483,12.132,12.066,17920,10.901,473
199.544,19.483,12.198,12.066,17280,10.901,510
207.314,19.483,12.198,12.077,16640,10.890,510
216.731,19.483,12.198,12.088,16000,10.879,510
224.519,19.483,12.297,11.341,15200,10.945,510
232.486,19.483,12.297,11.341,14400,11.110,510
240.495,19.479,12.297,11.341,13600,11.341,510
248.416,19.479,12.363,10.099,12800,11.604,510
256.450,19.479,12.363,10.099,12160,11.604,510
265.372,19.479,12.396,10.099,11200,11.890,510
273.504,19.479,12.451,9.505,10400,12.187,510
281.842,19.479,12.451,9.077,9600,12.560,510
292.520,19.493,12.451,9.077,8800,12.923,526
300.600,19.493,12.516,8.264,7840,13.308,526
310.868,19.493,12.516,8.264,7200,13.692,526
319.526,19.493,12.582,8.264,6400,14.066,526
327.566,19.493,12.582,7.538,5760,14.418,526
335.644,19.462,12.582,7.538,5280,14.747,526
344.622,19.462,12.604,6.934,4960,15.077,526
353.360,19.462,12.626,6.890,4480,15.385,526
361.505,19.462,12.626,6.890,4160,15.692,526
370.415,19.462,12.703,6.242,4000,15.989,526
381.468,19.462,12.703,6.242,4000,16.330,484
390.711,19.466,12.703,6.077,4000,16.648,484
402.729,19.466,12.747,5.626,4000,16.956,484
410.219,19.466,12.747,5.626,4320,17.198,484
418.401,19.466,12.780,5.077,4640,17.396,484
426.648,19.466,12.791,5.077,5120,17.549,484
434.467,19.506,12.791,5.077,5600,17.659,484
443.700,19.506,12.846,5.077,6080,17.659,484
453.392,19.506,12.846,4.604,6720,17.747,484
461.291,19.506,12.846,4.505,7520,17.824,484
470.260,19.506,12.879,4.505,8160,17.890,402
478.436,19.506,12.879,4.330,8960,17.956,402
487.154,19.506,12.791,4.330,9760,17.989,402
495.386,19.506,12.692,5.253,10560,17.978,402
502.347,19.506,12.692,5.253,11360,17.659,402
509.297,19.506,12.692,5.253,12160,17.231,402
516.432,19.506,12.385,6.736,12800,17.231,402
