T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

36.015,19.510,13.637,7.791,11840,15.385,475
47.988,19.510,13.637,7.791,16160,15.385,475
63.016,19.510,13.571,7.791,17440,15.385,475
82.218,19.506,13.571,8.253,18560,14.802,475
94.417,19.506,12.923,9.813,19680,13.198,475
108.421,19.506,12.363,9.813,19840,12.604,475
126.654,19.506,12.363,11.011,19840,11.626,475
176.112,19.456,12.066,11.978,19200,10.934,488
187.009,19.483,12.132,12.022,14880,10.901,488
195.959,19.483,12.132,12.033,13600,10.879,488
217.064,19.483,12.132,12.033,12480,10.857,488
225.968,19.501,12.264,11.912,9760,10.934,488
234.015,19.501,12.264,11.549,8800,11.154,488
243.070,19.501,12.275,10.692,7840,11.396,530
251.067,19.501,12.275,10.692,6880,11.396,530
260.055,19.501,12.363,9.560,6240,11.659,530
269.079,19.501,12.363,9.560,5440,11.956,530
278.078,19.462,12.374,9.560,4800,12.264,530
287.102,19.462,12.418,8.670,4320,12.648,530
296.116,19.462,12.418,8.670,4160,13.011,530
303.982,19.462,12.495,8.231,4000,13.396,530
311.943,19.462,12.495,8.231,4000,13.769,530
320.052,19.471,12.495,7.890,4000,14.121,530
329.158,19.471,12.495,7.890,4320,14.484,519
338.272,19.471,12.560,7.209,4800,14.813,519
347.091,19.471,12.560,7.209,5280,15.143,519
355.088,19.471,12.571,7.209,6080,15.429,519
363.075,19.471,12.615,6.571,6720,15.429,519
371.254,19.474,12.615,6.571,7520,15.736,519
378.074,19.474,12.670,5.978,8480,16.022,519
386.977,19.474,12.670,5.978,9280,16.330,519
394.202,19.474,12.670,5.923,10240,16.615,519
402.052,19.474,12.670,5.923,11200,16.923,519
410.911,19.474,12.736,5.593,12160,17.143,519
420.164,19.474,12.736,5.593,13280,17.143,454
434.134,19.465,12.648,7.143,14400,16.736,454
440.858,19.465,12.429,7.143,16000,15.956,454
447.875,19.465,12.429,7.143,16640,15.297,454
455.862,19.465,11.868,8.692,17440,15.297,454
462.849,19.465,11.868,8.703,18080,14.648,454
470.865,19.474,11.868,8.703,18560,13.890,454
477.862,19.474,11.407,8.703,19040,13.176,454
485.913,19.474,11.407,9.857,19360,12.659,454
492.828,19.474,11.407,9.857,19680,12.659,454
498.827,19.474,11.341,9.857,19840,12.363,454
505.882,19.474,11.297,10.429,19840,12.077,454
512.888,19.474,11.297,10.714,19840,11.747,379
519.880,19.465,11.297,10.714,19840,11.747,379
526.926,19.465,11.407,10.714,19520,11.538,379
533.929,19.465,11.407,11.209,19200,11.462,379
540.884,19.465,11.407,11.209,18880,11.396,379
547.853,19.465,11.407,11.231,18400,11.396,379
562.789,19.465,11.604,11.484,17760,11.220,379
573.464,19.510,11.604,11.484,16320,11.154,379
584.462,19.510,11.802,11.648,15200,11.099,379
601.261,19.510,11.802,11.659,13920,11.055,379
607.891,19.510,12.044,11.132,11840,11.154,355
615.973,19.510,12.044,11.132,11040,11.154,355
623.918,19.537,12.077,10.725,9920,11.363,355
631.002,19.537,12.286,9.912,8960,11.615,355
638.979,19.537,12.286,9.912,8160,11.879,355
663.851,19.537,12.473,8.923,7360,12.956,355
670.865,19.488,12.473,8.923,5120,12.956,355
677.849,19.488,12.648,8.121,4800,13.363,355
687.883,19.488,12.648,8.121,4480,13.725,367
695.173,19.488,12.681,8.121,4000,14.099,367
708.047,19.488,12.780,7.385,4000,14.462,367
715.890,19.488,12.780,7.385,4000,14.813,367
722.829,19.465,12.901,7.385,4160,15.143,367
731.073,19.465,12.901,6.725,4480,15.440,367
737.846,19.465,12.901,6.725,4800,15.440,367
745.971,19.465,12.901,6.714,5280,15.747,367
757.181,19.465,12.989,6.099,5920,16.022,367
766.871,19.465,12.989,6.099,6880,16.330,367
777.966,19.465,13.022,5.571,7840,16.626,376
793.838,19.465,13.066,5.495,9120,17.165,376
804.356,19.465,13.121,5.121,11040,17.385,376
815.052,19.465,13.121,5.121,12480,17.560,376
822.095,19.470,12.846,5.165,13760,17.560,376
830.180,19.470,12.846,6.462,14560,17.231,376
837.901,19.470,12.846,6.462,15520,16.527,376
850.850,19.470,12.187,7.989,16320,15.077,376
856.892,19.470,12.187,8.352,17600,15.077,376
865.992,19.470,12.187,8.352,18080,14.264,376
872.856,19.484,11.758,9.560,18720,13.505,361
879.829,19.484,11.714,9.560,19200,13.011,361
887.899,19.484,11.714,9.560,19520,13.011,361
895.830,19.484,11.714,9.780,19840,12.637,361
902.895,19.484,11.495,10.582,19840,12.176,361
909.838,19.484,11.484,10.582,19840,11.791,361
916.826,19.484,11.495,10.582,19840,11.560,361
922.862,19.484,11.495,11.198,19680,11.560,361
929.833,19.484,11.516,11.198,19360,11.429,361
937.843,19.484,11.516,11.198,19040,11.352,361
944.946,19.484,11.659,11.198,18560,11.220,361
951.939,19.484,11.659,11.516,18080,11.220,361
958.946,19.484,11.659,11.516,17440,11.176,338
965.943,19.484,11.659,11.615,16800,11.121,338
972.940,19.470,11.835,11.615,16000,11.077,338
981.113,19.470,11.835,11.692,15200,11.077,338
987.834,19.470,11.835,11.692,14240,11.022,338
994.823,19.470,11.945,11.352,13440,11.011,338
1002.414,19.470,12.066,11.352,12640,11.088,338
1010.307,19.470,12.055,11.352,11680,11.264,338
1017.843,19.470,12.275,11.341,10720,11.264,338
1025.394,19.510,12.275,10.110,9760,11.516,338
1031.947,19.510,12.275,10.110,8800,11.769,338
1040.814,19.510,12.275,9.143,8160,12.044,338
1047.129,19.510,12.451,9.143,7200,12.385,357
1059.867,19.510,12.451,9.077,6560,12.758,357
1066.865,19.510,12.571,9.077,5440,13.154,357
1072.851,19.493,12.571,8.253,4960,13.154,357
1079.859,19.493,12.615,8.253,4640,13.527,357
1087.006,19.493,12.615,7.945,4320,13.901,357
1093.851,19.493,12.747,7.945,4160,14.275,357
1100.836,19.493,12.747,7.516,4000,14.275,357
1106.857,19.493,12.747,7.516,4000,14.637,357
1113.941,19.493,12.758,7.516,4000,14.989,357
1122.157,19.479,12.868,6.857,4160,14.989,357
1128.969,19.479,12.868,6.857,4320,15.286,357
1136.005,19.479,12.868,6.857,4640,15.593,357
1144.213,19.479,12.956,6.231,5120,15.857,380
1156.565,19.479,12.967,6.231,5760,16.154,380
1190.443,19.479,12.967,5.615,6880,17.011,380
1213.351,19.506,13.099,5.066,10720,17.615,380
1228.920,19.457,13.154,4.769,13440,17.769,376
1240.707,19.457,13.154,5.714,15360,17.659,376
1250.961,19.457,12.571,6.582,16640,17.066,376
1260.272,19.457,12.571,6.582,17600,16.198,376
1273.969,19.457,11.868,8.703,18400,15.319,376
1284.212,19.430,11.868,8.703,19200,13.505,376
1295.743,19.430,11.637,9.901,19680,12.835,376
1305.978,19.430,11.505,9.901,19840,12.462,376
1313.970,19.430,11.505,10.549,19840,12.165,376
1322.015,19.439,11.418,10.791,19680,11.824,327
1328.863,19.439,11.418,10.791,19520,11.549,327
1335.854,19.439,11.418,10.791,19200,11.549,327
1342.912,19.439,11.418,11.297,18720,11.374,327
1349.951,19.439,11.516,11.297,18240,11.319,327
1357.748,19.439,11.516,11.341,17600,11.242,327
1364.956,19.439,11.681,11.341,16960,11.165,327
1373.110,19.483,11.692,11.538,16160,11.165,327
1379.953,19.483,11.692,11.538,15200,11.110,327
1386.961,19.483,11.692,11.637,14400,11.066,327
1394.039,19.483,11.912,11.637,13600,11.055,327
1400.991,19.483,11.912,11.637,12800,11.055,327
1409.033,19.483,11.912,11.637,11840,11.099,328
1415.980,19.483,11.967,10.670,10880,11.242,328
1423.182,19.510,12.121,10.659,10080,11.440,328
1429.948,19.510,12.121,10.659,9120,11.703,328
1440.907,19.510,12.352,10.000,8320,11.703,328
1448.090,19.510,12.352,9.538,7200,11.978,328
1454.943,19.510,12.352,9.538,6560,12.286,328
1465.670,19.510,12.352,8.626,5920,12.670,328
1473.264,19.524,12.516,8.626,5120,13.055,328
1488.119,19.524,12.593,8.582,4640,13.813,328
1495.870,19.524,12.670,7.857,4000,14.187,328
1505.304,19.524,12.670,7.857,4000,14.187,359
