T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

10.641,19.466,13.363,7.780,11840,15.780,414
22.059,19.466,13.363,7.791,12000,15.780,414
34.356,19.466,13.374,7.780,12160,15.780,414
44.620,19.483,13.374,7.857,12320,15.780,414
54.486,19.483,13.341,7.890,12480,15.758,415
63.564,19.483,13.341,7.890,12640,15.692,415
75.560,19.483,13.341,8.165,12640,15.571,415
83.550,19.483,13.220,8.165,12800,15.484,415
91.484,19.488,13.220,8.176,12960,15.363,415
99.598,19.488,13.209,8.176,13120,15.275,415
107.479,19.488,13.165,8.319,13120,15.242,415
115.476,19.488,13.165,8.319,13280,15.176,415
123.452,19.488,13.165,8.484,13440,15.088,415
132.647,19.488,13.110,8.484,13440,14.989,415
140.453,19.483,13.110,8.484,13600,14.901,421
148.409,19.483,13.110,8.681,13600,14.901,421
156.463,19.483,13.044,8.681,13760,14.802,421
164.480,19.483,13.044,8.681,13920,14.725,421
172.403,19.483,13.011,8.736,13920,14.670,421
179.347,19.483,13.011,8.802,14080,14.604,421
186.385,19.483,12.978,8.802,14080,14.604,421
194.463,19.479,12.978,8.956,14240,14.527,421
202.318,19.479,12.934,8.956,14400,14.440,421
210.333,19.479,12.934,8.956,14400,14.374,421
218.978,19.479,12.934,8.956,14560,14.286,421
226.382,19.479,12.934,9.121,14560,14.198,421
234.516,19.479,12.879,9.121,14720,14.088,447
242.460,19.474,12.879,9.253,14720,14.088,447
249.304,19.474,12.835,9.253,14880,14.022,447
256.435,19.474,12.824,9.275,15040,13.945,447
265.531,19.474,12.824,9.275,15040,13.890,447
273.509,19.474,12.824,9.396,15200,13.846,447
281.674,19.474,12.780,9.396,15200,13.769,447
289.481,19.479,12.780,9.440,15360,13.769,447
298.584,19.479,12.780,9.549,15360,13.670,447
308.453,19.479,12.747,9.549,15520,13.604,447
318.543,19.479,12.747,9.670,15680,13.549,447
326.615,19.479,12.692,9.670,15680,13.473,488
337.725,19.479,12.692,9.670,15840,13.363,488
345.660,19.483,12.692,9.802,16000,13.363,488
354.718,19.483,12.648,9.802,16000,13.286,488
362.732,19.483,12.648,9.802,16160,13.231,488
370.558,19.483,12.637,9.912,16160,13.176,488
379.565,19.483,12.604,9.956,16320,13.099,488
387.750,19.483,12.604,9.956,16480,13.033,488
395.615,19.474,12.604,10.088,16480,12.978,488
404.578,19.474,12.560,10.088,16640,12.923,488
412.588,19.474,12.560,10.110,16640,12.923,531
423.735,19.474,12.560,10.242,16800,12.780,531
432.509,19.474,12.538,10.242,16800,12.714,531
441.385,19.488,12.538,10.363,16960,12.670,531
449.401,19.488,12.527,10.374,16960,12.670,531
457.480,19.488,12.527,10.374,17120,12.626,531
464.529,19.488,12.527,10.374,17120,12.582,531
471.748,19.488,12.527,10.440,17280,12.549,531
480.461,19.488,12.495,10.440,17280,12.516,531
488.355,19.488,12.495,10.516,17440,12.462,531
495.424,19.488,12.495,10.549,17440,12.462,531
503.417,19.488,12.484,10.549,17600,12.407,568
511.364,19.488,12.484,10.549,17600,12.352,568
520.400,19.488,12.484,10.692,17600,12.297,568
528.429,19.488,12.429,10.692,17760,12.242,568
535.376,19.488,12.429,10.714,17760,12.187,568
543.352,19.479,12.429,10.802,17920,12.187,568
550.639,19.479,12.429,10.802,17920,12.154,568
558.413,19.479,12.429,10.802,18080,12.121,568
566.426,19.479,12.429,10.868,18080,12.099,568
574.516,19.479,12.429,10.868,18080,12.066,568
582.470,19.479,12.418,10.868,18240,12.033,568
589.365,19.474,12.418,10.989,18240,12.033,580
597.604,19.474,12.396,10.989,18240,11.978,580
605.907,19.474,12.396,10.989,18400,11.934,580
616.497,19.474,12.396,11.044,18400,11.901,580
624.615,19.474,12.396,11.088,18560,11.868,580
632.431,19.474,12.396,11.088,18560,11.846,580
639.430,19.457,12.396,11.154,18560,11.824,580
647.467,19.457,12.407,11.154,18720,11.791,580
656.692,19.457,12.407,11.154,18720,11.791,580
664.602,19.457,12.407,11.242,18720,11.769,580
675.216,19.457,12.396,11.242,18880,11.736,580
683.528,19.457,12.396,11.319,18880,11.703,567
691.726,19.479,12.407,11.330,18880,11.670,567
699.761,19.479,12.396,11.330,19040,11.637,567
710.944,19.479,12.396,11.330,19040,11.615,567
721.381,19.479,12.396,11.396,19040,11.593,567
732.356,19.479,12.396,11.418,19200,11.571,567
740.539,19.488,12.396,11.451,19200,11.516,567
749.478,19.488,12.407,11.451,19200,11.505,567
757.333,19.488,12.407,11.495,19360,11.505,567
765.403,19.488,12.407,11.495,19360,11.484,567
775.645,19.488,12.429,11.495,19360,11.462,544
784.365,19.488,12.429,11.495,19360,11.440,544
798.715,19.470,12.418,11.582,19520,11.418,544
808.531,19.470,12.418,11.615,19520,11.385,544
816.849,19.470,12.407,11.626,19520,11.374,544
824.459,19.470,12.429,11.626,19520,11.352,544
832.447,19.470,12.429,11.681,19680,11.352,544
840.382,19.479,12.440,11.681,19680,11.341,544
847.506,19.479,12.451,11.681,19680,11.319,544
855.399,19.479,12.451,11.681,19680,11.308,544
863.384,19.479,12.451,11.703,19680,11.297,518
870.322,19.479,12.462,11.703,19680,11.297,518
877.404,19.479,12.462,11.703,19680,11.286,518
884.411,19.479,12.462,11.747,19840,11.264,518
891.398,19.474,12.462,11.747,19840,11.264,518
898.382,19.474,12.484,11.747,19840,11.253,518
906.381,19.474,12.484,11.747,19840,11.253,518
913.396,19.474,12.495,11.769,19840,11.253,518
922.500,19.474,12.495,11.769,19840,11.231,518
930.405,19.474,12.505,11.791,19840,11.220,518
938.413,19.474,12.505,11.813,19840,11.209,518
945.637,19.461,12.527,11.813,19840,11.209,518
958.411,19.461,12.527,11.824,19840,11.187,493
965.382,19.461,12.527,11.824,19840,11.187,493
976.421,19.461,12.549,11.824,19840,11.187,493
988.331,19.461,12.549,11.802,19840,11.187,493
995.419,19.461,12.571,11.802,19840,11.187,493
1004.413,19.461,12.582,11.791,19840,11.187,493
1012.408,19.461,12.582,11.791,19840,11.187,493
1020.488,19.461,12.604,11.791,19840,11.187,493
1032.802,19.461,12.604,11.791,19840,11.187,493
1041.423,19.465,12.615,11.780,19840,11.187,472
1049.375,19.465,12.637,11.769,19840,11.176,472
1056.347,19.465,12.637,11.769,19840,11.176,472
1063.400,19.465,12.659,11.758,19840,11.187,472
1071.425,19.465,12.659,11.758,19840,11.187,472
1079.404,19.465,12.659,11.747,19840,11.187,472
1087.401,19.465,12.659,11.747,19840,11.187,472
1095.435,19.452,12.681,11.747,19840,11.187,472
1102.408,19.452,12.681,11.747,19840,11.187,472
1110.432,19.452,12.681,11.736,19840,11.176,472
1119.339,19.452,12.692,11.747,19840,11.176,472
1127.356,19.452,12.703,11.747,19840,11.176,472
