T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

14.246,19.488,14.385,7.791,11840,15.033,441
26.618,19.488,14.385,7.791,12480,15.033,441
38.952,19.479,14.385,7.868,12800,15.022,441
48.782,19.479,14.385,7.879,13120,14.956,441
67.470,19.479,14.220,7.879,13280,14.670,441
83.970,19.493,14.110,8.451,13120,14.198,441
96.118,19.493,14.077,8.681,12640,13.901,439
108.637,19.493,14.066,8.681,12320,13.912,439
117.687,19.493,14.066,8.648,11840,13.912,439
126.642,19.493,14.077,8.648,11360,13.956,439
134.479,19.497,14.099,8.648,11200,14.033,439
142.500,19.497,14.099,8.275,10880,14.143,439
149.555,19.497,14.099,8.275,10720,14.275,439
156.513,19.497,14.121,7.868,10560,14.275,439
163.587,19.497,14.121,7.868,10560,14.440,439
170.520,19.497,14.121,7.582,10560,14.615,439
177.467,19.483,14.121,7.582,10720,14.835,439
184.535,19.483,14.143,6.967,10880,14.835,450
191.442,19.483,14.143,6.967,11040,15.088,450
200.452,19.483,14.154,6.967,11200,15.374,450
208.469,19.483,14.165,6.956,11520,15.615,450
215.498,19.483,14.165,6.780,11840,15.835,450
224.475,19.483,14.165,6.780,12160,15.868,450
232.498,19.483,14.033,7.473,12480,15.868,450
240.449,19.488,14.033,7.484,12800,15.571,450
248.536,19.488,14.033,7.484,12960,15.176,450
256.423,19.488,13.747,7.484,13120,14.912,450
266.679,19.488,13.747,8.242,13280,14.604,450
274.417,19.488,13.659,8.242,13280,14.297,432
281.347,19.475,13.659,8.484,13120,14.099,432
288.370,19.475,13.615,8.648,13120,14.000,432
295.473,19.475,13.615,8.648,12960,14.000,432
303.401,19.475,13.604,8.637,12640,13.934,432
310.337,19.475,13.604,8.681,12480,13.923,432
317.361,19.475,13.593,8.681,12160,13.934,432
324.466,19.475,13.615,8.659,11840,13.934,432
333.433,19.475,13.681,8.484,11520,13.967,432
341.388,19.471,13.681,8.484,11200,14.033,432
349.398,19.471,13.714,8.484,11040,14.132,432
356.337,19.471,13.714,7.879,10720,14.264,432
363.489,19.471,13.714,7.879,10720,14.407,418
370.404,19.471,13.714,7.879,10560,14.407,418
377.476,19.483,13.769,7.879,10560,14.571,418
384.412,19.483,13.769,7.209,10560,14.780,418
391.892,19.483,13.769,7.209,10720,15.022,418
400.356,19.483,13.791,6.978,10880,15.286,418
407.362,19.483,13.802,6.978,11200,15.286,418
414.344,19.483,13.802,6.769,11360,15.538,418
422.630,19.483,13.802,6.769,11680,15.758,418
429.951,19.483,13.791,6.890,12000,15.901,418
437.946,19.493,13.791,6.890,12320,15.901,418
445.374,19.493,13.791,6.890,12480,15.780,418
453.335,19.493,13.527,6.901,12800,15.352,409
461.322,19.493,13.527,7.791,12960,15.044,409
469.389,19.493,13.527,7.791,13120,14.791,409
477.359,19.479,13.429,8.330,13280,14.462,409
485.293,19.479,13.363,8.374,13280,14.209,409
493.467,19.479,13.363,8.374,13120,14.209,409
501.240,19.479,13.319,8.374,12960,14.088,409
508.212,19.479,13.319,8.659,12800,13.989,409
515.427,19.479,13.319,8.659,12640,13.934,409
522.374,19.479,13.319,8.648,12320,13.934,409
529.393,19.479,13.407,8.648,12160,13.934,409
536.311,19.466,13.407,8.615,11840,13.967,409
543.267,19.466,13.407,8.615,11520,14.022,369
550.403,19.466,13.429,8.253,11360,14.099,369
558.714,19.466,13.429,8.253,11040,14.099,369
