T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

9.814,19.493,14.264,7.780,11840,15.044,450
21.824,19.488,14.264,7.791,12320,15.044,450
30.681,19.488,14.264,7.824,12640,15.044,450
40.705,19.488,14.264,7.868,12800,15.000,450
52.710,19.488,14.264,7.879,13120,14.802,450
63.678,19.479,14.110,8.341,13280,14.560,450
73.846,19.479,14.022,8.341,13280,14.385,449
83.620,19.479,13.989,8.341,13120,14.198,449
94.721,19.479,13.989,8.659,13120,14.044,449
104.716,19.479,13.934,8.659,12800,13.978,449
114.823,19.479,13.934,8.681,12640,13.978,449
122.774,19.488,13.945,8.681,12320,13.978,449
132.137,19.488,13.989,8.681,12000,13.978,449
144.777,19.488,13.989,8.538,11680,14.077,449
154.788,19.488,14.000,8.527,11360,14.176,449
162.674,19.493,14.000,8.088,11040,14.286,449
170.632,19.493,14.000,8.088,10880,14.407,462
178.702,19.493,14.033,7.527,10720,14.407,462
186.580,19.493,14.033,7.527,10560,14.527,462
195.508,19.493,14.033,7.495,10560,14.670,462
203.564,19.493,14.044,7.495,10560,14.879,462
212.635,19.493,14.044,7.000,10720,15.143,462
220.518,19.488,14.044,7.000,10880,15.429,462
228.635,19.488,14.066,6.912,11040,15.659,462
236.666,19.488,14.066,6.791,11200,15.857,462
244.702,19.488,14.066,6.791,11520,15.857,462
254.674,19.488,13.967,7.165,11680,15.912,460
262.949,19.479,13.967,7.165,12000,15.868,460
271.682,19.479,13.912,7.165,12320,15.604,460
279.628,19.479,13.824,7.176,12640,15.308,460
287.464,19.479,13.824,7.813,12800,15.121,460
295.509,19.479,13.824,7.813,12960,14.846,460
305.550,19.479,13.626,8.231,13120,14.593,460
312.498,19.479,13.626,8.330,13280,14.429,460
319.486,19.479,13.626,8.330,13280,14.242,460
327.594,19.479,13.549,8.330,13280,14.242,460
335.720,19.479,13.549,8.604,13120,14.110,460
344.239,19.479,13.549,8.604,12960,14.055,426
352.961,19.479,13.560,8.615,12800,14.011,426
362.068,19.483,13.549,8.648,12640,14.011,426
370.916,19.483,13.549,8.648,12320,14.011,426
378.670,19.483,13.604,8.538,12000,14.011,426
386.190,19.483,13.604,8.538,11840,14.055,426
395.806,19.483,13.604,8.538,11520,14.121,426
405.883,19.483,13.659,8.121,11200,14.220,426
419.300,19.483,13.648,8.121,11040,14.341,426
427.664,19.474,13.692,7.791,10720,14.462,426
436.847,19.474,13.703,7.538,10560,14.615,430
444.582,19.474,13.703,7.527,10560,14.780,430
452.570,19.474,13.736,7.033,10560,15.011,430
461.548,19.470,13.736,7.033,10720,15.297,430
468.509,19.470,13.747,7.033,10880,15.538,430
475.626,19.470,13.769,7.033,11040,15.538,430
482.483,19.470,13.769,6.791,11200,15.769,430
490.948,19.470,13.769,6.791,11360,15.901,430
498.564,19.470,13.703,7.066,11680,15.901,430
506.654,19.470,13.703,7.066,11840,15.791,430
514.660,19.470,13.703,7.077,12160,15.791,430
523.536,19.474,13.560,7.066,12320,15.451,399
531.548,19.474,13.560,7.736,12640,15.220,399
539.591,19.474,13.560,7.736,12800,15.022,399
550.753,19.474,13.495,7.967,12960,14.769,399
558.605,19.474,13.407,8.220,13120,14.560,399
565.553,19.479,13.407,8.220,13280,14.418,399
