T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

11.332,19.479,13.747,7.780,11840,15.242,452
24.693,19.479,13.736,7.791,13760,15.242,452
36.374,19.483,13.582,7.791,15840,15.242,452
46.558,19.483,13.582,8.209,17280,15.022,452
57.476,19.483,13.582,8.209,18400,14.286,452
68.575,19.483,12.967,9.736,19360,13.484,452
82.711,19.483,12.967,9.736,19840,12.791,452
94.459,19.483,12.418,10.352,19840,11.692,452
108.847,19.483,12.418,11.011,19360,11.286,459
117.861,19.483,12.187,11.769,18240,11.055,459
125.699,19.483,12.187,11.769,17280,10.956,459
136.502,19.479,12.187,11.769,16320,10.846,459
145.339,19.479,12.165,12.022,14720,10.780,459
152.277,19.479,12.165,12.022,13280,10.780,459
159.291,19.479,12.209,11.571,12160,10.791,459
166.535,19.479,12.242,11.571,11040,10.879,459
174.398,19.479,12.242,11.505,9920,10.879,459
182.379,19.483,12.242,11.505,8640,11.077,459
190.372,19.483,12.330,10.220,7520,11.330,499
198.288,19.483,12.330,10.209,6560,11.571,499
205.239,19.483,12.330,9.967,5600,11.835,499
213.269,19.483,12.407,9.967,4960,12.187,499
220.200,19.483,12.407,9.176,4480,12.187,499
228.206,19.483,12.407,9.176,4160,12.549,499
239.362,19.497,12.451,8.341,4000,12.956,499
247.243,19.497,12.473,8.341,4000,13.363,499
255.383,19.497,12.473,8.341,4320,13.747,499
266.239,19.497,12.538,7.593,4960,14.088,499
278.411,19.493,12.538,7.593,5920,14.813,500
285.396,19.493,12.538,7.165,7360,14.813,500
293.200,19.493,12.604,6.923,8320,15.132,500
301.358,19.493,12.604,6.923,9600,15.429,500
309.354,19.493,12.648,6.275,10880,15.681,500
317.364,19.493,12.648,6.275,12160,15.956,500
324.416,19.493,12.648,6.275,13440,16.209,500
337.628,19.497,12.692,6.198,14560,16.429,500
345.559,19.497,12.692,6.198,16480,16.505,500
355.278,19.497,12.681,7.681,17440,16.099,500
363.469,19.497,12.022,8.110,18560,15.176,500
378.195,19.497,12.022,8.110,19200,14.308,434
386.347,19.497,11.593,9.549,19840,13.681,434
394.213,19.497,11.505,9.549,19840,12.967,434
403.214,19.497,11.505,9.637,19840,12.396,434
410.163,19.497,11.297,10.484,19360,12.055,434
421.406,19.497,11.297,10.484,18880,11.802,434
429.307,19.497,11.308,11.077,17760,11.593,434
440.187,19.474,11.396,11.077,16800,11.407,434
449.119,19.474,11.396,11.099,15360,11.297,434
456.206,19.474,11.571,11.099,13920,11.242,397
463.300,19.474,11.582,11.396,12800,11.242,397
470.185,19.474,11.582,11.396,11680,11.187,397
477.311,19.474,11.582,11.231,10560,11.176,397
485.192,19.474,11.846,11.000,9440,11.209,397
492.247,19.474,11.846,11.000,8160,11.363,397
500.209,19.474,11.901,11.000,7200,11.363,397
507.205,19.474,11.901,9.802,6240,11.604,397
517.205,19.474,12.077,9.802,5440,11.846,397
525.251,19.474,12.077,9.802,4640,12.132,397
532.303,19.488,12.297,8.813,4160,12.451,397
540.457,19.488,12.297,8.813,4000,12.857,397
548.618,19.488,12.297,8.813,4000,13.264,381
556.209,19.488,12.495,8.286,4160,13.264,381
564.278,19.488,12.495,8.033,4480,13.659,381
571.239,19.488,12.495,8.033,4960,14.044,381
579.283,19.488,12.560,7.319,5600,14.396,381
589.256,19.488,12.648,7.319,6560,14.769,381
597.352,19.488,12.648,7.242,7840,15.110,381
605.343,19.488,12.780,7.242,8960,15.451,381
613.424,19.488,12.780,6.659,10240,15.451,381
623.310,19.488,12.780,6.659,11520,15.714,381
633.267,19.493,12.780,6.132,13120,16.220,381
640.229,19.493,12.890,6.121,14720,16.220,341
649.223,19.493,12.890,6.121,15840,16.440,341
657.370,19.493,12.747,6.934,16960,16.505,341
665.272,19.493,12.648,6.945,17920,16.044,341
672.318,19.493,12.648,7.769,18720,15.077,341
679.450,19.488,11.912,7.769,19200,14.209,341
687.294,19.488,11.912,8.879,19680,14.209,341
695.169,19.488,11.912,8.879,19840,13.527,341
703.331,19.488,11.912,10.132,19840,12.879,341
711.384,19.488,11.571,10.132,19680,12.275,341
720.219,19.488,11.571,10.132,19360,11.868,341
728.217,19.488,11.516,10.967,18720,11.637,347
738.274,19.465,11.505,10.967,17920,11.440,347
746.322,19.465,11.505,11.319,16640,11.264,347
755.235,19.465,11.604,11.319,15520,11.176,347
766.504,19.465,11.604,11.396,14240,11.121,347
774.236,19.465,11.637,11.407,12480,11.066,347
782.272,19.470,11.813,11.429,11200,11.055,347
791.284,19.470,11.813,11.429,9920,11.055,347
799.275,19.470,12.033,11.187,8480,11.154,347
807.260,19.470,12.033,10.374,7360,11.341,347
814.217,19.470,12.044,10.374,6400,11.604,347
822.540,19.470,12.044,9.297,5600,11.857,395
830.300,19.488,12.253,9.297,4800,12.143,395
841.243,19.488,12.253,9.286,4320,12.516,395
848.250,19.488,12.319,9.286,4000,12.901,395
856.333,19.488,12.429,8.418,4000,13.319,395
864.305,19.488,12.429,8.418,4000,13.319,395
871.228,19.488,12.429,7.890,4480,13.703,395
880.447,19.488,12.582,7.670,4960,14.066,395
890.354,19.488,12.582,7.670,5760,14.407,395
898.304,19.488,12.582,6.989,6880,14.769,395
906.257,19.488,12.725,6.989,8000,15.110,365
915.167,19.488,12.725,6.989,9120,15.451,365
922.262,19.488,12.802,6.923,10560,15.703,365
930.832,19.501,12.802,6.352,11680,15.703,365
939.257,19.501,12.835,6.352,13120,15.967,365
947.281,19.501,12.835,6.066,14400,16.198,365
955.359,19.501,12.868,6.055,15680,16.429,365
963.287,19.501,12.868,6.055,16800,16.505,365
970.252,19.501,12.868,6.055,17760,16.132,365
978.370,19.501,12.198,7.945,18400,15.187,365
986.262,19.497,12.198,7.945,19200,14.242,365
994.290,19.497,12.198,8.341,19520,14.242,365
1003.372,19.497,11.879,9.451,19840,13.582,339
1011.354,19.497,11.692,9.451,19840,12.912,339
1030.277,19.497,11.505,10.516,19680,11.912,339
1043.206,19.465,11.505,10.516,18560,11.429,339
1053.186,19.465,11.538,11.209,17120,11.275,339
1065.186,19.465,11.538,11.209,15680,11.154,339
1072.337,19.465,11.648,11.363,13920,11.121,339
1080.558,19.461,11.692,11.505,12800,11.077,339
1092.438,19.461,11.692,11.505,11360,11.055,381
1101.490,19.461,11.934,11.220,9440,11.088,381
1110.529,19.461,11.934,11.220,8160,11.231,381
1120.187,19.461,11.945,11.231,6880,11.484,381
1128.356,19.461,12.121,10.011,5760,11.736,381
1137.347,19.474,12.121,10.011,4960,12.011,381
1148.761,19.474,12.319,9.099,4320,12.363,381
1160.883,19.474,12.330,8.989,4000,12.725,381
1168.295,19.474,12.330,8.165,4000,13.132,381
1175.609,19.474,12.484,8.165,4320,13.527,381
1182.305,19.483,12.484,8.165,4640,13.527,378
1191.246,19.483,12.484,7.989,5120,13.912,378
1198.243,19.483,12.527,7.451,6080,14.264,378
1205.246,19.483,12.637,7.451,6880,14.626,378
1213.235,19.483,12.637,7.451,7840,14.978,378
1220.396,19.483,12.769,6.780,8960,15.308,378
1228.297,19.483,12.769,6.780,10080,15.308,378
1235.360,19.493,12.769,6.780,11360,15.593,378
1243.510,19.493,12.769,6.209,12640,15.846,378
1251.279,19.493,12.868,6.209,13920,16.088,378
1258.366,19.493,12.868,6.209,15040,16.308,378
1266.368,19.493,12.868,6.582,16160,16.308,338
1274.434,19.493,12.692,6.714,17120,16.407,338
1283.272,19.493,12.582,6.714,18080,16.044,338
1290.240,19.493,12.582,8.703,18880,15.033,338
1297.249,19.493,11.879,8.703,19360,14.154,338
1304.423,19.493,11.879,8.703,19680,13.462,338
1313.267,19.493,11.879,9.044,19840,12.824,338
1320.345,19.493,11.868,10.022,19840,12.824,338
1328.317,19.493,11.549,10.022,19680,12.231,338
1336.345,19.474,11.549,10.912,19200,11.835,338
1344.234,19.474,11.505,10.912,18720,11.571,338
1352.289,19.474,11.505,10.912,17920,11.396,338
1360.279,19.474,11.505,10.912,16960,11.231,349
1367.730,19.474,11.505,11.385,15840,11.231,349
1375.368,19.474,11.615,11.385,14720,11.132,349
1383.345,19.479,11.615,11.451,13600,11.110,349
1391.891,19.479,11.648,11.451,12160,11.077,349
1399.380,19.479,11.802,11.495,10880,11.066,349
1407.272,19.479,11.802,11.495,9600,11.154,349
1414.471,19.479,11.802,10.495,8480,11.154,349
1422.542,19.479,12.055,10.495,7360,11.330,349
1430.421,19.497,12.066,10.473,6400,11.571,349
1438.331,19.497,12.066,10.473,5600,11.835,349
1446.355,19.497,12.242,9.385,4800,12.132,384
1454.678,19.497,12.242,9.385,4320,12.495,384
1463.479,19.497,12.242,8.538,4000,12.890,384
1474.311,19.497,12.308,8.484,4000,13.286,384
1482.404,19.501,12.429,8.484,4160,13.692,384
1495.141,19.501,12.429,7.736,4640,14.044,384
1502.308,19.501,12.571,7.736,5600,14.407,384
1512.417,19.501,12.571,7.473,6400,14.758,384
1521.315,19.501,12.571,7.055,7840,15.110,384
1531.453,19.501,12.714,7.055,9120,15.418,384
1541.259,19.501,12.769,6.396,10720,15.692,346
1549.361,19.501,12.813,6.396,12320,15.934,346
1557.270,19.501,12.813,6.396,13600,16.198,346
1564.248,19.501,12.813,6.055,14880,16.198,346
1571.327,19.501,12.780,6.055,15840,16.407,346
1578.217,19.497,12.780,6.055,16800,16.505,346
1586.458,19.497,12.780,6.912,17600,16.110,346
1594.461,19.497,12.121,7.648,18560,15.099,346
1601.332,19.497,12.121,7.648,19200,15.099,346
1609.545,19.497,12.121,9.286,19520,14.209,346
1617.399,19.497,11.868,9.286,19840,13.538,346
1625.722,19.497,11.648,9.286,19840,12.868,328
1633.387,19.488,11.648,9.286,19840,12.286,328
1641.420,19.488,11.648,10.385,19360,11.879,328
1649.457,19.488,11.473,10.385,18880,11.879,328
1657.506,19.488,11.473,11.066,18080,11.604,328
1666.786,19.488,11.484,11.121,17280,11.418,328
1674.741,19.488,11.527,11.121,16000,11.253,328
1682.554,19.483,11.527,11.451,14880,11.154,328
1691.778,19.483,11.681,11.451,13600,11.110,328
1699.765,19.483,11.703,11.451,12160,11.077,328
1707.566,19.483,11.703,11.352,10880,11.066,328
1717.621,19.483,11.703,11.187,9600,11.154,373
1726.076,19.483,11.923,11.187,8160,11.341,373
1734.600,19.479,11.923,9.989,6880,11.582,373
1742.610,19.479,11.967,9.978,5920,11.582,373
1750.591,19.479,12.132,9.989,5120,11.835,373
1759.605,19.479,12.132,8.967,4480,12.154,373
1767.459,19.479,12.308,8.967,4160,12.527,373
1778.586,19.479,12.308,8.374,4000,12.912,373
1792.660,19.483,12.319,8.143,4000,13.681,373
1802.417,19.483,12.473,8.143,4800,14.055,373
1810.587,19.483,12.538,7.407,5600,14.418,361
1819.589,19.483,12.615,7.407,6560,14.791,361
1827.465,19.483,12.615,7.319,7680,15.121,361
1835.438,19.501,12.615,6.758,8800,15.121,361
1844.461,19.501,12.747,6.758,10080,15.440,361
1854.389,19.501,12.747,6.165,11520,15.692,361
1862.531,19.501,12.747,6.154,13120,15.956,361
1871.777,19.501,12.846,6.154,14400,16.198,361
1881.849,19.501,12.846,6.484,15840,16.407,361
1894.688,19.501,12.681,6.484,17120,15.901,361
1903.647,19.501,12.440,7.066,18560,14.890,327
1913.418,19.501,11.791,8.516,19200,14.033,327
1922.505,19.501,11.791,8.516,19680,13.385,327
1934.029,19.474,11.791,9.890,19840,12.736,327
1943.586,19.474,11.505,9.890,19680,12.165,327
1952.491,19.474,11.505,9.890,19360,11.813,327
1960.609,19.474,11.495,10.813,18560,11.549,327
1969.371,19.474,11.473,10.813,17760,11.374,327
1980.793,19.474,11.473,11.143,16800,11.231,327
1988.534,19.461,11.593,11.330,15040,11.132,353
1996.482,19.461,11.593,11.330,13920,11.110,353
2007.572,19.461,11.593,11.484,12640,11.066,353
2017.463,19.461,11.802,11.484,10880,11.066,353
2026.437,19.461,11.802,11.473,9280,11.143,353
2034.777,19.479,11.967,10.615,8000,11.330,353
2051.398,19.479,12.033,10.615,6880,11.571,353
2060.256,19.479,12.044,9.473,5120,12.143,353
2069.698,19.479,12.231,9.473,4480,12.143,353
2078.478,19.479,12.231,8.560,4000,12.516,379
2087.260,19.497,12.231,8.560,4000,12.901,379
2096.662,19.497,12.407,8.297,4000,13.297,379
2104.515,19.497,12.407,7.802,4480,13.681,379
2112.370,19.497,12.549,7.802,5120,14.055,379
2121.722,19.497,12.560,7.802,5760,14.407,379
2130.354,19.497,12.560,7.121,6880,14.769,379
2139.308,19.497,12.681,7.121,8160,15.099,379
2147.491,19.497,12.681,7.121,9440,15.429,379
2155.473,19.497,12.681,6.473,10720,15.692,379
2163.659,19.497,12.714,6.473,12000,15.945,379
2171.783,19.497,12.791,6.220,13280,15.945,340
2181.466,19.479,12.791,6.077,14560,16.187,340
2190.589,19.479,12.659,6.077,16000,16.385,340
2201.601,19.479,12.648,7.527,17280,16.451,340
2209.459,19.479,12.648,7.527,18400,15.901,340
2219.616,19.479,12.011,7.538,19040,14.879,340
2227.904,19.479,12.011,9.198,19680,14.022,340
2235.550,19.474,11.945,9.198,19840,13.363,340
2243.918,19.474,11.582,10.088,19840,12.736,340
2253.666,19.474,11.593,10.330,19680,12.176,340
2261.542,19.474,11.451,10.330,19200,11.813,333
2270.926,19.474,11.451,10.330,18560,11.549,333
2278.401,19.466,11.451,11.088,17440,11.374,333
2287.849,19.466,11.516,11.088,16640,11.242,333
2295.852,19.466,11.516,11.176,15200,11.143,333
2309.734,19.466,11.604,11.429,14080,11.110,333
2317.844,19.466,11.703,11.330,11840,11.066,333
2325.556,19.466,11.703,11.330,10400,11.055,333
2334.576,19.461,11.912,11.330,9280,11.121,333
2343.365,19.461,11.912,11.330,7840,11.286,333
2351.536,19.461,11.912,10.143,6720,11.538,379
2359.521,19.461,11.912,10.143,5760,11.780,379
2368.081,19.461,12.121,9.473,4960,11.780,379
2375.671,19.461,12.121,9.088,4480,12.088,379
2383.385,19.470,12.253,9.088,4160,12.440,379
2394.680,19.470,12.297,8.253,4000,12.824,379
2403.667,19.470,12.297,8.253,4000,13.231,379
2414.478,19.470,12.462,8.165,4480,13.978,379
2421.649,19.470,12.462,7.516,5280,13.978,379
2429.529,19.470,12.473,7.516,5920,14.330,379
2438.729,19.488,12.604,7.516,6880,14.703,355
2447.829,19.488,12.604,6.857,8160,15.033,355
2456.597,19.488,12.725,6.857,9600,15.363,355
2467.682,19.488,12.725,6.857,10880,15.626,355
2475.532,19.488,12.725,6.231,12800,15.890,355
2485.009,19.501,12.824,6.231,13920,16.132,355
2494.971,19.501,12.824,6.275,15360,16.341,355
2503.861,19.501,12.769,6.330,16800,16.407,355
2512.914,19.501,12.330,6.330,17920,15.934,355
2523.609,19.501,12.319,8.341,18720,14.945,355
2531.334,19.479,11.769,8.341,19520,14.077,326
2539.445,19.479,11.736,8.341,19840,13.418,326
2552.520,19.479,11.736,9.758,19840,12.758,326
2565.707,19.479,11.484,10.396,19680,12.154,326
2574.460,19.479,11.484,10.714,18880,11.571,326
2583.525,19.479,11.484,10.714,17920,11.385,326
2591.858,19.479,11.462,11.275,16960,11.385,326
2599.744,19.479,11.462,11.275,15840,11.209,326
2608.304,19.479,11.593,11.297,14560,11.110,326
2616.804,19.479,11.593,11.473,13280,11.088,362
2626.897,19.479,11.593,11.473,11840,11.055,362
2635.437,19.461,11.802,10.813,10240,11.044,362
2642.416,19.461,11.802,10.813,8960,11.099,362
2654.416,19.461,11.901,10.802,7840,11.264,362
2663.452,19.461,12.033,10.802,6400,11.516,362
2673.606,19.461,12.033,9.637,5440,11.747,362
2681.461,19.452,12.209,9.637,4640,12.066,362
2691.449,19.452,12.209,9.286,4160,12.429,362
2700.518,19.452,12.220,8.692,4000,12.802,362
2710.311,19.452,12.396,8.692,4000,13.198,374
2720.446,19.452,12.396,7.890,4320,13.571,374
2727.652,19.452,12.484,7.890,5120,13.956,374
2735.594,19.452,12.538,7.890,5760,14.297,374
2744.645,19.452,12.538,7.220,6720,14.670,374
2752.497,19.452,12.538,7.220,7840,15.000,374
2761.473,19.452,12.659,6.736,8960,15.330,374
2770.521,19.452,12.659,6.560,10400,15.615,374
2779.666,19.474,12.670,6.560,11840,15.879,374
2787.508,19.474,12.769,6.077,13440,15.879,374
2796.765,19.474,12.769,6.077,14560,16.132,335
2804.473,19.474,12.648,6.099,16000,16.352,335
2817.613,19.474,12.582,7.143,16960,16.429,335
2827.571,19.474,12.582,7.143,18400,15.066,335
2835.529,19.497,11.945,8.736,19200,14.154,335
2845.501,19.497,11.945,8.956,19680,13.462,335
2852.627,19.497,11.956,8.956,19840,13.462,335
2861.020,19.497,11.560,10.165,19840,12.824,335
2871.329,19.497,11.560,10.165,19680,12.253,335
2878.431,19.470,11.451,10.451,19040,11.857,335
