T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

14.737,19.488,13.429,7.802,11840,15.088,437
27.484,19.488,13.429,7.791,15200,15.088,437
40.639,19.488,13.429,7.791,17600,15.077,437
52.794,19.488,13.363,8.363,19200,14.747,437
64.402,19.488,12.901,8.473,19840,13.912,437
74.521,19.488,12.791,9.967,19680,13.132,437
85.454,19.488,12.791,9.967,18720,12.462,437
93.497,19.488,12.538,10.253,17280,11.934,440
101.709,19.474,12.538,11.242,15680,11.473,440
109.591,19.474,12.549,11.242,14080,11.055,440
117.745,19.474,12.637,11.813,12320,10.813,440
125.611,19.474,12.637,11.813,10400,10.780,440
135.591,19.474,12.956,11.813,8800,10.846,440
143.616,19.474,12.967,11.813,6880,10.967,440
151.657,19.479,12.967,11.055,5600,11.187,440
161.642,19.479,13.253,11.055,4640,11.187,440
169.468,19.479,13.253,10.385,4000,11.429,440
178.368,19.479,13.253,9.846,4000,11.681,475
186.382,19.479,13.286,9.846,4320,11.934,475
193.291,19.479,13.341,8.879,5120,12.275,475
201.463,19.497,13.341,8.868,6080,12.637,475
209.398,19.497,13.385,8.879,7520,13.033,475
217.539,19.497,13.385,8.879,9120,13.385,475
227.419,19.497,13.385,8.055,10880,13.736,475
237.585,19.497,13.352,8.055,13120,14.099,475
246.470,19.497,13.352,7.341,15200,14.440,475
254.507,19.488,13.363,7.341,16960,14.736,475
263.577,19.488,13.374,7.341,18240,15.000,475
273.530,19.488,13.374,7.308,19200,15.143,477
281.430,19.488,12.912,7.308,19840,15.143,477
290.610,19.488,12.912,7.736,19840,14.934,477
298.612,19.488,12.912,9.022,19360,13.978,477
306.503,19.474,12.912,9.022,18560,13.022,477
317.600,19.474,12.451,10.451,17440,12.352,477
325.625,19.474,12.451,10.451,15360,11.934,477
334.778,19.474,12.473,10.451,13600,11.582,477
344.405,19.474,12.484,11.242,11680,11.198,477
355.237,19.479,12.484,11.242,9440,10.978,477
365.625,19.479,12.824,10.901,7200,10.967,427
376.096,19.479,12.824,10.692,5600,11.407,427
386.990,19.479,13.176,10.692,4480,11.659,427
398.719,19.479,13.176,9.538,4000,11.956,427
406.513,19.483,13.253,9.484,4160,12.297,427
418.346,19.483,13.264,8.604,4800,12.692,427
426.453,19.483,13.264,8.604,6560,13.055,427
436.416,19.483,13.330,7.846,8000,13.407,427
447.850,19.483,13.330,7.824,10080,13.758,427
455.853,19.488,13.330,7.824,12640,14.077,427
463.368,19.488,13.297,7.121,14400,14.429,427
471.366,19.488,13.297,7.121,16000,14.758,427
478.348,19.488,13.319,7.121,17440,15.099,427
485.456,19.488,13.319,7.077,18400,15.099,427
493.398,19.488,13.319,6.989,19200,15.396,427
500.497,19.493,13.319,6.989,19840,15.495,427
508.356,19.493,12.813,6.989,19840,14.978,427
516.340,19.493,12.813,8.736,19680,13.934,427
524.374,19.493,12.648,8.736,19040,13.934,427
532.325,19.493,12.648,8.736,18080,13.088,427
541.333,19.493,12.363,10.231,16800,12.505,345
548.347,19.484,12.363,10.231,15040,12.000,345
556.731,19.484,12.374,10.912,13600,11.495,345
564.492,19.484,12.374,10.912,11680,11.132,345
572.460,19.484,12.374,11.143,9920,10.967,345
580.521,19.484,12.692,11.143,8320,10.967,345
589.315,19.484,12.692,10.780,6720,10.989,345
598.527,19.484,12.692,10.780,5440,11.187,345
606.567,19.474,12.901,10.670,4480,11.451,345
