T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

13.702,20.486,12.935,7.770,11800,17.176,7882
28.316,20.486,12.935,7.770,12160,17.176,7883
40.951,20.481,12.935,7.770,12320,17.176,7883
52.556,20.481,12.935,7.770,12480,17.176,7883
62.109,20.481,12.935,7.770,12480,17.143,7883
71.962,20.481,12.935,7.770,12640,17.077,7883
81.959,20.481,12.935,7.770,12800,17.000,7883
90.990,20.481,12.935,7.770,12800,17.000,7883
100.011,20.481,12.935,7.770,12960,16.967,7883
110.955,20.481,12.935,7.770,12960,16.835,7883
120.964,20.481,12.935,7.770,13120,16.758,7908
129.329,20.481,12.935,7.770,13120,16.703,7908
136.960,20.486,12.935,7.770,13120,16.703,7908
144.069,20.486,12.935,7.770,13280,16.648,7908
150.901,20.486,12.935,7.770,13280,16.593,7908
158.045,20.486,12.935,7.770,13280,16.549,7908
166.046,20.486,12.935,7.770,13280,16.516,7908
173.950,20.486,12.911,7.770,13280,16.516,7908
181.075,20.486,12.911,8.527,13280,16.484,7908
190.805,20.486,12.912,8.604,13280,16.462,7908
199.810,20.481,12.912,8.604,13280,16.451,7908
207.829,20.481,12.912,8.593,13120,16.451,8104
217.721,20.481,12.923,8.582,13120,16.451,8104
228.359,20.481,12.923,8.582,13120,16.440,8104
238.264,20.481,12.923,8.582,12960,16.440,8104
247.899,20.481,12.923,8.582,12960,16.451,8104
257.845,20.481,12.923,8.582,12960,16.451,8104
267.290,20.481,12.923,8.527,12800,16.451,8104
276.987,20.481,12.923,8.527,12640,16.451,8104
284.942,20.481,12.923,8.418,12640,16.451,8104
292.886,20.481,12.923,8.374,12480,16.451,8104
303.493,20.490,12.923,8.374,12480,16.473,7920
310.951,20.490,12.934,8.187,12320,16.505,7920
322.901,20.490,12.934,8.187,12160,16.538,7920
331.805,20.490,12.934,8.165,12000,16.560,7920
340.829,20.490,12.923,8.022,12000,16.593,7920
352.172,20.490,12.923,8.022,11840,16.659,7920
366.105,20.490,12.912,7.857,11680,16.791,7920
375.918,20.490,12.912,7.857,11520,16.868,7920
389.897,20.490,12.923,7.692,11360,17.000,7572
402.261,20.486,12.923,7.692,11200,17.055,7572
412.094,20.486,12.912,7.495,11040,17.099,7572
426.985,20.486,12.912,7.495,11040,17.154,7572
434.837,20.486,12.912,7.297,10880,17.198,7572
443.810,20.486,12.912,7.297,10880,17.231,7572
450.825,20.486,12.912,7.297,10720,17.264,7572
461.977,20.486,12.923,7.198,10720,17.286,7572
468.789,20.486,12.923,7.209,10720,17.308,7572
475.820,20.486,12.923,7.154,10720,17.319,7201
482.841,20.486,12.923,7.154,10560,17.341,7201
489.833,20.486,12.923,7.154,10560,17.341,7201
499.915,20.486,12.923,7.154,10560,17.352,7201
508.858,20.486,12.923,7.132,10560,17.363,7201
518.891,20.486,12.912,7.132,10560,17.363,7201
527.068,20.486,12.912,7.121,10560,17.374,7201
541.180,20.481,12.923,7.088,10560,17.396,7201
549.928,20.481,12.923,7.088,10720,17.396,7201
557.903,20.481,12.923,7.099,10720,17.396,7201
566.894,20.481,12.923,7.088,10720,17.396,7343
574.804,20.481,12.923,7.099,10880,17.396,7343
581.944,20.481,12.923,7.110,10880,17.396,7343
589.907,20.481,12.923,7.110,11040,17.407,7343
596.822,20.486,12.923,7.110,11040,17.418,7343
603.887,20.486,12.890,7.165,11040,17.418,7343
611.632,20.486,12.890,7.198,11200,17.418,7343
622.872,20.486,12.890,7.187,11200,17.407,7343
631.850,20.486,12.890,7.418,11360,17.407,7343
640.985,20.490,12.879,7.418,11520,17.385,7343
648.034,20.490,12.879,7.440,11520,17.363,7343
656.399,20.490,12.890,7.505,11680,17.341,7343
664.846,20.490,12.890,7.505,11840,17.319,7389
673.283,20.490,12.890,7.736,11840,17.286,7389
681.211,20.490,12.879,7.736,12000,17.231,7389
692.845,20.490,12.879,7.736,12160,17.187,7389
700.925,20.486,12.879,7.901,12320,17.132,7389
708.922,20.486,12.868,7.901,12320,17.088,7389
719.033,20.486,12.868,7.901,12480,17.022,7389
732.031,20.486,12.879,8.000,12480,16.956,7389
741.820,20.481,12.879,8.099,12640,16.901,7389
750.949,20.481,12.879,8.187,12800,16.857,7592
762.390,20.481,12.879,8.187,12800,16.824,7592
773.847,20.481,12.879,8.187,12960,16.747,7592
784.336,20.481,12.879,8.330,13120,16.692,7592
794.017,20.481,12.879,8.330,13120,16.670,7592
804.134,20.481,12.857,8.462,13120,16.648,7592
815.857,20.481,12.857,8.462,13280,16.615,7592
823.858,20.481,12.868,8.516,13280,16.604,7592
833.078,20.481,12.901,8.516,13280,16.582,7592
844.548,20.481,12.901,8.538,13280,16.560,7985
854.220,20.481,12.890,8.560,13280,16.538,7985
862.209,20.481,12.879,8.560,13280,16.516,7985
873.874,20.481,12.879,8.560,13280,16.505,7985
882.999,20.481,12.912,8.560,13120,16.495,7985
891.981,20.481,12.912,8.560,13120,16.484,7985
902.202,20.481,12.912,8.538,13120,16.484,7985
909.897,20.481,12.890,8.538,12960,16.484,7985
925.845,20.481,12.890,8.538,12960,16.484,7853
937.705,20.481,12.890,8.538,12800,16.484,7853
950.825,20.481,12.890,8.495,12640,16.473,7853
958.917,20.481,12.890,8.495,12480,16.473,7853
975.895,20.481,12.901,8.275,12480,16.495,7853
986.087,20.481,12.901,8.275,12160,16.527,7853
1000.999,20.481,12.890,8.066,12160,16.571,7853
1010.954,20.481,12.890,8.044,11840,16.604,7853
1022.525,20.481,12.890,7.901,11840,16.659,7780
1034.892,20.481,12.890,7.901,11680,16.725,7780
1046.536,20.486,12.901,7.857,11520,16.791,7780
1058.606,20.486,12.901,7.736,11360,16.934,7780
1067.948,20.486,12.901,7.560,11200,17.000,7780
1079.257,20.486,12.890,7.560,11200,17.066,7780
1090.663,20.486,12.890,7.560,11040,17.121,7780
1098.068,20.486,12.890,7.363,10880,17.176,7780
1108.094,20.486,12.890,7.363,10880,17.220,7395
1118.120,20.486,12.890,7.264,10720,17.242,7395
1127.309,20.486,12.901,7.220,10720,17.275,7395
1137.239,20.486,12.901,7.209,10720,17.297,7395
1148.119,20.486,12.901,7.121,10560,17.308,7395
1161.505,20.486,12.890,7.121,10560,17.341,7395
1174.425,20.486,12.901,7.110,10560,17.341,7395
1189.570,20.486,12.890,7.110,10560,17.363,7395
1203.164,20.486,12.901,7.088,10560,17.374,7188
1209.996,20.486,12.901,7.088,10720,17.385,7188
1220.968,20.486,12.901,7.110,10720,17.396,7188
1228.911,20.486,12.901,7.110,10720,17.407,7188
1238.041,20.486,12.901,7.110,10880,17.407,7188
1249.140,20.486,12.901,7.110,10880,17.407,7188
1255.972,20.486,12.890,7.110,11040,17.407,7188
1265.032,20.486,12.890,7.154,11040,17.418,7188
1272.982,20.486,12.879,7.154,11040,17.418,7188
1280.964,20.486,12.879,7.154,11200,17.407,7188
1290.128,20.486,12.879,7.154,11360,17.407,7386
1299.160,20.490,12.868,7.385,11360,17.385,7386
1309.321,20.490,12.868,7.385,11520,17.363,7386
1318.037,20.490,12.868,7.527,11680,17.330,7386
1338.201,20.490,12.868,7.527,11680,17.297,7386
1346.894,20.490,12.868,7.714,12000,17.220,7386
1355.913,20.490,12.868,7.703,12160,17.165,7386
1366.837,20.490,12.868,7.769,12160,17.143,7386
1375.883,20.490,12.846,7.769,12320,17.088,7457
1382.988,20.490,12.846,7.769,12480,17.000,7457
1392.486,20.490,12.846,8.077,12480,17.000,7457
1401.000,20.486,12.835,8.077,12640,16.945,7457
1407.885,20.486,12.835,8.077,12640,16.912,7457
1417.056,20.486,12.835,8.176,12800,16.868,7457
1428.886,20.486,12.846,8.165,12800,16.813,7457
1442.116,20.476,12.846,8.308,12960,16.736,7457
1458.172,20.476,12.868,8.308,13120,16.692,7457
1466.239,20.476,12.846,8.407,13120,16.659,7895
1474.855,20.476,12.846,8.407,13120,16.637,7895
1491.429,20.476,12.835,8.407,13280,16.604,7895
1500.436,20.476,12.879,8.516,13280,16.560,7895
1510.187,20.476,12.879,8.538,13280,16.538,7895
1518.941,20.476,12.879,8.538,13280,16.516,7895
1528.893,20.476,12.857,8.538,13280,16.505,7895
1537.936,20.481,12.857,8.571,13280,16.484,7895
1548.938,20.481,12.879,8.571,13120,16.473,7895
1558.923,20.481,12.879,8.571,13120,16.473,7916
1568.962,20.481,12.879,8.549,13120,16.473,7916
1575.876,20.481,12.879,8.549,12960,16.462,7916
1583.982,20.481,12.879,8.549,12960,16.462,7916
1592.119,20.481,12.879,8.549,12800,16.462,7916
1602.083,20.481,12.868,8.549,12800,16.462,7916
1609.889,20.481,12.868,8.495,12640,16.462,7916
1616.896,20.481,12.879,8.495,12640,16.462,7916
1623.930,20.481,12.879,8.495,12480,16.462,7916
1631.054,20.481,12.879,8.352,12480,16.462,7916
1638.860,20.481,12.879,8.286,12320,16.495,7916
1645.890,20.481,12.879,8.286,12320,16.527,7798
1652.865,20.481,12.879,8.286,12160,16.527,7798
1660.859,20.481,12.879,8.055,12160,16.549,7798
1669.874,20.481,12.879,8.055,12000,16.560,7798
1676.866,20.481,12.868,8.044,11840,16.593,7798
1685.050,20.481,12.868,7.901,11840,16.670,7798
1693.990,20.481,12.868,7.901,11680,16.736,7798
1704.044,20.481,12.868,7.747,11520,16.802,7798
1718.122,20.481,12.868,7.747,11520,16.868,7798
1729.015,20.481,12.879,7.747,11360,16.934,7798
1740.032,20.481,12.879,7.571,11200,17.066,7600
1750.161,20.481,12.868,7.571,11040,17.110,7600
1758.483,20.481,12.868,7.484,11040,17.154,7600
1767.264,20.481,12.868,7.407,10880,17.187,7600
1778.880,20.481,12.868,7.264,10880,17.220,7600
1788.889,20.481,12.879,7.264,10720,17.242,7600
1796.903,20.486,12.879,7.264,10720,17.264,7600
1811.923,20.486,12.879,7.154,10720,17.286,7600
1821.927,20.486,12.868,7.154,10560,17.308,7600
1830.008,20.486,12.868,7.143,10560,17.308,7178
1838.972,20.490,12.868,7.132,10560,17.319,7178
