T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

14.109,19.479,13.451,7.791,11840,15.549,443
28.651,19.479,13.451,7.802,12960,15.549,443
42.950,19.466,13.451,7.802,14080,15.527,443
53.709,19.466,13.319,7.967,15040,15.176,443
64.891,19.466,13.319,8.495,15840,14.692,443
73.709,19.466,12.824,9.516,16480,14.264,443
83.812,19.466,12.824,9.516,17120,13.769,443
92.840,19.462,12.824,9.516,17600,13.231,443
101.903,19.462,12.418,10.429,18080,12.824,446
111.859,19.462,12.418,10.429,18400,12.473,446
121.779,19.462,12.176,10.846,18880,12.099,446
131.957,19.462,12.132,11.187,19200,11.824,446
142.922,19.484,12.132,11.187,19520,11.462,446
151.538,19.484,12.000,11.659,19680,11.462,446
162.907,19.484,12.000,11.659,19840,11.330,446
172.408,19.484,11.989,11.659,19840,11.176,446
180.461,19.484,11.989,11.879,19840,11.132,446
189.460,19.493,11.989,11.879,19840,11.110,481
198.125,19.493,12.033,11.934,19680,11.110,481
206.470,19.493,12.044,11.956,19520,11.066,481
214.476,19.493,12.044,11.956,19360,11.044,481
222.459,19.493,12.121,12.033,19200,11.022,481
230.576,19.493,12.121,12.033,18880,10.978,481
238.501,19.471,12.143,12.033,18560,10.967,481
246.443,19.471,12.220,12.033,18080,10.945,481
255.502,19.471,12.220,12.055,17760,10.945,481
263.393,19.471,12.209,12.055,17280,10.945,481
273.450,19.471,12.308,11.407,16800,11.077,481
281.570,19.471,12.308,11.407,16160,11.077,513
289.507,19.452,12.308,11.407,15680,11.264,513
297.708,19.452,12.407,10.264,15200,11.462,513
305.456,19.452,12.396,10.264,14560,11.692,513
315.743,19.452,12.440,10.264,14080,11.945,513
326.802,19.452,12.495,9.264,13280,12.253,513
337.620,19.484,12.495,9.264,12480,12.604,513
346.607,19.484,12.582,8.429,11680,12.956,513
355.829,19.484,12.582,8.429,10880,13.330,513
364.615,19.484,12.582,8.429,10240,13.714,513
374.464,19.484,12.648,7.703,9600,14.066,510
387.472,19.484,12.648,7.703,8960,14.758,510
