T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

9.482,19.444,12.571,7.780,11840,15.297,426
22.041,19.444,12.560,7.791,12000,15.297,426
33.046,19.444,12.571,7.791,12000,15.297,426
44.008,19.462,12.560,7.791,12000,15.286,426
54.002,19.462,12.538,7.846,12160,15.264,426
63.022,19.462,12.538,7.912,12160,15.220,426
73.106,19.462,12.538,7.912,12160,15.187,426
83.041,19.462,12.560,7.934,12160,15.132,426
92.980,19.471,12.560,8.000,12320,15.077,426
103.032,19.471,12.560,8.000,12320,15.077,426
116.020,19.471,12.560,8.000,12320,15.066,426
125.137,19.471,12.560,8.044,12320,15.033,426
132.237,19.471,12.538,8.044,12480,15.011,426
140.145,19.466,12.538,8.077,12480,14.978,426
148.232,19.466,12.538,8.077,12480,14.978,429
155.583,19.466,12.549,8.077,12480,14.967,429
163.001,19.466,12.549,8.077,12480,14.945,429
170.221,19.466,12.549,8.143,12640,14.912,429
177.344,19.466,12.560,8.143,12640,14.879,429
186.024,19.466,12.560,8.165,12640,14.868,429
193.134,19.461,12.560,8.165,12640,14.868,429
199.983,19.461,12.538,8.198,12640,14.846,429
207.130,19.461,12.538,8.198,12640,14.802,429
216.089,19.461,12.538,8.242,12800,14.769,429
224.049,19.461,12.549,8.242,12800,14.758,429
231.967,19.461,12.560,8.253,12800,14.758,429
238.965,19.484,12.560,8.253,12800,14.747,439
245.978,19.484,12.560,8.275,12800,14.725,439
253.178,19.484,12.538,8.275,12800,14.692,439
261.116,19.484,12.538,8.319,12800,14.659,439
269.118,19.484,12.538,8.319,12960,14.659,439
276.070,19.484,12.560,8.319,12960,14.648,439
284.051,19.484,12.560,8.319,12960,14.637,439
291.295,19.528,12.560,8.330,12960,14.637,439
298.890,19.528,12.560,8.330,12960,14.615,439
305.975,19.528,12.538,8.330,12960,14.615,439
313.010,19.528,12.538,8.363,12960,14.582,439
319.993,19.528,12.538,8.396,12960,14.549,439
327.044,19.528,12.560,8.396,13120,14.538,451
333.969,19.528,12.549,8.396,13120,14.538,451
340.960,19.510,12.560,8.396,13120,14.527,451
348.995,19.510,12.560,8.396,13120,14.527,451
357.078,19.510,12.560,8.396,13120,14.516,451
366.095,19.510,12.560,8.451,13120,14.473,451
373.058,19.510,12.549,8.451,13120,14.440,451
380.039,19.510,12.538,8.451,13120,14.440,451
387.004,19.488,12.538,8.473,13120,14.418,451
393.993,19.488,12.538,8.484,13120,14.418,451
400.878,19.488,12.560,8.484,13120,14.418,451
407.965,19.488,12.560,8.484,13120,14.418,451
415.877,19.488,12.560,8.473,13120,14.407,463
426.655,19.488,12.560,8.473,13280,14.407,463
434.079,19.488,12.549,8.473,13280,14.407,463
440.955,19.474,12.549,8.462,13280,14.407,463
447.943,19.474,12.527,8.473,13280,14.396,463
454.871,19.474,12.516,8.473,13280,14.396,463
461.981,19.474,12.516,8.516,13280,14.385,463
468.896,19.474,12.516,8.516,13280,14.341,463
476.120,19.474,12.538,8.516,13280,14.319,463
486.967,19.474,12.538,8.516,13280,14.308,463
493.906,19.493,12.549,8.538,13280,14.308,463
500.930,19.493,12.560,8.538,13280,14.308,463
508.922,19.493,12.560,8.538,13280,14.308,471
517.062,19.493,12.549,8.538,13280,14.308,471
524.992,19.493,12.549,8.538,13280,14.297,471
537.119,19.493,12.549,8.527,13280,14.297,471
546.088,19.470,12.549,8.527,13280,14.297,471
554.923,19.470,12.538,8.538,13280,14.297,471
563.020,19.470,12.538,8.527,13280,14.297,471
569.891,19.470,12.549,8.527,13280,14.297,471
577.076,19.470,12.560,8.527,13280,14.297,471
584.001,19.470,12.560,8.527,13280,14.286,471
590.891,19.457,12.549,8.527,13280,14.286,471
597.876,19.457,12.549,8.527,13120,14.297,470
605.109,19.457,12.549,8.527,13120,14.297,470
612.283,19.457,12.549,8.516,13120,14.297,470
619.952,19.457,12.549,8.516,13120,14.286,470
627.427,19.457,12.549,8.527,13120,14.286,470
635.076,19.457,12.549,8.516,13120,14.286,470
642.189,19.519,12.549,8.516,13120,14.286,470
648.959,19.519,12.549,8.516,13120,14.286,470
655.889,19.519,12.549,8.516,13120,14.286,470
665.045,19.519,12.549,8.516,13120,14.286,470
673.073,19.519,12.549,8.527,13120,14.286,470
679.995,19.519,12.549,8.527,13120,14.275,470
691.016,19.532,12.549,8.505,13120,14.286,465
699.018,19.532,12.549,8.505,12960,14.286,465
706.044,19.532,12.549,8.484,12960,14.286,465
715.132,19.532,12.549,8.484,12960,14.286,465
722.879,19.532,12.560,8.484,12960,14.297,465
730.018,19.532,12.560,8.418,12960,14.319,465
737.977,19.532,12.560,8.418,12960,14.330,465
745.015,19.488,12.549,8.418,12960,14.330,465
752.223,19.488,12.549,8.385,12800,14.352,465
760.060,19.488,12.549,8.341,12800,14.363,465
766.973,19.488,12.549,8.341,12800,14.374,465
776.007,19.488,12.538,8.341,12800,14.363,455
783.991,19.488,12.538,8.275,12800,14.385,455
790.956,19.444,12.538,8.275,12800,14.385,455
799.039,19.444,12.549,8.275,12800,14.407,455
806.101,19.444,12.549,8.231,12640,14.440,455
813.104,19.444,12.549,8.231,12640,14.462,455
819.969,19.444,12.549,8.231,12640,14.462,455
827.055,19.444,12.549,8.209,12640,14.473,455
837.929,19.444,12.549,8.198,12640,14.473,455
845.004,19.488,12.549,8.198,12640,14.495,455
852.154,19.488,12.549,8.187,12480,14.505,455
859.060,19.488,12.549,8.187,12480,14.516,455
866.923,19.488,12.549,8.187,12480,14.516,428
874.091,19.488,12.549,8.165,12480,14.527,428
883.194,19.488,12.549,8.132,12480,14.538,428
892.086,19.501,12.549,8.132,12320,14.560,428
900.124,19.501,12.549,8.077,12320,14.582,428
908.128,19.501,12.549,8.077,12320,14.593,428
915.100,19.501,12.549,8.077,12320,14.615,428
923.931,19.501,12.549,8.088,12320,14.615,428
932.124,19.501,12.549,8.011,12160,14.648,428
944.165,19.479,12.549,8.011,12160,14.681,428
951.233,19.479,12.549,7.967,12160,14.725,428
959.091,19.479,12.549,7.956,12160,14.725,384
967.077,19.479,12.549,7.956,12160,14.747,384
975.251,19.479,12.549,7.901,12000,14.780,384
982.998,19.479,12.549,7.901,12000,14.802,384
991.064,19.471,12.549,7.901,12000,14.824,384
1002.536,19.471,12.549,7.890,12000,14.846,384
1011.316,19.471,12.549,7.846,11840,14.868,384
1019.039,19.471,12.549,7.846,11840,14.890,384
1030.185,19.471,12.549,7.813,11840,14.901,384
1039.197,19.471,12.549,7.813,11840,14.923,384
1046.913,19.457,12.549,7.813,11680,14.956,339
1057.323,19.457,12.549,7.747,11680,14.978,339
1065.209,19.457,12.549,7.747,11680,15.000,339
1074.523,19.457,12.549,7.725,11680,15.033,339
1084.169,19.457,12.549,7.703,11680,15.055,339
1096.154,19.434,12.549,7.703,11520,15.088,339
1106.525,19.434,12.549,7.637,11520,15.110,339
1114.085,19.434,12.549,7.648,11520,15.132,339
1122.011,19.434,12.549,7.648,11520,15.143,339
1130.207,19.434,12.549,7.604,11360,15.176,339
1139.115,19.434,12.549,7.604,11360,15.187,298
1149.479,19.461,12.549,7.560,11360,15.187,298
1158.055,19.461,12.549,7.560,11360,15.231,298
1166.007,19.461,12.549,7.560,11360,15.253,298
1173.027,19.461,12.538,7.505,11200,15.253,298
1180.038,19.461,12.538,7.505,11200,15.275,298
1187.926,19.501,12.549,7.505,11200,15.308,298
1197.185,19.501,12.549,7.495,11200,15.308,298
1205.245,19.501,12.549,7.473,11200,15.341,298
1213.977,19.501,12.549,7.473,11200,15.363,298
1221.067,19.501,12.549,7.429,11040,15.363,298
1228.032,19.501,12.549,7.429,11040,15.385,277
1235.028,19.501,12.549,7.429,11040,15.407,277
1242.016,19.479,12.549,7.429,11040,15.418,277
1250.018,19.479,12.549,7.385,11040,15.429,277
1256.987,19.479,12.549,7.385,11040,15.429,277
1264.157,19.479,12.549,7.352,10880,15.462,277
1271.279,19.479,12.549,7.352,10880,15.473,277
1278.021,19.479,12.549,7.352,10880,15.495,277
1285.081,19.488,12.549,7.341,10880,15.495,277
1292.173,19.488,12.549,7.341,10880,15.505,277
1300.031,19.488,12.549,7.297,10880,15.527,277
1306.905,19.488,12.549,7.297,10880,15.560,277
1314.072,19.488,12.549,7.297,10880,15.560,274
1322.048,19.488,12.538,7.264,10880,15.571,274
1329.023,19.488,12.538,7.264,10720,15.604,274
1336.917,19.488,12.549,7.264,10720,15.604,274
1343.915,19.497,12.549,7.242,10720,15.615,274
1351.041,19.497,12.549,7.242,10720,15.615,274
1358.052,19.497,12.549,7.242,10720,15.626,274
1366.913,19.497,12.549,7.242,10720,15.637,274
1381.089,19.497,12.549,7.220,10720,15.659,274
1388.017,19.510,12.549,7.198,10720,15.659,274
1394.892,19.510,12.549,7.198,10720,15.681,274
1402.041,19.510,12.549,7.198,10720,15.692,274
1408.901,19.510,12.549,7.198,10720,15.703,274
1415.995,19.510,12.549,7.198,10720,15.703,274
1423.027,19.510,12.549,7.198,10560,15.703,274
1429.996,19.510,12.549,7.198,10560,15.714,274
1440.959,19.510,12.549,7.198,10560,15.714,274
1449.252,19.515,12.549,7.198,10560,15.714,274
1457.002,19.515,12.549,7.198,10560,15.725,274
1465.330,19.515,12.549,7.165,10560,15.725,274
1473.288,19.515,12.549,7.165,10560,15.725,274
1481.087,19.515,12.549,7.165,10560,15.747,274
1489.081,19.466,12.549,7.165,10560,15.758,274
1496.431,19.466,12.549,7.132,10560,15.769,275
1506.141,19.466,12.549,7.132,10560,15.780,275
1512.992,19.466,12.549,7.121,10560,15.791,275
1520.949,19.466,12.538,7.110,10560,15.802,275
1528.079,19.466,12.538,7.110,10560,15.802,275
1537.933,19.466,12.549,7.110,10560,15.802,275
1545.007,19.462,12.549,7.110,10560,15.813,275
1552.130,19.462,12.549,7.110,10560,15.813,275
1558.827,19.462,12.549,7.110,10560,15.824,275
1566.030,19.462,12.549,7.121,10560,15.824,275
1573.108,19.462,12.549,7.121,10560,15.824,275
1579.970,19.462,12.549,7.121,10560,15.824,275
1588.076,19.497,12.549,7.121,10560,15.824,275
1596.180,19.497,12.549,7.121,10560,15.824,275
1604.209,19.497,12.549,7.121,10720,15.824,275
1611.180,19.497,12.549,7.121,10720,15.824,275
1621.168,19.497,12.549,7.121,10720,15.824,275
1630.206,19.497,12.549,7.121,10720,15.824,275
1641.362,19.497,12.538,7.132,10720,15.824,275
1651.273,19.475,12.538,7.132,10720,15.824,275
1661.310,19.475,12.538,7.132,10720,15.824,275
1675.269,19.475,12.538,7.132,10720,15.824,276
1684.272,19.475,12.538,7.132,10720,15.824,276
1692.165,19.475,12.538,7.143,10880,15.824,276
1705.705,19.475,12.538,7.143,10880,15.824,276
