T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

13.684,19.479,12.725,7.780,11840,15.099,443
25.010,19.479,12.725,7.791,12160,15.099,443
35.933,19.488,12.725,7.791,12320,15.099,443
46.845,19.488,12.659,7.879,12640,15.099,443
59.057,19.488,12.659,7.879,12800,14.912,441
69.849,19.488,12.615,8.242,12960,14.758,441
79.926,19.488,12.593,8.242,12960,14.593,441
92.783,19.488,12.593,8.352,13120,14.418,441
100.960,19.488,12.560,8.473,13280,14.319,441
110.924,19.488,12.571,8.473,13280,14.264,441
119.886,19.488,12.593,8.538,13280,14.242,441
128.609,19.488,12.593,8.538,13280,14.209,441
138.735,19.479,12.593,8.538,13280,14.176,446
148.326,19.479,12.626,8.593,13120,14.143,446
157.868,19.479,12.626,8.593,13120,14.121,446
166.646,19.479,12.670,8.582,12960,14.121,446
173.605,19.479,12.670,8.582,12800,14.121,446
180.596,19.479,12.670,8.582,12800,14.121,446
188.693,19.470,12.681,8.549,12640,14.110,446
196.627,19.470,12.692,8.549,12480,14.110,446
203.606,19.470,12.692,8.549,12320,14.110,446
212.701,19.470,12.692,8.527,12320,14.154,446
220.681,19.470,12.703,8.352,12160,14.198,446
228.714,19.470,12.703,8.352,12000,14.242,463
236.864,19.470,12.703,8.044,11840,14.330,463
245.609,19.470,12.703,8.044,11680,14.418,463
254.817,19.470,12.703,8.044,11520,14.516,463
263.170,19.470,12.703,7.714,11360,14.615,463
270.498,19.470,12.703,7.714,11200,14.725,463
278.635,19.470,12.703,7.714,11040,14.725,463
286.720,19.470,12.703,7.560,11040,14.835,463
297.745,19.474,12.703,7.429,10880,14.956,463
304.695,19.474,12.703,7.429,10720,15.077,463
311.893,19.474,12.703,7.198,10720,15.209,463
319.727,19.474,12.714,7.198,10720,15.319,459
327.898,19.474,12.714,7.198,10560,15.440,459
337.837,19.483,12.714,7.198,10560,15.549,459
346.696,19.483,12.703,7.044,10560,15.626,459
354.954,19.483,12.703,7.044,10560,15.626,459
361.903,19.483,12.714,6.989,10720,15.703,459
370.811,19.483,12.714,6.989,10720,15.747,459
377.545,19.483,12.714,6.989,10720,15.758,459
384.868,19.483,12.714,7.000,10880,15.780,459
391.680,19.488,12.703,7.000,10880,15.780,459
402.702,19.488,12.703,7.000,11040,15.791,459
410.610,19.488,12.659,7.066,11200,15.736,421
417.694,19.488,12.659,7.176,11360,15.736,421
424.706,19.488,12.659,7.176,11360,15.637,421
432.744,19.488,12.659,7.484,11520,15.527,421
441.596,19.488,12.582,7.484,11680,15.407,421
449.595,19.488,12.582,7.484,11840,15.297,421
456.555,19.488,12.582,7.484,12000,15.297,421
463.480,19.488,12.582,7.714,12160,15.231,421
472.625,19.488,12.571,7.714,12320,15.154,421
479.645,19.488,12.571,7.890,12480,15.044,421
486.628,19.483,12.516,7.890,12480,14.945,421
494.542,19.483,12.516,7.978,12640,14.945,421
502.510,19.483,12.516,7.978,12800,14.780,378
509.512,19.483,12.516,8.242,12960,14.681,378
517.581,19.483,12.505,8.242,12960,14.582,378
526.250,19.483,12.505,8.253,13120,14.484,378
534.547,19.479,12.516,8.429,13120,14.407,378
542.473,19.479,12.516,8.429,13120,14.319,378
549.480,19.479,12.516,8.429,13280,14.319,378
557.682,19.479,12.516,8.538,13280,14.231,378
565.535,19.479,12.538,8.538,13280,14.198,378
572.591,19.479,12.538,8.538,13280,14.176,378
580.642,19.479,12.538,8.538,13280,14.154,378
587.528,19.488,12.593,8.571,13120,14.154,361
594.645,19.488,12.593,8.571,13120,14.121,361
601.539,19.488,12.593,8.571,13120,14.121,361
608.742,19.488,12.615,8.571,12960,14.121,361
616.820,19.488,12.626,8.571,12960,14.121,361
626.765,19.488,12.626,8.571,12800,14.121,361
634.642,19.488,12.626,8.549,12640,14.110,361
642.620,19.488,12.659,8.549,12480,14.110,361
649.550,19.488,12.659,8.549,12320,14.121,361
656.464,19.488,12.659,8.418,12320,14.154,361
663.562,19.488,12.670,8.418,12160,14.198,361
670.476,19.488,12.670,8.418,12000,14.198,361
677.501,19.488,12.670,8.132,11840,14.253,383
685.770,19.488,12.670,8.121,11680,14.352,383
693.496,19.479,12.670,8.121,11520,14.451,383
700.499,19.479,12.670,8.121,11360,14.451,383
708.577,19.479,12.670,7.747,11360,14.538,383
715.573,19.479,12.670,7.747,11200,14.648,383
723.576,19.479,12.670,7.593,11040,14.769,383
730.644,19.479,12.670,7.593,11040,14.912,383
737.495,19.479,12.670,7.407,10880,14.912,383
744.741,19.479,12.670,7.418,10880,15.044,383
753.587,19.479,12.670,7.187,10720,15.176,383
760.509,19.479,12.670,7.187,10720,15.297,383
767.632,19.479,12.670,7.187,10560,15.429,417
775.522,19.479,12.670,7.187,10560,15.429,417
782.478,19.479,12.670,7.044,10560,15.527,417
790.573,19.483,12.670,7.044,10560,15.615,417
798.581,19.483,12.670,6.989,10560,15.681,417
805.477,19.483,12.670,6.989,10720,15.725,417
812.544,19.483,12.659,6.989,10720,15.725,417
819.499,19.483,12.659,6.989,10720,15.747,417
826.526,19.483,12.670,7.011,10880,15.747,417
833.569,19.483,12.670,7.011,10880,15.758,417
840.668,19.483,12.670,7.011,11040,15.758,417
847.657,19.483,12.670,7.044,11040,15.758,417
854.683,19.483,12.670,7.154,11200,15.736,417
862.657,19.483,12.593,7.154,11360,15.626,414
869.520,19.483,12.593,7.154,11360,15.626,414
876.522,19.483,12.593,7.462,11520,15.516,414
883.700,19.483,12.582,7.462,11680,15.418,414
890.522,19.479,12.571,7.462,11840,15.297,414
898.805,19.479,12.571,7.462,12000,15.297,414
908.212,19.479,12.571,7.670,12160,15.220,414
917.780,19.479,12.538,7.670,12320,15.165,414
926.046,19.479,12.538,7.857,12480,15.055,414
936.789,19.470,12.538,7.945,12640,14.890,414
944.914,19.470,12.495,7.945,12800,14.802,414
953.800,19.470,12.495,8.209,12800,14.681,378
961.589,19.470,12.484,8.209,12960,14.571,378
971.931,19.470,12.484,8.220,13120,14.495,378
979.998,19.470,12.484,8.385,13120,14.385,378
990.811,19.474,12.484,8.385,13120,14.352,378
1000.839,19.474,12.484,8.516,13280,14.286,378
1011.845,19.474,12.527,8.516,13280,14.176,378
1022.862,19.474,12.527,8.516,13280,14.154,378
1048.330,19.479,12.560,8.571,13120,14.110,361
1062.067,19.479,12.604,8.571,12960,14.099,361
1069.665,19.479,12.604,8.560,12800,14.099,361
1077.616,19.479,12.626,8.560,12640,14.099,361
1084.636,19.479,12.626,8.560,12480,14.099,361
1092.596,19.479,12.626,8.560,12480,14.099,361
1099.565,19.479,12.626,8.451,12320,14.110,361
1106.585,19.479,12.648,8.451,12160,14.176,361
1114.594,19.479,12.637,8.451,12000,14.198,361
1121.507,19.479,12.648,8.264,11840,14.198,361
1129.543,19.479,12.648,8.176,11680,14.275,383
1136.869,19.479,12.648,8.176,11520,14.374,383
1148.993,19.479,12.637,7.802,11520,14.473,383
1160.577,19.479,12.648,7.802,11200,14.571,383
1167.551,19.479,12.637,7.747,11040,14.692,383
1174.626,19.479,12.637,7.462,11040,14.835,383
1181.527,19.479,12.637,7.462,10880,14.967,383
1189.578,19.484,12.648,7.462,10880,15.099,383
1196.630,19.484,12.648,7.220,10720,15.099,383
1203.512,19.484,12.648,7.220,10720,15.220,383
1211.596,19.484,12.637,7.220,10560,15.341,383
1219.538,19.484,12.637,7.066,10560,15.451,416
1226.457,19.484,12.648,7.066,10560,15.560,416
1233.450,19.493,12.648,7.066,10560,15.560,416
1240.501,19.493,12.648,7.033,10560,15.637,416
1248.557,19.493,12.648,7.000,10560,15.692,416
1257.517,19.493,12.637,7.000,10720,15.725,416
1265.517,19.493,12.637,7.000,10720,15.736,416
1273.645,19.493,12.637,7.000,10880,15.747,416
