T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

15.388,19.488,12.571,7.791,11840,15.165,427
26.432,19.488,12.571,7.791,12160,15.165,427
39.307,19.488,12.571,7.791,12160,15.165,427
49.219,19.488,12.571,7.835,12320,15.154,427
60.235,19.479,12.538,7.967,12480,14.978,423
70.208,19.479,12.538,8.022,12480,14.890,423
80.163,19.479,12.495,8.022,12640,14.813,423
89.152,19.479,12.484,8.187,12640,14.725,423
98.158,19.479,12.484,8.187,12800,14.681,423
106.395,19.479,12.505,8.198,12800,14.681,423
114.246,19.465,12.505,8.286,12960,14.648,423
122.144,19.465,12.505,8.286,12960,14.604,423
131.371,19.465,12.505,8.286,12960,14.571,423
141.201,19.465,12.505,8.396,13120,14.516,424
150.150,19.465,12.505,8.396,13120,14.440,424
157.177,19.465,12.505,8.396,13120,14.407,424
165.107,19.465,12.505,8.484,13120,14.374,424
172.958,19.465,12.505,8.484,13280,14.319,424
179.964,19.465,12.516,8.505,13280,14.319,424
186.955,19.465,12.516,8.505,13280,14.286,424
193.992,19.465,12.516,8.516,13280,14.286,424
201.028,19.465,12.527,8.516,13280,14.253,424
208.110,19.474,12.527,8.560,13280,14.253,424
216.081,19.474,12.527,8.560,13280,14.220,424
224.070,19.474,12.538,8.560,13280,14.198,424
232.093,19.474,12.538,8.560,13280,14.187,442
239.073,19.474,12.538,8.571,13280,14.187,442
247.658,19.474,12.538,8.571,13120,14.187,442
256.153,19.483,12.560,8.560,13120,14.187,442
264.058,19.483,12.560,8.560,13120,14.176,442
272.131,19.483,12.560,8.560,13120,14.176,442
280.090,19.483,12.560,8.560,13120,14.176,442
288.040,19.483,12.560,8.549,12960,14.176,442
296.086,19.483,12.560,8.549,12960,14.176,442
304.084,19.483,12.560,8.538,12960,14.165,442
312.100,19.488,12.560,8.527,12800,14.165,442
320.053,19.488,12.560,8.527,12800,14.165,467
328.121,19.488,12.560,8.516,12640,14.187,467
336.083,19.488,12.560,8.429,12640,14.220,467
345.110,19.488,12.560,8.429,12640,14.242,467
353.092,19.483,12.560,8.429,12480,14.264,467
361.157,19.483,12.560,8.242,12480,14.308,467
370.114,19.483,12.549,8.242,12320,14.363,467
383.207,19.483,12.560,8.110,12160,14.418,467
401.120,19.483,12.560,8.066,12160,14.538,467
408.101,19.479,12.560,7.912,11840,14.604,467
416.125,19.479,12.560,7.912,11840,14.670,481
422.946,19.479,12.560,7.912,11680,14.670,481
429.982,19.479,12.560,7.901,11680,14.714,481
437.020,19.479,12.560,7.791,11680,14.769,481
443.999,19.479,12.560,7.791,11520,14.824,481
452.103,19.479,12.549,7.648,11520,14.890,481
458.956,19.479,12.549,7.648,11360,14.890,481
465.949,19.479,12.549,7.648,11360,14.956,481
473.119,19.479,12.560,7.648,11200,15.011,481
480.977,19.479,12.549,7.516,11200,15.066,481
489.081,19.479,12.549,7.516,11200,15.132,481
499.177,19.479,12.549,7.516,11040,15.132,481
507.108,19.479,12.549,7.440,11040,15.187,457
515.166,19.483,12.549,7.385,10880,15.242,457
523.330,19.483,12.549,7.385,10880,15.297,457
