T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

12.995,19.493,13.495,7.791,11840,15.648,442
24.731,19.493,13.495,7.802,12480,15.648,442
39.799,19.493,13.418,7.802,12800,15.626,442
50.775,19.474,13.429,8.011,13440,15.462,442
62.877,19.474,13.396,8.044,13760,15.143,442
72.750,19.474,13.242,8.582,14240,14.945,442
84.687,19.474,13.242,8.582,14560,14.670,442
93.807,19.465,13.011,9.099,15040,14.363,442
103.755,19.465,13.011,9.110,15360,14.154,442
113.759,19.465,12.802,9.110,15680,13.659,442
121.757,19.465,12.802,9.582,16000,13.659,445
128.830,19.465,12.802,9.582,16320,13.451,445
137.666,19.479,12.758,9.736,16480,13.220,445
144.643,19.479,12.637,10.033,16800,13.033,445
151.624,19.479,12.637,10.033,16960,12.835,445
158.635,19.479,12.484,10.033,17120,12.835,445
165.650,19.479,12.484,10.473,17280,12.648,445
172.632,19.479,12.473,10.473,17600,12.462,445
179.654,19.479,12.484,10.473,17760,12.308,445
186.692,19.474,12.363,10.473,17920,12.308,445
193.627,19.474,12.363,10.813,18080,12.176,445
200.510,19.474,12.363,10.813,18240,12.066,445
207.490,19.474,12.319,10.813,18400,11.945,476
219.556,19.474,12.275,11.132,18560,11.824,476
226.496,19.474,12.275,11.132,18720,11.736,476
234.562,19.474,12.209,11.132,18880,11.736,476
241.596,19.474,12.209,11.396,19040,11.659,476
252.732,19.474,12.220,11.396,19200,11.571,476
261.023,19.474,12.220,11.451,19360,11.505,476
267.607,19.474,12.198,11.582,19520,11.440,476
277.988,19.474,12.198,11.582,19520,11.385,476
286.227,19.474,12.187,11.747,19680,11.330,476
295.678,19.471,12.187,11.747,19680,11.286,517
302.960,19.471,12.187,11.747,19840,11.242,517
313.729,19.471,12.198,11.890,19840,11.187,517
321.798,19.471,12.198,11.890,19840,11.154,517
335.853,19.471,12.209,11.945,19840,11.132,517
346.572,19.479,12.220,11.956,19840,11.099,517
354.710,19.479,12.220,11.956,19840,11.077,517
365.774,19.479,12.286,11.978,19840,11.055,517
375.737,19.479,12.286,11.978,19840,11.055,517
383.695,19.479,12.352,11.978,19840,11.044,517
394.647,19.471,12.352,11.967,19680,11.044,540
402.712,19.471,12.385,11.967,19520,11.055,540
411.644,19.471,12.385,11.923,19520,11.055,540
419.645,19.471,12.418,11.923,19360,11.055,540
426.698,19.471,12.418,11.923,19200,11.044,540
435.884,19.471,12.484,11.923,19200,11.088,540
443.637,19.471,12.484,11.725,19040,11.121,540
451.561,19.471,12.484,11.725,18880,11.154,540
458.498,19.471,12.527,11.582,18720,11.154,540
467.803,19.471,12.527,11.440,18560,11.209,540
476.605,19.471,12.527,11.440,18400,11.253,542
483.575,19.471,12.571,11.154,18240,11.297,542
492.870,19.475,12.582,11.154,18080,11.352,542
503.634,19.475,12.582,11.154,17760,11.407,542
511.758,19.475,12.626,10.890,17440,11.462,542
519.745,19.475,12.626,10.890,17280,11.538,542
527.637,19.475,12.637,10.582,16960,11.604,542
535.710,19.475,12.681,10.582,16800,11.692,542
544.891,19.417,12.681,10.549,16480,11.791,542
552.574,19.417,12.725,10.549,16320,11.791,542
559.659,19.417,12.725,10.143,16000,11.890,542
567.647,19.417,12.725,10.143,15840,11.989,494
574.634,19.417,12.725,10.000,15520,12.110,494
582.102,19.417,12.769,10.000,15360,12.220,494
590.645,19.425,12.769,9.714,15040,12.352,494
598.667,19.425,12.769,9.714,14720,12.352,494
606.724,19.425,12.780,9.308,14400,12.495,494
614.711,19.425,12.802,9.308,14080,12.648,494
622.510,19.425,12.802,9.308,13920,12.791,494
629.551,19.425,12.846,9.308,13600,12.934,494
637.523,19.457,12.846,8.857,13280,13.088,494
644.555,19.457,12.846,8.857,12960,13.088,494
651.542,19.457,12.846,8.560,12800,13.242,494
660.518,19.457,12.879,8.407,12480,13.418,412
667.553,19.457,12.879,8.407,12160,13.593,412
675.576,19.457,12.901,8.407,11840,13.802,412
682.587,19.457,12.901,7.945,11520,13.802,412
690.602,19.506,12.912,7.934,11360,14.044,412
700.599,19.506,12.912,7.868,11040,14.275,412
709.587,19.506,12.956,7.462,10720,14.538,412
716.605,19.506,12.956,7.462,10400,14.780,412
724.605,19.506,12.956,7.462,10080,15.044,412
731.792,19.506,12.989,7.011,9760,15.297,412
739.636,19.484,12.989,7.011,9440,15.297,412
746.632,19.484,12.978,7.011,9280,15.549,334
757.658,19.484,13.011,6.549,8960,15.802,334
767.773,19.484,13.011,6.549,8640,16.044,334
777.825,19.484,13.011,6.297,8320,16.297,334
785.666,19.484,13.044,6.088,8000,16.560,334
798.040,19.484,13.044,6.088,7680,16.967,334
810.295,19.484,13.055,5.681,7360,17.110,334
817.723,19.484,13.055,5.681,6880,17.242,334
825.659,19.484,13.088,5.681,6720,17.330,334
832.659,19.484,13.088,5.341,6560,17.330,334
839.583,19.506,13.088,5.341,6240,17.396,260
846.588,19.506,13.088,5.143,6080,17.462,260
853.581,19.506,13.110,5.143,5920,17.527,260
860.634,19.506,13.110,4.989,5760,17.527,260
867.584,19.506,13.110,4.989,5600,17.604,260
875.603,19.506,13.121,4.692,5440,17.681,260
882.637,19.506,13.132,4.692,5280,17.758,260
889.605,19.448,13.132,4.692,5120,17.824,260
896.664,19.448,13.132,4.692,4960,17.824,260
905.820,19.448,13.154,4.440,4800,17.890,260
913.676,19.448,13.154,4.440,4640,17.945,260
923.763,19.448,13.154,4.297,4640,18.000,260
930.696,19.448,13.176,4.209,4480,18.044,217
942.152,19.493,13.176,4.209,4320,18.088,217
951.841,19.493,13.187,4.066,4160,18.121,217
960.869,19.493,13.198,4.066,4160,18.154,217
972.916,19.493,13.198,4.066,4000,18.176,217
982.870,19.493,13.209,3.989,4000,18.209,217
990.726,19.493,13.209,3.989,4000,18.231,217
1000.839,19.493,13.242,3.967,4000,18.242,217
1010.643,19.493,13.231,3.956,4000,18.264,217
1017.766,19.493,13.231,3.956,4000,18.286,211
