T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

16.269,20.486,13.473,7.758,11800,17.165,7896
31.002,20.486,13.473,7.769,12160,17.165,7896
40.879,20.481,13.473,7.769,12480,17.165,7896
51.866,20.481,13.473,7.868,12640,17.154,7896
60.881,20.481,13.374,7.901,12800,17.099,7896
69.860,20.486,13.363,7.901,12800,17.022,7896
77.882,20.486,13.374,8.341,12960,16.967,7896
87.657,20.486,13.418,8.341,12960,16.923,7896
96.930,20.486,13.418,8.341,13120,16.857,7899
108.903,20.486,13.407,8.363,13120,16.791,7899
124.695,20.486,13.396,8.484,13280,16.703,7899
144.857,20.481,13.385,8.484,13280,16.462,7899
154.928,20.481,13.385,8.604,13280,16.407,7899
163.834,20.481,13.429,8.593,13120,16.374,7899
171.955,20.472,13.429,8.593,13120,16.352,7899
179.717,20.472,13.451,8.571,12960,16.352,7899
188.295,20.472,13.451,8.571,12960,16.352,8084
198.718,20.472,13.451,8.560,12800,16.341,8084
207.804,20.472,13.451,8.560,12800,16.341,8084
215.866,20.472,13.462,8.560,12640,16.341,8084
225.667,20.472,13.462,8.516,12480,16.363,8084
232.668,20.472,13.462,8.516,12320,16.429,8084
240.656,20.472,13.451,8.341,12160,16.429,8084
248.673,20.472,13.451,8.264,12000,16.451,8084
256.658,20.472,13.451,8.264,12000,16.516,8084
264.668,20.472,13.451,8.264,11840,16.516,8084
276.064,20.477,13.451,7.912,11680,16.681,7992
284.050,20.477,13.451,7.912,11520,16.758,7992
293.729,20.477,13.451,7.879,11360,16.835,7992
301.673,20.477,13.451,7.648,11200,16.835,7992
309.642,20.477,13.451,7.648,11040,16.923,7992
318.746,20.477,13.451,7.473,11040,17.022,7992
327.719,20.477,13.451,7.473,10880,17.110,7992
336.801,20.481,13.462,7.473,10880,17.198,7992
345.763,20.481,13.462,7.264,10720,17.275,7992
355.293,20.481,13.462,7.264,10720,17.330,7992
364.836,20.481,13.462,7.165,10560,17.374,7300
373.207,20.486,13.462,7.110,10560,17.418,7300
382.706,20.486,13.462,7.110,10560,17.440,7300
392.824,20.486,13.451,7.022,10560,17.462,7300
404.086,20.486,13.462,7.022,10560,17.473,7300
414.252,20.486,13.462,7.022,10720,17.484,7300
424.707,20.486,13.462,7.022,10720,17.484,7300
435.767,20.486,13.451,7.033,10880,17.484,7300
448.282,20.486,13.451,7.033,10880,17.484,7300
458.799,20.486,13.440,7.033,11040,17.484,7222
467.647,20.486,13.429,7.286,11200,17.462,7222
476.893,20.481,13.429,7.286,11360,17.440,7222
486.932,20.481,13.418,7.352,11520,17.429,7222
497.811,20.481,13.418,7.440,11680,17.418,7222
507.003,20.481,13.418,7.440,11840,17.385,7222
520.838,20.481,13.396,7.714,12000,17.275,7222
539.743,20.481,13.385,7.912,12320,17.154,7222
548.685,20.481,13.385,7.912,12480,17.066,7653
557.689,20.481,13.374,7.912,12640,16.978,7653
565.739,20.481,13.374,8.099,12800,16.901,7653
575.692,20.490,13.363,8.143,12960,16.835,7653
583.641,20.490,13.352,8.143,12960,16.758,7653
591.725,20.490,13.352,8.341,13120,16.758,7653
599.747,20.490,13.352,8.341,13120,16.692,7653
607.831,20.490,13.374,8.385,13120,16.615,7653
615.809,20.490,13.374,8.516,13280,16.571,7653
623.700,20.490,13.374,8.516,13280,16.527,7653
633.982,20.490,13.385,8.538,13280,16.495,7993
641.670,20.490,13.385,8.538,13280,16.473,7993
649.661,20.490,13.396,8.538,13280,16.451,7993
657.674,20.490,13.407,8.538,13120,16.440,7993
665.671,20.490,13.407,8.593,13120,16.440,7993
676.793,20.481,13.407,8.593,13120,16.440,7993
688.770,20.481,13.429,8.593,12960,16.429,7993
696.766,20.481,13.429,8.582,12800,16.429,7993
705.759,20.481,13.429,8.582,12800,16.429,7993
713.828,20.481,13.429,8.549,12640,16.429,7993
723.829,20.481,13.429,8.549,12480,16.418,7966
737.071,20.481,13.418,8.549,12320,16.429,7966
745.812,20.481,13.418,8.319,12160,16.473,7966
756.763,20.481,13.418,8.088,12000,16.505,7966
765.801,20.481,13.418,8.022,11840,16.516,7966
776.948,20.481,13.418,8.022,11680,16.549,7966
788.901,20.481,13.418,7.802,11520,16.725,7966
802.950,20.481,13.418,7.802,11360,16.813,7966
814.788,20.481,13.418,7.593,11040,16.912,7583
824.862,20.481,13.418,7.593,10880,17.099,7583
834.831,20.477,13.429,7.385,10880,17.099,7583
847.850,20.477,13.429,7.385,10720,17.187,7583
860.481,20.477,13.418,7.132,10720,17.330,7583
870.669,20.477,13.418,7.132,10560,17.374,7583
878.764,20.477,13.418,7.088,10560,17.418,7583
887.711,20.477,13.418,7.011,10560,17.451,7583
898.703,20.477,13.418,7.011,10560,17.462,7583
912.813,20.477,13.418,7.011,10720,17.473,7144
923.962,20.477,13.429,7.011,10720,17.484,7144
938.810,20.486,13.418,7.011,10880,17.484,7144
948.248,20.486,13.374,7.011,11040,17.473,7144
962.901,20.486,13.374,7.209,11040,17.462,7144
976.547,20.486,13.407,7.209,11360,17.396,7144
984.798,20.486,13.407,7.396,11520,17.396,7144
993.362,20.486,13.407,7.396,11680,17.396,7298
1001.767,20.486,13.396,7.429,11840,17.374,7298
1009.773,20.486,13.374,7.604,12000,17.341,7298
1018.258,20.486,13.374,7.604,12000,17.275,7298
1026.093,20.486,13.330,7.912,12160,17.198,7298
1039.734,20.481,13.330,7.912,12320,17.132,7298
1048.720,20.481,13.341,7.912,12480,17.066,7298
1059.275,20.481,13.341,8.011,12640,16.945,7298
1068.620,20.481,13.341,8.011,12800,16.945,7298
1077.179,20.481,13.341,8.121,12960,16.857,7298
1085.382,20.481,13.330,8.242,12960,16.780,7753
1093.909,20.481,13.330,8.242,13120,16.714,7753
1104.985,20.481,13.319,8.462,13120,16.648,7753
1113.818,20.481,13.319,8.462,13280,16.593,7753
1125.821,20.481,13.385,8.462,13280,16.516,7753
1136.479,20.481,13.385,8.527,13280,16.484,7753
1146.747,20.481,13.374,8.527,13280,16.462,7753
1154.738,20.481,13.374,8.582,13280,16.440,7753
1162.848,20.481,13.374,8.593,13120,16.429,7753
1170.909,20.481,13.374,8.593,13120,16.429,8030
1180.071,20.481,13.418,8.582,13120,16.429,8030
1189.761,20.481,13.418,8.593,12960,16.429,8030
1201.821,20.481,13.396,8.582,12800,16.418,8030
1209.816,20.481,13.396,8.571,12640,16.429,8030
1217.826,20.481,13.396,8.571,12640,16.418,8030
1225.808,20.481,13.396,8.451,12480,16.418,8030
1235.020,20.481,13.396,8.451,12320,16.418,8030
1243.721,20.481,13.396,8.451,12160,16.451,8030
1251.812,20.481,13.396,8.154,12000,16.495,8030
1261.412,20.481,13.396,8.165,11840,16.505,7747
1270.865,20.476,13.396,7.989,11680,16.516,7747
1280.804,20.476,13.407,7.857,11520,16.571,7747
1297.704,20.476,13.396,7.857,11360,16.758,7747
1306.735,20.476,13.396,7.615,11200,16.868,7747
1319.769,20.476,13.396,7.615,11040,17.066,7747
1327.736,20.476,13.396,7.407,10880,17.066,7747
1335.760,20.476,13.396,7.407,10880,17.165,7747
1343.764,20.476,13.396,7.242,10720,17.253,7747
1351.676,20.476,13.396,7.242,10720,17.319,7436
1359.746,20.476,13.396,7.231,10720,17.374,7436
1366.763,20.476,13.396,7.231,10560,17.418,7436
1374.855,20.486,13.396,7.077,10560,17.418,7436
1382.880,20.486,13.396,7.066,10560,17.451,7436
1390.854,20.486,13.396,7.055,10560,17.473,7436
1399.746,20.486,13.396,7.011,10560,17.473,7436
1407.710,20.486,13.396,7.011,10720,17.473,7436
1415.732,20.486,13.396,7.011,10720,17.484,7436
1425.611,20.486,13.396,7.011,10720,17.473,7436
1436.681,20.481,13.396,7.011,10880,17.473,7436
1444.854,20.481,13.374,7.022,10880,17.473,7076
1455.217,20.481,13.374,7.077,11040,17.462,7076
1462.804,20.481,13.374,7.077,11200,17.440,7076
1472.477,20.481,13.341,7.286,11360,17.418,7076
1481.413,20.481,13.341,7.341,11520,17.418,7076
1488.850,20.481,13.341,7.341,11520,17.396,7076
1498.049,20.481,13.352,7.538,11680,17.396,7076
1507.838,20.481,13.341,7.538,11840,17.308,7076
1521.865,20.481,13.341,7.593,12000,17.253,7076
1531.165,20.481,13.330,7.736,12320,17.198,7621
1541.164,20.481,13.330,7.956,12480,17.143,7621
1551.787,20.481,13.319,7.956,12640,17.055,7621
1565.937,20.481,13.286,7.956,12640,16.879,7621
1575.772,20.477,13.275,8.264,12960,16.791,7621
1584.733,20.477,13.275,8.264,12960,16.725,7621
1592.800,20.477,13.297,8.308,13120,16.681,7621
1600.780,20.477,13.297,8.330,13120,16.615,7621
1608.860,20.477,13.286,8.330,13120,16.615,7621
1617.438,20.477,13.308,8.527,13280,16.549,7621
1624.734,20.477,13.319,8.527,13280,16.495,7962
1633.592,20.481,13.319,8.527,13280,16.462,7962
1642.158,20.481,13.341,8.538,13280,16.440,7962
1651.788,20.481,13.341,8.560,13280,16.440,7962
1660.004,20.481,13.352,8.560,13120,16.429,7962
1667.763,20.481,13.363,8.582,13120,16.418,7962
1677.161,20.481,13.363,8.582,13120,16.418,7962
1685.744,20.481,13.374,8.582,12960,16.418,7962
1693.881,20.481,13.374,8.571,12960,16.418,7962
1704.796,20.481,13.385,8.571,12800,16.418,7962
1713.823,20.481,13.385,8.549,12640,16.418,8003
1722.843,20.481,13.363,8.527,12480,16.418,8003
1733.959,20.481,13.374,8.527,12320,16.418,8003
1743.129,20.481,13.374,8.286,12160,16.440,8003
1751.980,20.481,13.363,8.286,12000,16.484,8003
1760.816,20.481,13.363,8.286,11840,16.505,8003
1768.872,20.481,13.374,7.956,11680,16.538,8003
1777.271,20.481,13.374,7.956,11680,16.538,8003
1789.833,20.481,13.374,7.747,11520,16.703,8003
1804.815,20.481,13.374,7.703,11360,16.802,7603
1814.772,20.481,13.374,7.527,11040,16.901,7603
1824.844,20.481,13.363,7.527,11040,17.099,7603
1835.271,20.481,13.363,7.495,10880,17.187,7603
