T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

12.319,20.486,12.756,7.775,11800,17.227,7922
27.102,20.486,12.756,7.775,12000,17.227,7922
41.381,20.486,12.756,7.775,12160,17.227,7921
52.088,20.486,12.756,7.775,12160,17.227,7921
63.070,20.486,12.756,7.775,12320,17.227,7921
74.685,20.486,12.756,7.775,12320,17.227,7921
85.087,20.486,12.756,7.775,12320,17.227,7921
93.014,20.486,12.756,7.775,12480,17.227,7921
100.998,20.481,12.756,7.775,12480,17.227,7921
109.998,20.481,12.756,7.775,12480,17.227,7921
118.243,20.481,12.756,7.775,12640,17.227,7921
126.749,20.481,12.756,7.775,12640,17.227,7921
135.020,20.481,12.756,7.775,12640,17.227,7943
143.067,20.481,12.756,7.775,12640,17.227,7943
151.009,20.481,12.756,7.775,12800,17.227,7943
167.031,20.481,12.756,7.775,12800,17.227,7943
176.882,20.481,12.756,7.775,12800,17.227,7943
187.990,20.481,12.756,7.963,12960,17.227,7943
196.453,20.481,12.756,7.963,12960,17.227,7943
206.652,20.481,12.756,7.963,12960,17.227,7943
215.148,20.481,12.756,7.963,12960,17.227,7943
224.242,20.481,12.756,7.963,13120,17.227,8063
232.014,20.481,12.756,7.963,13120,17.227,8063
242.251,20.481,12.756,7.963,13120,17.227,8063
251.126,20.481,12.756,7.963,13120,17.227,8063
259.934,20.481,12.756,7.963,13120,17.227,8063
269.116,20.481,12.756,7.963,13120,17.227,8063
279.099,20.481,12.756,7.963,13120,17.227,8063
290.360,20.481,12.756,7.963,13280,17.227,8063
298.353,20.481,12.756,7.963,13280,17.227,8063
307.535,20.481,12.756,7.963,13280,17.227,8063
317.085,20.481,12.756,7.963,13280,17.227,7988
327.052,20.481,12.756,7.963,13280,17.227,7988
336.122,20.481,12.756,7.963,13280,17.227,7988
345.991,20.481,12.756,7.963,13280,17.227,7988
355.126,20.481,12.756,7.963,13280,17.227,7988
365.539,20.481,12.756,7.963,13280,17.227,7988
376.078,20.481,12.756,7.963,13280,17.227,7988
387.066,20.481,12.756,7.963,13280,17.227,7988
397.134,20.481,12.756,7.963,13280,17.227,8011
410.096,20.481,12.756,7.963,13120,17.227,8011
425.997,20.481,12.740,7.963,13120,17.227,8011
436.016,20.481,12.725,8.538,13120,17.227,8011
444.988,20.481,12.736,8.538,13120,17.227,8011
453.992,20.481,12.736,8.538,13120,17.227,8011
468.956,20.477,12.736,8.527,13120,16.611,8011
476.959,20.477,12.736,8.527,12960,16.538,8011
486.112,20.477,12.736,8.527,12960,16.538,8011
495.999,20.477,12.736,8.516,12960,16.538,7988
505.086,20.481,12.736,8.516,12960,16.538,7988
515.510,20.481,12.736,8.429,12800,16.538,7988
525.013,20.481,12.736,8.429,12800,16.538,7988
539.687,20.481,12.747,8.418,12800,16.549,7988
550.120,20.481,12.747,8.319,12640,16.560,7988
558.938,20.481,12.747,8.253,12640,16.582,7988
567.422,20.490,12.736,8.242,12640,16.604,7988
577.046,20.490,12.736,8.242,12480,16.615,7896
586.119,20.490,12.736,8.198,12480,16.637,7896
595.069,20.490,12.736,8.198,12480,16.637,7896
604.054,20.486,12.736,8.165,12320,16.648,7896
612.100,20.486,12.736,8.121,12320,16.670,7896
620.115,20.486,12.736,8.121,12320,16.703,7896
629.000,20.486,12.736,8.022,12160,16.736,7896
643.193,20.486,12.736,8.022,12160,16.758,7896
652.067,20.486,12.736,8.022,12000,16.780,7896
662.172,20.481,12.747,7.934,12000,16.802,7896
673.319,20.481,12.736,7.934,12000,16.824,7634
684.117,20.481,12.736,7.846,11840,16.868,7634
697.064,20.481,12.736,7.835,11840,16.890,7634
707.546,20.476,12.736,7.769,11680,16.912,7634
718.996,20.476,12.736,7.769,11680,16.934,7634
729.021,20.476,12.736,7.758,11520,16.956,7634
740.768,20.476,12.736,7.714,11520,17.000,7634
749.147,20.476,12.736,7.714,11520,17.022,7634
757.125,20.476,12.747,7.615,11360,17.044,7388
767.960,20.481,12.747,7.615,11360,17.066,7388
779.083,20.481,12.747,7.516,11360,17.077,7388
793.002,20.481,12.725,7.516,11200,17.099,7388
802.044,20.490,12.725,7.484,11200,17.121,7388
811.963,20.490,12.736,7.473,11200,17.143,7388
825.139,20.490,12.736,7.473,11040,17.154,7388
835.057,20.490,12.736,7.418,11040,17.198,7388
849.972,20.490,12.736,7.418,11040,17.209,7389
860.059,20.490,12.736,7.363,10880,17.242,7389
873.426,20.486,12.736,7.319,10880,17.253,7389
885.120,20.486,12.736,7.308,10880,17.264,7389
896.842,20.486,12.736,7.308,10720,17.275,7389
907.138,20.481,12.747,7.253,10720,17.286,7389
915.408,20.481,12.747,7.253,10720,17.297,7389
924.404,20.481,12.747,7.242,10720,17.308,7389
937.020,20.481,12.736,7.209,10720,17.341,7402
950.100,20.481,12.736,7.165,10720,17.352,7402
961.021,20.481,12.736,7.165,10560,17.363,7402
969.067,20.481,12.736,7.165,10560,17.374,7402
984.964,20.481,12.736,7.176,10560,17.385,7402
999.138,20.481,12.736,7.154,10560,17.396,7402
1010.250,20.486,12.747,7.143,10560,17.407,7402
1020.979,20.486,12.736,7.110,10560,17.418,7402
1034.164,20.486,12.736,7.110,10560,17.418,7419
1051.975,20.486,12.736,7.110,10560,17.429,7419
1066.951,20.486,12.736,7.110,10560,17.429,7419
1074.971,20.486,12.747,7.121,10720,17.429,7419
1082.971,20.486,12.736,7.121,10720,17.429,7419
1092.943,20.486,12.736,7.121,10720,17.440,7419
1103.060,20.486,12.736,7.132,10720,17.440,7419
