T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

14.125,19.488,14.352,7.802,11840,15.110,482
24.841,19.488,14.363,7.791,12160,15.099,482
37.878,19.488,14.363,7.824,12320,15.110,482
49.665,19.488,14.319,7.835,12480,15.088,482
60.659,19.479,14.319,8.099,12640,15.000,482
70.622,19.479,14.297,8.099,12800,14.714,482
80.579,19.479,14.220,8.099,12960,14.626,482
91.640,19.479,14.220,8.330,13120,14.527,482
101.675,19.474,14.143,8.330,13120,14.462,482
112.613,19.474,14.143,8.484,13120,14.374,482
122.586,19.474,14.143,8.516,13280,14.264,482
132.553,19.474,14.088,8.516,13280,14.209,482
139.559,19.474,14.099,8.538,13280,14.209,482
146.642,19.479,14.099,8.538,13280,14.198,482
154.874,19.479,14.099,8.549,13280,14.187,482
162.650,19.479,14.099,8.560,13120,14.187,482
169.622,19.479,14.121,8.560,13120,14.176,482
177.563,19.479,14.121,8.560,13120,14.154,482
184.573,19.479,14.121,8.571,12960,14.154,482
191.886,19.474,14.121,8.571,12960,14.154,494
198.536,19.474,14.132,8.571,12800,14.154,494
205.683,19.474,14.132,8.571,12800,14.154,494
212.551,19.474,14.132,8.549,12640,14.143,494
220.551,19.474,14.143,8.549,12480,14.143,494
227.511,19.474,14.143,8.495,12480,14.143,494
234.543,19.474,14.143,8.495,12320,14.154,494
242.665,19.474,14.143,8.418,12160,14.209,494
250.494,19.479,14.165,8.418,12000,14.242,494
257.580,19.479,14.165,8.154,11840,14.308,494
265.664,19.479,14.165,8.154,11840,14.308,494
273.628,19.479,14.187,8.154,11680,14.396,494
280.593,19.479,14.187,8.154,11520,14.495,499
288.578,19.479,14.187,7.802,11360,14.604,499
295.562,19.479,14.198,7.802,11360,14.714,499
304.835,19.479,14.198,7.538,11200,14.813,499
313.714,19.479,14.198,7.505,11040,14.923,499
321.657,19.479,14.209,7.505,11040,15.033,499
328.645,19.479,14.209,7.505,10880,15.033,499
335.735,19.479,14.209,7.286,10880,15.154,499
343.644,19.479,14.209,7.286,10720,15.253,499
351.615,19.479,14.220,7.242,10720,15.363,499
359.585,19.479,14.209,7.154,10720,15.451,499
367.991,19.479,14.231,7.154,10560,15.451,499
375.767,19.479,14.231,7.154,10560,15.549,471
387.633,19.479,14.231,7.077,10560,15.604,471
395.606,19.493,14.231,7.077,10560,15.659,471
404.127,19.493,14.231,7.077,10560,15.692,471
411.455,19.493,14.242,7.066,10720,15.725,471
418.787,19.493,14.242,7.066,10720,15.736,471
426.709,19.493,14.253,7.066,10720,15.736,471
436.559,19.493,14.253,7.066,10880,15.736,471
443.585,19.493,14.253,7.066,11040,15.736,471
450.545,19.497,14.253,7.066,11040,15.736,471
457.589,19.497,14.253,7.099,11200,15.736,471
465.447,19.497,14.253,7.099,11200,15.736,415
472.565,19.497,14.231,7.154,11360,15.626,415
479.650,19.497,14.231,7.154,11520,15.626,415
486.598,19.497,14.176,7.407,11520,15.505,415
495.556,19.488,14.176,7.407,11680,15.374,415
503.630,19.488,14.099,7.615,11840,15.308,415
512.508,19.488,14.099,7.615,12000,15.220,415
520.460,19.488,14.066,7.615,12160,15.154,415
528.464,19.488,14.066,7.824,12320,15.088,415
537.453,19.488,14.066,7.824,12320,14.989,415
547.617,19.488,13.978,7.956,12480,14.879,415
555.596,19.483,13.978,8.099,12640,14.758,355
564.559,19.483,13.956,8.099,12800,14.758,355
574.622,19.483,13.934,8.099,12960,14.648,355
582.677,19.483,13.934,8.264,12960,14.648,355
590.569,19.483,13.879,8.264,13120,14.549,355
599.651,19.483,13.879,8.264,13120,14.451,355
609.647,19.483,13.879,8.451,13120,14.352,355
619.116,19.483,13.868,8.451,13280,14.264,355
627.743,19.483,13.868,8.516,13280,14.220,355
641.649,19.483,13.868,8.527,13280,14.198,337
649.392,19.483,13.857,8.549,13280,14.176,337
656.575,19.483,13.857,8.549,13120,14.176,337
664.605,19.483,13.857,8.560,13120,14.143,337
673.619,19.483,13.890,8.560,13120,14.143,337
680.501,19.483,13.890,8.560,12960,14.132,337
687.367,19.483,13.901,8.560,12960,14.132,337
694.543,19.483,13.912,8.560,12800,14.132,337
701.820,19.483,13.912,8.560,12800,14.132,337
709.615,19.483,13.912,8.549,12640,14.121,337
716.578,19.483,13.934,8.560,12640,14.132,337
723.536,19.483,13.934,8.451,12480,14.143,337
730.488,19.483,13.934,8.451,12320,14.143,375
737.438,19.483,13.934,8.462,12320,14.198,375
744.402,19.483,13.956,8.330,12160,14.209,375
751.523,19.483,13.956,8.330,12000,14.275,375
758.397,19.483,13.978,8.220,11840,14.275,375
765.425,19.483,13.978,8.220,11840,14.352,375
772.437,19.483,13.989,7.934,11680,14.440,375
779.406,19.483,13.989,7.934,11520,14.538,375
786.533,19.483,14.011,7.934,11520,14.538,375
793.560,19.483,14.011,7.934,11360,14.637,375
800.432,19.483,14.011,7.615,11200,14.747,375
807.432,19.483,14.011,7.615,11200,14.846,375
814.564,19.483,14.033,7.615,11040,14.846,375
822.407,19.483,14.033,7.385,10880,14.956,429
829.392,19.483,14.033,7.374,10880,15.066,429
836.419,19.483,14.055,7.374,10880,15.187,429
843.480,19.483,14.055,7.374,10720,15.187,429
850.444,19.483,14.055,7.209,10720,15.297,429
857.444,19.483,14.055,7.209,10720,15.407,429
864.433,19.483,14.066,7.154,10560,15.495,429
871.465,19.483,14.066,7.154,10560,15.495,429
878.528,19.483,14.066,7.088,10560,15.582,429
885.471,19.483,14.066,7.088,10560,15.637,429
896.372,19.483,14.077,7.044,10560,15.692,429
904.408,19.483,14.077,7.044,10560,15.714,429
911.473,19.483,14.088,7.044,10720,15.714,437
919.471,19.483,14.099,7.044,10720,15.714,437
926.521,19.483,14.088,7.044,10720,15.725,437
933.471,19.483,14.088,7.044,10880,15.725,437
940.441,19.483,14.110,7.044,10880,15.725,437
947.791,19.483,14.110,7.044,11040,15.725,437
955.507,19.483,14.110,7.044,11040,15.725,437
962.478,19.483,14.110,7.044,11200,15.725,437
969.477,19.483,14.077,7.275,11360,15.670,437
976.465,19.483,14.077,7.275,11360,15.560,437
983.493,19.483,14.000,7.275,11520,15.560,437
990.487,19.483,14.000,7.341,11680,15.440,437
997.487,19.483,14.000,7.560,11680,15.330,437
1004.464,19.483,14.000,7.560,11840,15.242,398
1011.430,19.483,13.956,7.560,12000,15.242,398
1018.451,19.483,13.956,7.769,12160,15.165,398
1025.470,19.483,13.956,7.769,12160,15.099,398
1033.500,19.483,13.923,7.769,12320,15.022,398
1040.550,19.483,13.879,7.769,12480,14.923,398
1049.769,19.488,13.879,7.989,12640,14.923,398
1058.422,19.488,13.868,7.989,12640,14.802,398
1065.526,19.488,13.824,8.154,12800,14.736,398
1072.491,19.488,13.824,8.253,12960,14.637,398
1079.703,19.488,13.824,8.253,12960,14.516,398
1088.862,19.488,13.758,8.253,12960,14.451,353
1096.684,19.497,13.758,8.407,13120,14.385,353
1105.704,19.497,13.758,8.407,13120,14.385,353
1115.591,19.497,13.758,8.418,13280,14.286,353
1123.472,19.497,13.758,8.495,13280,14.253,353
1131.734,19.497,13.758,8.495,13280,14.231,353
1145.348,19.497,13.747,8.582,13280,14.198,353
1153.380,19.484,13.758,8.582,13280,14.121,353
1160.415,19.484,13.780,8.582,13120,14.121,353
1167.442,19.484,13.780,8.571,13120,14.110,353
1174.445,19.484,13.780,8.571,13120,14.110,353
1181.443,19.484,13.791,8.571,12960,14.099,353
1189.435,19.484,13.802,8.571,12960,14.099,353
1196.436,19.479,13.802,8.571,12800,14.099,353
1204.453,19.479,13.802,8.571,12800,14.088,353
1211.413,19.479,13.835,8.516,12640,14.088,353
1218.509,19.479,13.835,8.516,12480,14.088,353
1225.457,19.479,13.835,8.516,12480,14.099,353
1232.485,19.479,13.846,8.527,12320,14.143,353
1239.485,19.479,13.857,8.319,12160,14.176,353
1246.545,19.474,13.857,8.319,12160,14.176,353
1254.460,19.474,13.857,8.319,12000,14.231,353
1262.381,19.474,13.890,8.099,11840,14.308,353
1270.483,19.474,13.890,8.033,11680,14.407,393
1277.385,19.474,13.890,8.033,11520,14.505,393
1284.458,19.474,13.912,8.033,11520,14.505,393
1293.543,19.483,13.912,7.725,11360,14.604,393
1300.566,19.483,13.912,7.725,11200,14.703,393
1308.442,19.483,13.923,7.692,11200,14.802,393
1317.736,19.483,13.934,7.451,11040,14.912,393
