T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

14.049,20.486,13.725,7.769,11800,17.330,7909
28.025,20.486,13.736,7.769,12000,17.330,7909
48.875,20.486,13.736,7.769,12000,17.330,7909
60.712,20.481,13.725,7.835,12000,17.319,7909
71.834,20.481,13.725,7.923,12000,17.286,7909
80.947,20.481,13.714,7.923,12000,17.275,7909
89.824,20.481,13.714,7.923,12160,17.275,7909
99.811,20.481,13.714,7.890,12160,17.264,7909
110.917,20.481,13.736,7.890,12160,17.253,7909
125.995,20.481,13.725,7.923,12160,17.242,7909
137.771,20.481,13.714,7.956,12160,17.209,7925
146.300,20.481,13.703,7.989,12160,17.198,7925
153.754,20.486,13.725,7.989,12160,17.198,7925
160.778,20.486,13.736,7.989,12160,17.198,7925
168.760,20.486,13.736,7.989,12320,17.187,7925
177.769,20.486,13.736,7.967,12320,17.187,7925
187.890,20.486,13.736,7.967,12320,17.187,7925
195.836,20.486,13.725,8.000,12320,17.187,7925
204.662,20.486,13.725,8.000,12320,17.176,7925
214.949,20.481,13.725,8.000,12320,17.176,7925
223.726,20.481,13.714,8.077,12320,17.176,7925
231.712,20.481,13.714,8.077,12320,17.165,7975
241.628,20.481,13.714,8.077,12320,17.154,7975
249.679,20.477,13.714,8.055,12480,17.143,7975
257.747,20.477,13.736,8.055,12480,17.143,7975
267.702,20.477,13.736,8.055,12480,17.132,7975
280.545,20.477,13.703,8.055,12480,17.121,7975
289.878,20.477,13.703,8.055,12480,17.110,7975
297.918,20.477,13.703,8.154,12480,17.099,7975
307.122,20.477,13.714,8.154,12480,17.088,7975
319.751,20.481,13.714,8.154,12480,17.077,7945
332.110,20.481,13.725,8.143,12640,17.066,7945
341.657,20.481,13.725,8.121,12640,17.055,7945
350.664,20.481,13.714,8.121,12640,17.055,7945
359.711,20.481,13.714,8.132,12640,17.044,7945
369.674,20.481,13.714,8.231,12640,17.022,7945
380.039,20.481,13.725,8.231,12640,17.011,7945
391.679,20.481,13.725,8.231,12640,17.011,7945
399.945,20.481,13.725,8.231,12640,17.011,7945
411.043,20.481,13.725,8.231,12640,17.000,7985
423.522,20.481,13.736,8.209,12800,16.989,7985
432.701,20.481,13.736,8.209,12800,16.989,7985
440.629,20.481,13.736,8.220,12800,16.989,7985
448.643,20.481,13.714,8.220,12800,16.978,7985
455.632,20.481,13.714,8.220,12800,16.967,7985
462.690,20.481,13.714,8.319,12800,16.967,7985
470.756,20.481,13.714,8.319,12800,16.956,7985
478.641,20.481,13.714,8.319,12800,16.945,7985
485.615,20.481,13.714,8.319,12800,16.945,7985
493.691,20.481,13.714,8.308,12800,16.945,7985
500.644,20.481,13.725,8.308,12800,16.934,7978
511.643,20.481,13.736,8.297,12800,16.923,7978
519.627,20.481,13.736,8.286,12800,16.923,7978
531.241,20.481,13.714,8.286,12960,16.912,7978
539.359,20.481,13.725,8.264,12960,16.912,7978
548.615,20.481,13.714,8.264,12960,16.912,7978
555.679,20.481,13.703,8.275,12960,16.901,7978
562.972,20.481,13.714,8.275,12960,16.890,7978
569.630,20.481,13.725,8.385,12960,16.890,7978
576.663,20.481,13.725,8.385,12960,16.879,7978
583.622,20.481,13.714,8.385,12960,16.879,7978
591.619,20.481,13.725,8.385,12960,16.868,7990
600.667,20.481,13.714,8.385,12960,16.868,7990
608.691,20.481,13.714,8.385,12960,16.868,7990
617.757,20.481,13.714,8.363,12960,16.857,7990
624.682,20.481,13.725,8.363,12960,16.846,7990
632.731,20.481,13.725,8.363,12960,16.835,7990
641.742,20.481,13.725,8.341,12960,16.835,7990
649.726,20.481,13.714,8.341,13120,16.835,7990
657.821,20.481,13.714,8.341,13120,16.835,7990
668.773,20.481,13.714,8.341,13120,16.835,7990
676.694,20.481,13.703,8.341,13120,16.824,7994
685.808,20.481,13.703,8.341,13120,16.813,7994
694.782,20.481,13.714,8.473,13120,16.802,7994
703.696,20.481,13.714,8.473,13120,16.802,7994
714.312,20.481,13.714,8.473,13120,16.791,7994
722.809,20.481,13.714,8.473,13120,16.791,7994
732.169,20.481,13.714,8.473,13120,16.780,7994
741.648,20.481,13.725,8.451,13120,16.769,7994
751.751,20.481,13.725,8.451,13120,16.758,7994
765.046,20.476,13.725,8.429,13120,16.747,7994
774.739,20.476,13.714,8.429,13120,16.747,7990
789.069,20.476,13.714,8.429,13120,16.747,7990
800.812,20.476,13.725,8.429,13120,16.747,7990
811.934,20.476,13.725,8.429,13120,16.747,7990
823.165,20.476,13.725,8.429,13120,16.747,7990
831.743,20.476,13.725,8.429,13280,16.747,7990
841.775,20.476,13.725,8.429,13280,16.747,7990
850.749,20.476,13.714,8.429,13280,16.736,7990
865.205,20.476,13.714,8.516,13280,16.725,7991
874.885,20.476,13.692,8.516,13280,16.703,7991
887.921,20.476,13.692,8.560,13280,16.692,7991
900.551,20.476,13.725,8.560,13280,16.692,7991
913.272,20.476,13.725,8.527,13280,16.670,7991
928.844,20.476,13.714,8.527,13280,16.648,7991
940.065,20.476,13.714,8.516,13280,16.648,7991
950.749,20.476,13.714,8.516,13280,16.648,7910
959.718,20.476,13.714,8.516,13280,16.637,7910
969.698,20.476,13.714,8.516,13280,16.637,7910
982.126,20.476,13.714,8.505,13280,16.637,7910
993.744,20.476,13.714,8.505,13280,16.637,7910
1006.612,20.476,13.714,8.505,13280,16.637,7910
1031.794,20.476,13.714,8.505,13280,16.637,7910
1051.766,20.476,13.714,8.505,13280,16.637,7951
1061.727,20.486,13.725,8.505,13280,16.637,7951
1071.912,20.486,13.714,8.505,13280,16.637,7951
1081.730,20.486,13.714,8.505,13280,16.637,7951
1089.806,20.486,13.725,8.505,13280,16.637,7951
1099.843,20.486,13.725,8.495,13280,16.637,7951
1108.916,20.486,13.725,8.495,13280,16.637,7951
1117.688,20.486,13.714,8.505,13280,16.637,7951
1126.674,20.486,13.714,8.495,13280,16.637,7885
1134.802,20.486,13.725,8.495,13280,16.637,7885
1142.796,20.486,13.714,8.505,13280,16.637,7885
1151.656,20.476,13.714,8.505,13280,16.637,7885
1159.742,20.476,13.714,8.495,13280,16.637,7885
1167.720,20.476,13.714,8.495,13280,16.637,7885
1181.686,20.476,13.714,8.495,13280,16.637,7885
1193.787,20.476,13.714,8.495,13120,16.637,7885
1202.713,20.476,13.714,8.495,13120,16.637,7885
1211.743,20.476,13.725,8.505,13120,16.637,7885
1220.981,20.476,13.714,8.505,13120,16.637,7879
1228.685,20.476,13.714,8.495,13120,16.637,7879
1236.683,20.476,13.714,8.495,13120,16.626,7879
1244.794,20.476,13.714,8.495,13120,16.626,7879
1252.695,20.481,13.714,8.495,13120,16.637,7879
1263.840,20.481,13.714,8.495,13120,16.626,7879
1272.822,20.481,13.714,8.495,13120,16.626,7879
1281.819,20.481,13.714,8.495,13120,16.626,7879
1291.715,20.481,13.714,8.495,13120,16.626,7879
1300.286,20.481,13.714,8.495,13120,16.626,7879
1308.873,20.481,13.714,8.495,13120,16.626,7914
1319.666,20.481,13.714,8.495,13120,16.626,7914
1326.715,20.481,13.714,8.495,13120,16.626,7914
1339.693,20.481,13.714,8.495,13120,16.626,7914
1346.971,20.481,13.714,8.484,13120,16.626,7914
1355.621,20.481,13.714,8.473,13120,16.626,7914
1362.755,20.481,13.714,8.473,13120,16.626,7914
1369.740,20.481,13.714,8.451,13120,16.626,7914
1378.784,20.481,13.714,8.451,12960,16.626,7914
1390.936,20.481,13.714,8.451,12960,16.626,7914
1400.757,20.481,13.714,8.429,12960,16.626,7939
1409.793,20.481,13.714,8.429,12960,16.637,7939
1419.226,20.481,13.714,8.363,12960,16.626,7939
1429.264,20.481,13.714,8.352,12960,16.615,7939
1442.752,20.481,13.714,8.352,12960,16.626,7939
1452.723,20.481,13.714,8.308,12960,16.626,7939
1462.733,20.481,13.714,8.319,12960,16.637,7939
1470.808,20.481,13.714,8.319,12960,16.637,7939
1478.735,20.481,13.714,8.319,12960,16.637,7939
1489.796,20.481,13.714,8.319,12960,16.648,7886
1500.352,20.481,13.714,8.330,12800,16.648,7886
1509.714,20.481,13.714,8.330,12800,16.648,7886
1518.711,20.477,13.714,8.330,12800,16.648,7886
1528.323,20.477,13.714,8.330,12800,16.648,7886
1537.692,20.477,13.714,8.330,12800,16.648,7886
1560.730,20.477,13.714,8.297,12800,16.648,7886
1572.677,20.472,13.714,8.264,12800,16.659,7886
1580.885,20.472,13.714,8.264,12800,16.659,7642
1588.913,20.472,13.714,8.264,12800,16.670,7642
1596.269,20.472,13.714,8.253,12800,16.670,7642
1606.825,20.472,13.714,8.253,12640,16.670,7642
1617.832,20.476,13.714,8.253,12640,16.681,7642
1626.927,20.476,13.714,8.253,12640,16.692,7642
1635.833,20.476,13.714,8.253,12640,16.692,7642
1643.831,20.476,13.714,8.209,12640,16.692,7642
1652.806,20.486,13.714,8.209,12640,16.714,7642
1660.794,20.486,13.714,8.187,12640,16.725,7642
1671.054,20.486,13.714,8.154,12640,16.725,7481
1681.191,20.486,13.714,8.154,12640,16.725,7481
1689.800,20.486,13.714,8.154,12640,16.725,7481
1697.989,20.486,13.714,8.154,12480,16.725,7481
1707.765,20.486,13.714,8.154,12480,16.725,7481
1719.756,20.486,13.714,8.154,12480,16.725,7481
1729.908,20.486,13.714,8.154,12480,16.736,7481
1742.682,20.486,13.714,8.143,12480,16.747,7481
1752.835,20.486,13.714,8.132,12480,16.736,7481
1764.554,20.486,13.714,8.066,12480,16.747,7440
1774.127,20.486,13.714,8.066,12480,16.758,7440
1798.550,20.486,13.725,8.066,12320,16.758,7440
1815.223,20.486,13.714,8.066,12320,16.780,7440
1823.808,20.486,13.714,8.055,12320,16.791,7440
1831.866,20.486,13.725,8.055,12320,16.791,7440
1841.826,20.486,13.714,8.011,12320,16.802,7440
1851.724,20.486,13.714,8.011,12320,16.813,7434
1860.777,20.481,13.714,8.000,12160,16.824,7434
1869.898,20.481,13.714,7.989,12160,16.835,7434
1881.634,20.481,13.714,7.989,12160,16.846,7434
1890.020,20.481,13.725,7.967,12160,16.846,7434
1898.004,20.481,13.725,7.967,12160,16.846,7434
1906.935,20.481,13.725,7.978,12160,16.857,7434
1918.757,20.481,13.714,7.934,12160,16.879,7434
1927.853,20.481,13.714,7.934,12160,16.890,7434
1940.087,20.481,13.714,7.901,12000,16.890,7417
1948.287,20.481,13.714,7.901,12000,16.901,7417
