T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

10.914,20.486,13.846,7.769,11800,17.187,7893
31.319,20.486,13.846,7.769,12000,17.187,7893
40.604,20.486,13.846,7.769,12320,17.187,7893
52.570,20.486,13.846,7.846,12320,17.187,7893
62.988,20.486,13.824,7.846,12480,17.176,7894
74.689,20.486,13.769,7.967,12480,17.077,7894
84.757,20.476,13.824,8.154,12640,17.055,7894
92.719,20.476,13.824,8.165,12800,17.022,7894
103.229,20.476,13.824,8.165,12800,16.989,7894
111.756,20.476,13.802,8.165,12960,16.923,7894
119.782,20.476,13.802,8.165,12960,16.857,7894
129.776,20.476,13.802,8.352,12960,16.780,7894
139.539,20.476,13.791,8.352,13120,16.725,7894
148.663,20.476,13.791,8.407,13120,16.681,7946
158.653,20.476,13.802,8.429,13120,16.637,7946
167.561,20.476,13.802,8.484,13120,16.604,7946
175.695,20.476,13.802,8.484,13280,16.560,7946
185.658,20.476,13.835,8.473,13280,16.538,7946
196.282,20.476,13.835,8.484,13280,16.527,7946
207.241,20.476,13.824,8.527,13280,16.527,7946
221.947,20.476,13.824,8.582,13280,16.516,7946
231.680,20.476,13.824,8.582,13280,16.516,7946
241.506,20.476,13.846,8.582,13280,16.505,8117
251.614,20.476,13.846,8.571,13120,16.505,8117
260.991,20.476,13.835,8.571,13120,16.505,8117
270.733,20.476,13.846,8.571,13120,16.505,8117
280.400,20.481,13.835,8.571,13120,16.505,8117
289.648,20.481,13.835,8.571,12960,16.505,8117
300.597,20.481,13.835,8.560,12960,16.495,8117
308.562,20.481,13.846,8.560,12800,16.495,8117
316.603,20.481,13.846,8.560,12800,16.495,8117
323.903,20.481,13.846,8.495,12800,16.495,8117
332.581,20.481,13.846,8.495,12640,16.495,7853
339.582,20.477,13.846,8.330,12640,16.495,7853
348.512,20.477,13.846,8.319,12480,16.516,7853
355.489,20.477,13.846,8.319,12480,16.549,7853
362.504,20.477,13.846,8.319,12320,16.549,7853
369.380,20.477,13.846,8.154,12320,16.582,7853
376.647,20.477,13.846,8.154,12160,16.582,7853
384.397,20.477,13.835,8.110,12160,16.604,7853
392.446,20.477,13.835,8.110,12160,16.648,7853
404.470,20.477,13.835,8.011,12000,16.703,7853
413.468,20.477,13.835,7.879,11840,16.758,7853
422.663,20.477,13.835,7.879,11840,16.813,7758
431.601,20.477,13.835,7.890,11680,16.868,7758
442.636,20.477,13.835,7.747,11520,16.912,7758
451.424,20.477,13.835,7.747,11520,16.956,7758
458.468,20.477,13.835,7.637,11360,17.000,7758
466.249,20.477,13.835,7.637,11360,17.033,7758
475.480,20.477,13.835,7.593,11200,17.033,7758
482.828,20.477,13.835,7.593,11200,17.066,7758
491.673,20.477,13.835,7.440,11040,17.099,7758
502.468,20.477,13.835,7.440,11040,17.143,7758
510.637,20.477,13.835,7.440,11040,17.165,7412
519.472,20.477,13.835,7.330,10880,17.187,7412
534.438,20.477,13.835,7.275,10880,17.242,7412
546.501,20.481,13.835,7.275,10720,17.264,7412
563.544,20.481,13.835,7.242,10720,17.308,7412
583.647,20.481,13.835,7.242,10720,17.319,7412
593.504,20.490,13.835,7.176,10560,17.352,7412
601.407,20.490,13.835,7.176,10560,17.363,7336
608.402,20.490,13.835,7.154,10560,17.363,7336
615.779,20.490,13.835,7.154,10560,17.374,7336
623.398,20.490,13.835,7.154,10560,17.374,7336
631.362,20.490,13.835,7.154,10560,17.374,7336
638.890,20.490,13.835,7.121,10560,17.374,7336
647.478,20.490,13.835,7.121,10720,17.385,7336
654.472,20.490,13.835,7.121,10720,17.385,7336
661.475,20.490,13.835,7.110,10720,17.385,7336
672.451,20.490,13.835,7.099,10720,17.396,7336
682.478,20.486,13.835,7.099,10720,17.396,7336
690.360,20.486,13.835,7.121,10880,17.407,7401
701.398,20.486,13.835,7.121,10880,17.407,7401
