T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

13.629,19.488,13.604,7.802,11840,15.132,439
23.116,19.488,13.604,7.791,14720,15.121,439
33.132,19.488,13.615,7.791,16640,15.132,439
45.216,19.479,13.615,7.791,18080,15.110,439
55.061,19.479,13.396,8.802,19360,14.802,439
64.037,19.479,13.132,8.802,19840,14.000,439
74.101,19.479,13.132,9.934,19840,13.165,442
82.137,19.479,12.714,10.308,19200,12.549,442
90.090,19.474,12.714,10.308,18400,11.967,442
98.319,19.474,12.714,11.484,17280,11.484,442
106.071,19.474,12.648,11.484,15840,11.099,442
114.398,19.474,12.648,11.484,14400,10.846,442
122.097,19.474,12.846,11.538,12640,10.758,442
130.380,19.474,12.846,11.956,11040,10.758,442
142.183,19.479,12.967,11.956,9280,10.868,442
152.939,19.479,13.220,11.022,7040,11.077,442
161.036,19.479,13.220,11.011,5440,11.308,442
168.976,19.479,13.220,11.011,4640,11.571,471
176.082,19.479,13.220,9.802,4160,11.571,471
183.973,19.479,13.451,9.802,4000,11.824,471
192.175,19.488,13.451,9.297,4000,12.132,471
201.078,19.488,13.516,8.835,4640,12.495,471
210.127,19.488,13.527,8.835,5600,12.846,471
218.013,19.488,13.527,8.835,6880,13.242,471
226.264,19.488,13.560,8.022,8320,13.604,471
234.039,19.488,13.560,8.022,9920,13.967,471
242.157,19.488,13.560,8.033,11680,13.967,471
250.111,19.488,13.560,7.319,13440,14.319,471
258.250,19.488,13.538,7.319,15040,14.670,486
266.207,19.488,13.538,7.044,16480,14.989,486
276.180,19.488,13.527,7.011,17760,15.231,486
284.755,19.488,13.527,7.011,19040,15.385,486
293.104,19.479,13.527,7.011,19680,15.231,486
301.168,19.479,12.857,8.549,19840,14.352,486
310.386,19.479,12.857,8.549,19840,13.341,486
318.161,19.479,12.736,8.978,19200,12.593,486
328.532,19.479,12.736,10.077,18400,12.143,486
336.261,19.479,12.495,10.077,16800,12.143,486
346.125,19.479,12.495,11.264,15360,11.198,430
357.159,19.479,12.549,11.264,13440,10.890,430
365.289,19.479,12.549,11.264,11040,10.780,430
375.505,19.479,12.890,11.429,9280,10.857,430
