T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

10.150,20.481,14.000,7.780,11800,17.132,7861
32.306,20.481,14.000,7.769,12160,17.132,7861
42.129,20.481,14.000,7.912,12640,17.132,7861
55.108,20.481,13.967,7.923,12800,17.088,7861
66.228,20.481,13.923,7.923,12960,17.033,7861
77.113,20.486,13.923,8.330,13120,16.967,7865
88.196,20.486,13.923,8.385,13120,16.901,7865
100.311,20.486,13.901,8.473,13280,16.747,7865
111.088,20.486,13.901,8.473,13280,16.659,7865
119.165,20.486,13.901,8.527,13280,16.571,7865
128.107,20.486,13.901,8.527,13120,16.473,7865
136.139,20.486,13.901,8.527,13120,16.473,7865
145.053,20.486,13.945,8.582,13120,16.396,7865
152.956,20.486,13.945,8.582,12960,16.341,7865
161.067,20.486,13.945,8.549,12800,16.308,8010
168.937,20.486,13.956,8.549,12640,16.286,8010
181.099,20.481,13.956,8.527,12480,16.286,8010
189.074,20.481,13.978,8.473,12320,16.286,8010
196.984,20.481,13.989,8.473,12160,16.286,8010
205.874,20.481,13.989,8.473,12000,16.341,8010
214.297,20.481,13.978,8.440,11840,16.407,8010
222.941,20.481,13.978,8.165,11680,16.473,8010
232.250,20.481,13.978,8.165,11520,16.571,8010
239.893,20.481,13.978,7.758,11200,16.703,8010
247.894,20.481,13.978,7.758,11200,16.703,8010
260.944,20.481,13.978,7.758,11040,16.945,8052
271.624,20.481,13.978,7.407,10880,17.066,8052
281.231,20.486,13.978,7.407,10720,17.198,8052
293.603,20.486,13.978,7.308,10720,17.308,8052
309.901,20.486,13.978,7.165,10560,17.462,8052
317.916,20.486,13.978,7.022,10560,17.516,8052
328.892,20.486,13.978,7.022,10560,17.549,8052
338.093,20.486,13.978,7.033,10720,17.560,8052
352.875,20.486,13.978,6.978,10880,17.582,7052
366.088,20.486,13.967,6.978,11040,17.571,7052
376.907,20.486,13.967,6.978,11200,17.538,7052
392.890,20.486,13.956,7.396,11520,17.473,7052
402.907,20.486,13.901,7.396,11840,17.363,7052
414.667,20.486,13.912,7.440,12000,17.319,7052
425.897,20.490,13.912,7.637,12160,17.253,7052
434.884,20.490,13.912,7.956,12480,17.176,7348
444.003,20.490,13.857,7.956,12640,17.099,7348
452.835,20.490,13.857,7.956,12800,17.033,7348
465.868,20.490,13.857,8.209,12960,16.879,7348
473.849,20.490,13.857,8.209,13120,16.780,7348
481.875,20.490,13.857,8.352,13120,16.780,7348
488.965,20.490,13.835,8.473,13120,16.692,7348
497.250,20.490,13.835,8.473,13280,16.615,7348
506.434,20.490,13.835,8.473,13280,16.538,7348
518.047,20.486,13.857,8.516,13280,16.484,7348
527.984,20.486,13.857,8.527,13280,16.440,8090
541.165,20.486,13.890,8.593,13120,16.352,8090
549.894,20.486,13.901,8.593,12960,16.341,8090
561.931,20.486,13.901,8.582,12800,16.330,8090
571.028,20.486,13.934,8.582,12640,16.330,8090
578.181,20.486,13.934,8.582,12480,16.330,8090
585.829,20.486,13.945,8.527,12320,16.341,8090
593.860,20.486,13.956,8.527,12160,16.341,8090
