T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

15.166,19.479,14.396,7.791,11840,15.033,460
36.863,19.479,14.396,7.791,12480,15.033,456
50.292,19.479,14.275,8.000,13120,15.033,456
62.832,19.470,14.275,8.000,13280,14.593,456
74.761,19.470,14.154,8.495,13280,14.429,456
85.644,19.470,14.154,8.495,13120,14.187,456
95.947,19.470,14.077,8.495,12800,13.956,456
108.648,19.470,14.066,8.703,12480,13.901,454
119.642,19.470,14.066,8.659,12000,13.912,454
127.617,19.470,14.088,8.637,11680,13.945,454
136.572,19.470,14.088,8.637,11360,14.022,454
144.621,19.470,14.088,8.209,11040,14.022,454
154.603,19.479,14.110,8.209,10880,14.286,454
161.601,19.479,14.110,8.143,10720,14.286,454
168.615,19.479,14.132,8.143,10560,14.440,454
175.645,19.479,14.132,7.538,10560,14.593,454
182.658,19.479,14.132,7.527,10560,14.802,454
189.649,19.479,14.132,6.978,10720,14.802,454
196.734,19.488,14.154,6.978,10880,15.055,454
204.611,19.488,14.154,6.978,11040,15.330,463
212.554,19.488,14.154,6.978,11360,15.593,463
219.627,19.488,14.165,6.780,11520,15.802,463
227.606,19.488,14.176,6.780,11840,15.802,463
235.680,19.488,14.176,7.066,12160,15.901,463
243.395,19.488,13.989,7.066,12480,15.725,463
250.510,19.488,13.989,7.407,12640,15.319,463
258.566,19.488,13.989,7.407,12800,15.066,463
265.536,19.488,13.989,8.165,13120,15.066,463
272.592,19.488,13.758,8.165,13120,14.758,463
280.529,19.488,13.747,8.165,13280,14.429,463
288.653,19.488,13.670,8.165,13280,14.242,436
300.012,19.483,13.670,8.571,13120,14.121,436
308.751,19.483,13.626,8.571,12960,13.989,436
316.965,19.483,13.604,8.648,12800,13.945,436
324.894,19.483,13.604,8.659,12480,13.945,436
333.351,19.483,13.604,8.659,12160,13.945,436
342.102,19.483,13.604,8.571,12000,13.978,436
352.135,19.483,13.703,8.571,11520,14.044,436
368.921,19.483,13.725,8.121,11200,14.143,436
381.270,19.483,13.725,8.121,10720,14.385,422
391.871,19.483,13.791,7.495,10560,14.527,422
399.668,19.483,13.791,7.495,10560,14.692,422
409.533,19.483,13.791,7.495,10720,14.923,422
418.429,19.483,13.791,6.956,10880,15.187,422
426.494,19.483,13.813,6.956,11040,15.451,422
433.480,19.483,13.813,6.857,11200,15.451,422
442.451,19.483,13.846,6.780,11520,15.681,422
449.495,19.483,13.846,6.780,11840,15.857,422
456.486,19.483,13.846,6.780,12160,15.868,422
463.811,19.483,13.846,7.352,12320,15.637,422
471.546,19.483,13.648,7.352,12640,15.637,409
478.934,19.483,13.648,7.352,12800,15.275,409
486.702,19.483,13.571,7.385,12960,15.011,409
494.593,19.483,13.440,8.088,13120,14.692,409
503.658,19.488,13.440,8.088,13280,14.418,409
511.524,19.488,13.440,8.495,13280,14.264,409
519.821,19.488,13.352,8.505,13120,14.264,409
533.232,19.488,13.352,8.505,13120,14.099,409
544.905,19.488,13.363,8.659,12640,13.967,409
553.575,19.483,13.363,8.659,12320,13.967,409
561.917,19.483,13.429,8.626,12000,13.978,365
569.597,19.483,13.451,8.593,11680,14.000,365
577.713,19.483,13.451,8.593,11360,14.066,365
587.735,19.483,13.451,8.198,11200,14.165,365
597.509,19.483,13.516,8.198,10880,14.286,365
607.923,19.483,13.516,8.198,10720,14.418,365
617.026,19.483,13.582,7.549,10560,14.560,365
625.177,19.483,13.582,7.549,10560,14.736,365
634.522,19.483,13.571,7.132,10720,14.967,365
641.709,19.483,13.615,7.000,10880,15.209,365
649.527,19.483,13.615,7.000,11040,15.209,394
657.595,19.488,13.615,6.758,11360,15.484,394
665.527,19.488,13.670,6.758,11520,15.703,394
673.575,19.488,13.670,6.758,11840,15.879,394
681.485,19.488,13.648,6.857,12160,15.824,394
689.465,19.488,13.648,7.275,12480,15.451,394
697.411,19.479,13.473,7.275,12640,15.451,394
704.692,19.479,13.473,8.033,12960,15.154,394
713.473,19.479,13.297,8.033,13120,14.912,394
722.473,19.479,13.286,8.033,13280,14.626,394
730.630,19.479,13.286,8.044,13280,14.341,394
737.665,19.479,13.176,8.516,13280,14.165,376
745.511,19.479,13.176,8.516,13120,14.044,376
753.499,19.474,13.176,8.615,12960,14.044,376
760.411,19.474,13.187,8.670,12800,13.934,376
767.521,19.474,13.198,8.670,12480,13.901,376
775.496,19.474,13.198,8.670,12320,13.912,376
782.486,19.474,13.198,8.604,12000,13.923,376
789.570,19.474,13.286,8.604,11680,13.923,376
797.819,19.479,13.286,8.604,11520,14.000,376
806.105,19.479,13.297,8.571,11200,14.077,376
813.460,19.479,13.363,8.187,11040,14.187,376
820.529,19.479,13.363,8.187,10720,14.308,376
828.492,19.479,13.363,7.549,10720,14.308,374
835.484,19.479,13.418,7.549,10560,14.429,374
844.637,19.479,13.440,7.549,10560,14.604,374
852.627,19.488,13.440,7.549,10720,14.802,374
860.526,19.488,13.495,6.978,10720,15.055,374
867.620,19.488,13.495,6.978,10880,15.330,374
875.693,19.488,13.495,6.868,11200,15.330,374
883.501,19.488,13.495,6.747,11360,15.582,374
890.588,19.488,13.549,6.747,11680,15.791,374
898.613,19.488,13.549,6.747,12000,15.879,374
910.696,19.488,13.396,7.231,12320,15.758,374
918.569,19.488,13.352,7.231,12640,15.374,392
926.490,19.488,13.352,7.231,12960,15.099,392
933.521,19.488,13.352,7.989,13120,14.824,392
941.649,19.488,13.176,7.989,13120,14.505,392
949.509,19.488,13.176,8.396,13280,14.505,392
957.628,19.483,13.176,8.505,13280,14.275,392
969.607,19.483,13.099,8.505,13120,14.121,392
977.842,19.483,13.099,8.648,12960,13.989,392
985.624,19.483,13.132,8.637,12640,13.923,392
993.525,19.483,13.121,8.637,12480,13.923,392
1002.581,19.488,13.132,8.637,12160,13.945,392
1010.602,19.488,13.242,8.604,11840,13.967,358
1018.575,19.488,13.242,8.604,11520,14.022,358
1026.491,19.488,13.242,8.231,11200,14.099,358
1048.701,19.488,13.275,8.231,11040,14.341,358
1058.957,19.483,13.385,7.593,10560,14.462,358
1067.471,19.483,13.385,7.593,10560,14.626,358
1074.876,19.483,13.385,7.319,10720,14.835,358
1083.620,19.483,13.385,7.066,10720,15.077,358
1092.615,19.483,13.440,7.066,11040,15.330,358
1100.660,19.474,13.440,6.791,11200,15.549,388
1116.872,19.474,13.473,6.791,11520,15.747,388
1124.971,19.474,13.495,6.813,12160,15.824,388
1132.519,19.474,13.374,7.154,12480,15.659,388
1140.727,19.474,13.374,7.154,12640,15.297,388
1148.511,19.474,13.374,7.868,12960,15.066,388
1155.871,19.479,13.385,7.912,13120,15.066,388
1166.772,19.479,13.154,7.912,13120,14.429,388
1175.883,19.479,13.154,8.451,13280,14.165,388
1183.834,19.479,13.088,8.451,13280,14.165,388
1191.907,19.479,13.077,8.538,13120,14.044,365
1200.769,19.483,13.077,8.659,12960,13.989,365
1208.799,19.483,13.088,8.659,12640,13.945,365
1217.716,19.483,13.088,8.659,12480,13.945,365
1227.146,19.483,13.099,8.626,12160,13.956,365
1235.966,19.483,13.209,8.626,11680,13.978,365
1245.890,19.483,13.209,8.626,11360,14.033,365
1254.143,19.483,13.275,8.286,11040,14.132,365
1261.757,19.483,13.275,8.286,10880,14.253,365
1269.878,19.483,13.275,7.802,10720,14.374,365
1277.683,19.483,13.275,7.648,10560,14.374,369
1285.829,19.483,13.352,7.637,10560,14.527,369
1295.972,19.483,13.352,7.033,10560,14.692,369
1304.047,19.483,13.385,7.033,10720,14.923,369
1313.200,19.483,13.418,7.033,10880,15.187,369
1321.810,19.483,13.418,6.967,11200,15.473,369
1330.801,19.483,13.484,6.714,11520,15.725,369
1339.768,19.483,13.484,6.714,11840,15.901,369
1348.913,19.483,13.484,7.099,12160,15.857,369
1356.745,19.483,13.286,7.099,12480,15.538,369
1366.805,19.483,13.286,7.099,12800,15.176,369
1376.322,19.483,13.286,7.912,12960,14.934,384
1383.796,19.483,13.198,7.912,13120,14.626,384
1392.725,19.483,13.099,8.220,13280,14.308,384
1401.757,19.488,13.099,8.440,13280,14.121,384
1409.966,19.488,13.044,8.440,13120,14.121,384
1422.867,19.488,13.033,8.681,12960,13.967,384
1430.910,19.488,13.044,8.681,12640,13.934,384
1439.896,19.488,13.066,8.681,12480,13.945,384
1449.765,19.488,13.066,8.626,12160,13.945,384
1457.829,19.488,13.154,8.626,11680,13.989,355
1465.976,19.488,13.187,8.352,11520,14.055,355
1474.795,19.488,13.187,8.308,11200,14.055,355
1484.838,19.488,13.264,8.308,10880,14.286,355
1492.977,19.488,13.264,7.714,10720,14.286,355
1500.820,19.483,13.275,7.714,10560,14.407,355
1508.907,19.483,13.341,7.714,10560,14.549,355
1516.922,19.483,13.341,7.538,10560,14.714,355
1525.112,19.483,13.407,7.099,10720,14.945,355
1532.829,19.483,13.407,7.099,10880,15.242,355
1560.094,19.483,13.407,6.758,11040,15.736,390
1568.297,19.483,13.484,6.923,12000,15.879,390
1575.840,19.483,13.473,6.923,12320,15.846,390
1583.974,19.483,13.396,6.923,12640,15.659,390
1591.933,19.483,13.396,7.319,12800,15.440,390
1600.560,19.479,13.121,7.692,13120,15.088,390
1609.955,19.479,13.121,7.692,13120,14.626,390
1618.677,19.479,13.121,8.385,13280,14.330,390
1626.950,19.479,13.121,8.385,13280,14.143,390
1635.792,19.479,13.033,8.385,13120,13.989,390
1644.889,19.479,13.033,8.670,12960,13.890,366
1652.745,19.470,13.044,8.670,12640,13.890,366
1661.864,19.470,13.055,8.670,12480,13.890,366
1671.922,19.470,13.055,8.670,12160,13.923,366
1681.544,19.470,13.165,8.670,11680,13.978,366
1689.777,19.470,13.165,8.363,11360,13.978,366
1699.035,19.470,13.165,8.363,11200,14.055,366
1706.728,19.470,13.253,8.077,10880,14.154,366
1716.999,19.470,13.253,7.736,10720,14.275,366
1726.751,19.470,13.308,7.736,10560,14.407,374
1735.845,19.470,13.330,7.121,10560,14.560,374
1745.788,19.470,13.330,7.121,10720,14.758,374
1755.756,19.474,13.385,7.132,10880,15.275,374
1763.886,19.474,13.385,6.769,11040,15.275,374
1772.934,19.474,13.396,6.769,11360,15.516,374
1780.760,19.474,13.462,6.769,11680,15.736,374
1790.233,19.474,13.462,6.923,12000,15.857,374
1797.925,19.474,13.308,6.956,12320,15.747,374
1805.774,19.474,13.275,6.956,12640,15.385,374
1814.442,19.474,13.275,7.769,12800,15.077,374
1825.590,19.474,13.088,7.769,13120,14.835,385
1833.214,19.474,13.088,7.901,13280,14.527,385
1843.903,19.474,13.088,8.352,13280,14.242,385
1851.837,19.474,13.088,8.352,13280,14.088,385
1859.873,19.474,13.033,8.681,13120,13.978,385
1867.843,19.474,13.033,8.681,12960,13.901,385
1877.668,19.474,13.055,8.681,12640,13.890,385
1887.440,19.474,13.055,8.681,12320,13.890,385
1896.952,19.474,13.055,8.681,12000,13.912,385
1904.773,19.474,13.165,8.516,11680,13.912,385
1913.798,19.474,13.165,8.385,11360,13.978,356
1923.754,19.474,13.187,8.385,11040,14.055,356
