T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

12.529,19.488,13.451,7.791,11840,15.560,459
22.268,19.488,13.451,7.791,12640,15.560,459
31.223,19.488,13.451,7.846,13280,15.560,459
41.239,19.493,13.352,7.956,13920,15.560,459
51.117,19.493,13.319,7.956,14400,15.462,459
61.174,19.493,13.319,8.857,15040,15.055,459
70.116,19.493,12.978,8.857,15680,14.626,459
78.274,19.493,12.978,8.857,16160,14.231,459
88.112,19.488,12.956,9.670,16480,13.802,455
96.145,19.488,12.604,9.670,16960,13.407,455
104.167,19.488,12.604,9.670,17440,13.055,455
112.176,19.488,12.330,10.209,17760,12.670,455
120.145,19.488,12.330,10.429,18080,12.385,455
128.182,19.488,12.308,10.429,18400,12.187,455
136.219,19.483,12.308,11.066,18720,12.187,455
145.169,19.483,12.132,11.066,18880,11.945,455
153.078,19.483,12.121,11.132,19200,11.714,455
163.206,19.483,12.099,11.132,19360,11.593,455
171.199,19.483,12.033,11.527,19520,11.451,455
179.236,19.483,12.033,11.527,19680,11.352,477
187.562,19.470,12.022,11.791,19840,11.275,477
196.248,19.470,12.022,11.791,19840,11.209,477
205.149,19.470,12.022,11.791,19840,11.154,477
213.187,19.470,12.022,11.923,19840,11.110,477
224.433,19.470,12.066,11.923,19840,11.088,477
232.334,19.470,12.066,11.978,19840,11.055,477
241.270,19.470,12.110,12.000,19680,11.022,477
250.142,19.470,12.132,12.000,19520,11.000,477
258.690,19.470,12.132,12.066,19360,10.989,477
267.181,19.470,12.220,12.066,19040,10.989,516
275.365,19.470,12.220,12.066,18880,10.967,516
284.407,19.470,12.220,12.066,18560,10.956,516
292.296,19.474,12.319,12.022,18240,10.956,516
300.245,19.474,12.319,12.022,17920,10.978,516
308.288,19.474,12.319,11.418,17600,11.077,516
316.331,19.474,12.396,11.407,17280,11.198,516
325.214,19.474,12.407,11.407,16800,11.341,516
338.068,19.474,12.407,10.604,16320,11.505,516
347.399,19.470,12.505,10.604,15680,11.670,516
356.355,19.470,12.505,10.308,15200,11.868,526
365.176,19.470,12.516,9.890,14560,12.066,526
376.675,19.470,12.571,9.879,14080,12.286,526
384.473,19.470,12.637,9.209,13440,12.516,526
393.335,19.470,12.637,9.209,12960,12.747,526
402.349,19.470,12.637,9.220,12320,13.011,526
410.319,19.470,12.637,8.484,11840,13.264,526
421.585,19.470,12.725,8.484,11360,13.560,526
432.276,19.470,12.736,7.967,10560,13.901,526
440.548,19.479,12.780,7.769,9920,14.275,526
447.066,19.479,12.780,7.769,9440,14.626,503
455.321,19.479,12.780,7.110,8960,14.967,503
466.285,19.479,12.846,7.110,8640,15.308,503
474.362,19.479,12.846,7.033,8000,15.604,503
483.331,19.479,12.846,6.473,7520,15.604,503
498.910,19.488,12.890,6.473,7040,16.220,503
507.532,19.488,12.912,5.868,6240,16.549,503
515.529,19.488,12.956,5.857,5920,16.846,503
531.220,19.488,12.956,5.297,5600,17.286,503
539.712,19.488,13.000,5.297,5120,17.451,413
549.367,19.488,13.000,5.154,4800,17.571,413
558.323,19.488,13.000,4.791,4480,17.670,413
565.119,19.488,13.044,4.791,4320,17.747,413
573.195,19.488,13.044,4.407,4160,17.747,413
581.346,19.488,13.055,4.407,4160,17.824,413
591.659,19.497,13.088,4.407,4000,17.912,413
600.429,19.497,13.088,4.407,4000,17.978,413
611.291,19.497,13.121,4.132,4000,18.044,413
622.400,19.497,13.121,4.099,4000,18.099,413
631.316,19.497,13.121,3.989,4000,18.154,300
640.343,19.493,13.154,3.989,4160,18.187,300
649.354,19.493,13.154,3.956,4320,18.209,300
658.590,19.493,13.165,3.956,4480,18.231,300
667.723,19.493,13.198,3.956,4800,18.242,300
676.387,19.493,13.198,3.945,4960,18.253,300
684.595,19.497,13.220,3.945,5280,18.264,300
693.486,19.497,13.220,3.945,5600,18.275,300
701.601,19.497,13.220,3.956,5920,18.286,300
709.408,19.497,13.253,3.956,6400,18.297,300
718.260,19.497,13.253,3.956,6720,18.308,238
727.546,19.497,13.253,3.956,7040,18.308,238
738.145,19.497,13.231,3.956,7520,18.308,238
751.683,19.497,13.176,4.835,8160,18.253,238
760.521,19.497,13.011,4.835,8960,18.099,238
768.319,19.497,13.011,5.440,9440,17.934,238
776.813,19.497,13.011,5.440,9920,17.747,238
784.670,19.488,12.835,5.780,10400,17.560,238
792.838,19.488,12.835,5.780,10880,17.286,238
802.377,19.488,12.835,6.681,11520,17.033,238
810.336,19.488,12.791,6.681,12000,16.791,220
818.373,19.488,12.604,6.681,12480,16.791,220
826.421,19.488,12.604,7.505,13120,16.462,220
835.141,19.488,12.363,7.505,13600,16.143,220
846.092,19.493,12.363,8.187,14080,15.824,220
857.380,19.493,12.363,8.352,14720,15.011,220
865.389,19.493,12.088,8.352,15360,15.011,220
873.382,19.493,12.088,9.099,15840,14.549,220
882.022,19.493,12.022,9.099,16320,14.209,220
895.854,19.488,11.857,9.253,16640,13.846,220
903.079,19.488,11.670,9.835,17440,13.066,281
911.329,19.488,11.670,9.835,17760,13.066,281
918.341,19.488,11.670,10.505,18080,12.780,281
926.335,19.488,11.670,10.505,18240,12.538,281
934.384,19.488,11.604,10.505,18560,12.264,281
942.401,19.483,11.604,10.505,18880,11.978,281
952.734,19.483,11.637,11.066,19040,11.813,281
963.510,19.483,11.648,11.066,19360,11.659,281
971.071,19.483,11.648,11.297,19520,11.527,281
980.151,19.483,11.648,11.462,19680,11.418,281
987.183,19.470,11.769,11.462,19840,11.418,396
995.070,19.470,11.769,11.703,19840,11.341,396
1003.257,19.470,11.780,11.703,19840,11.297,396
1011.036,19.470,11.912,11.714,19840,11.242,396
1019.016,19.470,11.912,11.714,19840,11.187,396
1027.426,19.470,12.033,11.868,19840,11.121,396
1037.079,19.470,12.066,11.868,19680,11.066,396
1045.309,19.470,12.066,12.011,19520,11.022,396
1053.025,19.470,12.066,12.011,19360,11.000,396
1061.234,19.470,12.198,12.011,19200,11.000,396
1069.157,19.470,12.198,12.121,19040,10.967,396
1077.149,19.470,12.220,12.121,18720,10.934,486
1085.077,19.474,12.374,12.121,18560,10.912,486
1093.110,19.474,12.374,12.055,18240,10.912,486
1101.210,19.474,12.374,11.956,17920,10.956,486
1109.107,19.474,12.527,11.956,17600,11.055,486
1117.127,19.474,12.527,11.165,17120,11.055,486
1125.107,19.474,12.527,11.165,16800,11.209,486
1133.122,19.474,12.681,11.165,16320,11.363,486
1141.095,19.474,12.681,11.165,16000,11.538,486
1149.306,19.474,12.736,10.308,15520,11.736,486
1157.130,19.474,12.736,10.308,15040,11.945,486
1165.229,19.474,12.813,9.692,14560,12.165,539
1173.315,19.474,12.813,9.571,14080,12.165,539
1181.385,19.474,12.912,9.582,13600,12.396,539
1190.318,19.479,12.912,8.890,13120,12.626,539
1198.472,19.479,12.912,8.890,12640,12.890,539
1206.275,19.479,12.989,8.890,12000,13.132,539
1215.460,19.479,12.989,8.714,11520,13.418,539
1227.251,19.479,13.044,8.187,11040,13.725,539
1235.208,19.479,13.066,8.187,10240,14.066,539
1243.062,19.479,13.066,7.495,9760,14.429,539
1251.079,19.479,13.066,7.495,9280,14.769,539
1260.321,19.479,13.121,7.495,8800,15.132,517
1269.084,19.479,13.121,6.857,8320,15.451,517
1277.114,19.479,13.121,6.857,7840,15.780,517
1285.117,19.483,13.176,6.495,7360,15.780,517
1293.077,19.483,13.176,6.220,7040,16.088,517
1301.089,19.483,13.198,6.220,6560,16.418,517
1309.338,19.483,13.209,6.220,6240,16.736,517
1317.134,19.483,13.209,5.615,5920,17.022,517
1325.086,19.483,13.209,5.604,5600,17.242,517
1333.224,19.483,13.242,5.615,5280,17.418,517
1341.521,19.483,13.242,5.066,4960,17.418,517
1353.343,19.483,13.242,5.066,4800,17.659,405
1361.115,19.483,13.275,4.747,4480,17.747,405
1369.191,19.483,13.275,4.604,4320,17.747,405
1377.269,19.483,13.297,4.604,4160,17.824,405
1385.100,19.497,13.297,4.264,4000,17.901,405
1393.294,19.497,13.297,4.264,4000,17.967,405
1402.244,19.497,13.319,4.264,4000,18.033,405
1410.231,19.497,13.319,4.264,4000,18.088,405
1418.276,19.497,13.319,4.055,4000,18.143,405
1426.353,19.497,13.319,4.055,4000,18.187,405
1434.527,19.497,13.341,3.989,4160,18.187,295
1444.280,19.493,13.341,3.967,4160,18.231,295
1453.368,19.493,13.363,3.967,4320,18.231,295
1461.181,19.493,13.363,3.956,4640,18.253,295
1469.302,19.493,13.363,3.956,4800,18.253,295
1478.286,19.493,13.374,3.956,5120,18.275,295
1486.112,19.493,13.374,3.956,5440,18.286,295
1493.091,19.493,13.385,3.956,5600,18.297,295
1501.130,19.493,13.385,3.956,5920,18.308,295
1508.079,19.493,13.396,3.956,6240,18.308,295
1515.064,19.493,13.396,3.956,6560,18.319,295
1523.240,19.493,13.407,3.956,6880,18.330,235
1532.562,19.493,13.407,3.956,7360,18.330,235
1540.129,19.497,13.407,4.099,7840,18.330,235
1548.090,19.497,13.407,4.099,8320,18.220,235
1556.137,19.497,13.253,4.670,8640,18.066,235
1564.267,19.497,13.253,5.264,9120,18.066,235
1572.160,19.497,13.231,5.253,9600,17.857,235
1579.146,19.497,13.011,6.154,10080,17.659,235
1587.094,19.488,13.011,6.154,10560,17.484,235
1594.210,19.488,13.011,6.154,11040,17.253,235
1603.516,19.488,12.824,6.154,11520,17.011,235
1612.298,19.488,12.780,7.033,12160,16.703,235
