T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

24.722,19.510,14.110,7.791,11840,15.055,443
37.080,19.510,14.110,7.791,12640,15.055,443
48.643,19.510,14.110,7.901,12960,15.044,443
58.589,19.461,13.978,7.901,13120,15.000,443
69.812,19.461,13.978,7.901,13280,14.725,443
79.545,19.461,13.978,8.451,13280,14.374,443
89.491,19.461,13.835,8.451,13280,14.198,443
98.445,19.443,13.835,8.626,13120,14.044,443
108.489,19.443,13.813,8.714,12960,13.956,439
120.679,19.443,13.813,8.714,12800,13.934,439
138.591,19.443,13.857,8.692,12480,13.934,439
152.325,19.443,13.857,8.527,12000,14.011,439
174.668,19.510,13.912,8.132,11680,14.165,439
183.423,19.510,13.945,8.110,11040,14.275,439
192.174,19.510,13.945,8.110,10880,14.396,439
202.217,19.501,13.978,7.626,10720,14.516,447
210.605,19.501,13.978,7.626,10560,14.659,447
220.598,19.501,13.978,7.484,10560,14.824,447
227.477,19.501,14.011,7.154,10560,15.066,447
234.639,19.501,14.011,7.154,10720,15.297,447
244.443,19.501,14.011,6.846,10720,15.516,447
251.502,19.479,14.033,6.846,10880,15.681,447
259.514,19.479,14.033,6.846,11040,15.824,447
268.884,19.479,14.033,6.846,11200,15.890,447
280.426,19.479,13.956,6.824,11360,15.890,447
290.657,19.479,13.956,7.242,11840,15.736,430
297.923,19.501,13.956,7.374,12000,15.484,430
305.716,19.501,13.846,7.374,12320,15.297,430
313.537,19.501,13.846,7.374,12480,15.297,430
320.668,19.501,13.846,7.890,12640,15.088,430
329.752,19.501,13.714,7.890,12800,14.879,430
339.556,19.501,13.703,7.967,12960,14.670,430
347.686,19.501,13.703,8.286,13120,14.516,430
355.495,19.546,13.626,8.286,13280,14.385,430
364.642,19.546,13.626,8.527,13280,14.286,430
372.583,19.546,13.626,8.527,13280,14.198,430
381.691,19.546,13.615,8.527,13120,14.121,394
397.902,19.546,13.615,8.527,13120,14.066,394
408.854,19.550,13.659,8.604,12800,14.044,394
429.034,19.550,13.736,8.593,12480,14.044,394
439.592,19.550,13.736,8.593,11840,14.055,394
