T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

13.137,19.483,13.625,7.787,11840,15.143,469
28.261,19.483,13.625,7.787,14560,15.143,469
40.138,19.483,13.625,7.787,17120,15.132,469
54.399,19.483,13.625,7.787,18720,14.802,469
65.192,19.479,13.625,7.787,19680,13.165,469
76.710,19.479,13.625,7.975,19840,12.516,469
88.715,19.479,13.625,7.975,19360,12.011,469
100.270,19.479,13.625,7.975,18240,11.582,469
113.023,19.479,13.625,7.975,16640,11.231,469
124.158,19.479,13.625,7.975,14240,10.879,479
141.192,19.479,13.625,7.975,12160,10.857,479
150.064,19.479,13.625,7.975,8800,10.912,479
158.130,19.474,13.625,7.975,7200,10.912,479
166.134,19.474,13.625,7.975,6080,11.077,479
176.097,19.474,13.625,7.975,5120,11.330,479
184.089,19.474,13.625,7.975,4320,11.571,479
192.133,19.474,13.625,7.975,4000,11.813,479
201.579,19.474,13.625,7.975,4000,12.143,479
211.142,19.479,13.625,7.975,4480,12.495,479
219.161,19.479,13.625,7.975,5280,12.890,515
227.062,19.479,13.625,7.975,6240,13.275,515
235.139,19.479,13.625,7.975,7520,13.659,515
243.093,19.479,13.625,7.975,8960,14.033,515
250.072,19.479,13.625,7.975,10560,14.033,515
257.035,19.501,13.625,7.975,12000,14.374,515
265.161,19.501,13.625,7.975,13280,14.725,515
274.230,19.501,13.625,7.975,14880,15.022,515
284.184,19.501,13.625,7.975,16480,15.297,515
292.317,19.501,13.625,7.975,17920,15.473,515
301.204,19.501,13.625,7.975,18880,15.505,515
308.249,19.497,13.625,7.975,19520,15.044,478
317.069,19.497,12.394,8.637,19840,14.055,478
324.607,19.497,11.835,8.637,19840,14.055,478
332.003,19.497,11.835,9.165,19520,13.264,478
338.995,19.497,11.835,9.165,19040,12.692,478
348.036,19.497,11.505,10.374,18240,12.308,478
354.978,19.479,11.495,10.374,16960,11.901,478
363.942,19.479,11.505,10.374,15840,11.901,478
374.259,19.479,11.429,10.462,14080,11.527,478
383.579,19.479,11.429,11.044,12160,11.231,478
399.003,19.479,11.538,11.132,10240,11.220,422
406.976,19.479,11.615,11.132,7360,11.253,422
415.002,19.479,11.626,11.132,6240,11.363,422
421.969,19.479,11.846,10.099,5120,11.549,422
428.904,19.479,11.846,10.099,4480,11.758,422
435.882,19.479,11.857,10.099,4160,11.758,422
442.895,19.479,11.857,9.516,4000,12.000,422
449.858,19.479,12.066,9.044,4000,12.352,422
455.893,19.488,12.066,9.044,4320,12.352,422
462.851,19.488,12.220,9.044,4800,12.714,422
469.890,19.488,12.220,8.209,5440,13.099,422
476.910,19.488,12.253,8.209,6400,13.495,422
483.957,19.488,12.242,8.209,7520,13.495,413
490.984,19.488,12.418,8.165,8800,13.912,413
497.914,19.488,12.418,7.484,10080,14.275,413
505.966,19.493,12.418,7.484,11520,14.593,413
512.949,19.493,12.440,6.868,13120,14.923,413
520.023,19.493,12.560,6.868,14400,14.923,413
526.950,19.493,12.560,6.835,15680,15.220,413
534.045,19.493,12.560,6.835,16960,15.484,413
543.042,19.493,12.473,7.088,17920,15.637,413
549.919,19.493,12.473,7.088,19040,15.538,413
558.076,19.488,12.473,7.088,19520,15.538,413
566.046,19.488,11.923,7.813,19840,14.802,413
574.537,19.488,11.923,8.879,19840,13.813,323
583.228,19.488,11.923,8.879,19520,13.132,323
592.097,19.488,11.813,10.154,18880,12.615,323
601.214,19.488,11.560,10.154,17760,12.154,323
612.129,19.483,11.560,10.154,16480,11.736,323
619.989,19.483,11.484,10.945,14560,11.418,323
627.989,19.483,11.484,10.945,12960,11.275,323
638.060,19.483,11.484,11.154,11360,11.187,323
648.480,19.483,11.681,11.242,9440,11.198,323
659.937,19.474,11.769,11.242,7520,11.242,323
668.142,19.474,11.769,10.297,5760,11.385,319
676.070,19.474,11.857,10.297,4800,11.582,319
683.992,19.474,11.857,10.154,4320,11.802,319
690.871,19.474,12.099,9.209,4000,12.066,319
697.952,19.474,12.099,9.209,4000,12.066,319
704.892,19.474,12.099,9.209,4160,12.418,319
713.089,19.474,12.099,8.341,4640,12.780,319
722.267,19.474,12.275,8.341,5440,13.187,319
729.958,19.474,12.275,8.341,6720,13.571,319
736.953,19.474,12.385,8.341,8000,13.989,319
745.008,19.474,12.429,7.593,9280,13.989,319
753.056,19.474,12.429,7.593,10880,14.363,375
761.099,19.493,12.429,7.242,12480,14.681,375
769.328,19.493,12.571,6.901,14080,15.000,375
779.190,19.493,12.571,6.901,15520,15.275,375
787.001,19.493,12.571,6.912,17280,15.505,375
795.061,19.493,12.571,6.912,18240,15.626,375
805.395,19.493,12.571,6.912,19200,15.363,375
814.291,19.493,12.011,8.637,19840,14.473,375
823.536,19.493,11.989,8.637,19840,13.538,375
831.108,19.493,11.989,8.637,19680,13.538,375
838.925,19.493,11.582,9.879,19040,12.890,375
848.348,19.493,11.582,9.923,18240,12.440,310
857.114,19.474,11.582,9.923,16960,12.055,310
866.122,19.474,11.560,10.857,15520,11.648,310
875.313,19.474,11.505,10.868,13760,11.308,310
884.156,19.474,11.505,11.011,12000,11.154,310
896.403,19.474,11.637,11.253,10240,11.143,310
908.151,19.474,11.637,11.253,7840,11.176,310
914.996,19.474,11.835,10.582,6080,11.396,310
924.246,19.474,11.835,10.582,5280,11.396,310
931.013,19.474,11.967,10.582,4320,11.593,310
938.013,19.474,11.967,9.451,4000,11.791,341
945.028,19.474,12.044,9.451,4000,12.077,341
951.990,19.474,12.044,9.451,4000,12.440,341
958.997,19.488,12.231,8.780,4480,12.440,341
967.062,19.488,12.231,8.527,4960,12.813,341
976.026,19.488,12.231,8.527,5920,13.220,341
984.006,19.488,12.242,7.758,7360,13.626,341
992.125,19.488,12.385,7.758,8640,14.022,341
998.995,19.488,12.385,7.758,10240,14.374,341
1006.006,19.488,12.505,7.648,11680,14.374,341
1012.983,19.488,12.505,7.077,12960,14.692,341
1021.986,19.488,12.538,7.077,14400,15.011,341
1030.396,19.488,12.538,6.769,16000,15.275,369
1037.965,19.488,12.659,6.769,17440,15.505,369
1045.087,19.488,12.659,6.769,18400,15.505,369
1051.995,19.488,12.659,6.769,19200,15.582,369
1065.412,19.488,12.560,8.308,19680,14.297,369
1075.493,19.488,12.055,8.308,19840,13.385,369
1084.151,19.488,11.626,9.099,19520,12.769,369
1095.232,19.488,11.615,9.692,18880,12.330,369
1105.051,19.484,11.615,9.692,17440,11.945,369
1112.009,19.484,11.473,10.714,15840,11.549,299
1119.143,19.484,11.473,10.714,14560,11.549,299
1126.031,19.484,11.473,10.725,13120,11.275,299
1134.040,19.484,11.516,11.220,11840,11.154,299
1143.135,19.484,11.582,11.220,10240,11.132,299
1150.178,19.484,11.582,11.220,8480,11.154,299
1161.050,19.474,11.824,10.912,7200,11.154,299
