T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

17.618,19.461,13.714,7.802,11840,15.198,465
32.672,19.465,13.714,7.791,15200,15.198,465
43.840,19.465,13.714,7.791,17440,15.198,465
54.832,19.465,13.462,7.791,18720,15.110,464
63.708,19.465,13.462,9.077,19680,14.527,464
73.675,19.465,13.220,9.077,19840,13.659,464
83.990,19.479,12.813,9.879,19840,12.967,464
94.796,19.479,12.813,10.505,19200,12.330,464
104.950,19.479,12.352,10.505,18240,11.352,464
113.809,19.479,12.352,11.495,16800,11.077,464
123.984,19.488,12.165,11.505,15520,10.956,464
136.808,19.488,12.165,11.912,13600,10.879,464
146.822,19.488,12.176,11.912,11200,10.824,479
158.721,19.488,12.187,11.231,9440,10.879,479
166.996,19.488,12.187,11.176,7360,11.011,479
176.041,19.501,12.319,11.176,6240,11.264,479
184.624,19.501,12.319,9.945,5120,11.527,479
191.691,19.501,12.319,9.945,4480,11.791,479
200.758,19.501,12.385,9.538,4000,12.088,479
208.633,19.501,12.385,8.956,4000,12.407,479
216.768,19.501,12.462,8.956,4160,12.769,479
225.107,19.488,12.473,8.956,4480,13.176,479
232.690,19.488,12.473,8.132,5280,13.176,510
239.740,19.488,12.473,8.132,6240,13.538,510
246.663,19.488,12.538,8.143,7200,13.934,510
253.544,19.488,12.538,8.143,8320,14.308,510
260.985,19.488,12.549,7.396,9440,14.308,510
271.927,19.488,12.549,7.396,10880,14.681,510
279.683,19.497,12.604,6.813,12960,15.022,510
287.561,19.497,12.604,6.747,14400,15.319,510
296.698,19.497,12.659,6.747,15680,15.571,510
306.327,19.497,12.659,6.802,17120,15.791,510
314.708,19.497,12.659,6.802,18400,15.901,510
322.789,19.501,12.286,7.473,19200,15.637,461
331.753,19.501,12.286,7.473,19680,14.703,461
341.752,19.501,11.923,8.582,19840,13.846,461
351.981,19.501,11.648,9.879,19840,13.187,461
359.798,19.501,11.648,9.879,19200,12.736,461
368.596,19.501,11.396,9.879,18400,12.220,461
375.692,19.479,11.396,9.890,17280,11.802,461
384.801,19.479,11.396,10.758,16320,11.538,461
394.787,19.479,11.396,10.758,14720,11.407,461
404.677,19.479,11.407,11.110,12960,11.308,461
419.650,19.479,11.604,11.209,11040,11.253,412
432.663,19.465,11.637,10.879,8320,11.352,412
445.147,19.465,11.879,10.868,6400,11.516,412
452.723,19.465,11.879,9.703,4960,11.725,412
459.616,19.465,11.901,9.703,4320,11.989,412
466.499,19.465,11.901,9.703,4000,11.989,412
473.716,19.483,12.121,8.736,4000,12.286,412
481.594,19.483,12.110,8.736,4000,12.659,412
488.686,19.483,12.308,8.736,4320,13.033,412
495.723,19.483,12.308,8.736,4960,13.033,412
503.590,19.483,12.308,7.945,5760,13.429,402
510.650,19.483,12.308,7.945,6720,13.824,402
518.621,19.483,12.484,7.484,7840,14.220,402
525.506,19.483,12.484,7.484,9120,14.593,402
533.649,19.483,12.484,7.253,10400,14.593,402
541.554,19.483,12.549,7.253,12000,14.923,402
548.504,19.483,12.626,6.637,13440,15.231,402
555.508,19.483,12.626,6.626,14720,15.484,402
562.632,19.483,12.747,6.626,15840,15.725,402
569.511,19.483,12.747,6.648,16960,15.725,402
576.621,19.483,12.747,6.956,17920,15.901,402
583.537,19.483,12.747,6.956,18720,15.835,402
590.520,19.483,12.176,6.956,19360,15.132,402
597.609,19.483,12.176,8.802,19680,15.132,318
609.614,19.483,12.176,8.813,19840,13.286,318
616.604,19.483,11.813,8.813,19680,13.286,318
625.585,19.501,11.670,10.110,19360,12.769,318
632.495,19.501,11.681,10.110,18560,12.341,318
640.640,19.501,11.516,10.110,17760,11.868,318
647.546,19.501,11.516,10.582,16640,11.484,318
654.537,19.501,11.516,10.945,15520,11.484,318
661.495,19.501,11.516,10.945,14240,11.264,318
672.322,19.501,11.560,10.945,12960,11.198,318
681.586,19.479,11.560,11.352,10880,11.165,321
689.562,19.479,11.758,11.352,9280,11.165,321
696.488,19.479,11.758,11.352,7840,11.242,321
703.542,19.479,11.758,10.725,6720,11.385,321
