T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

12.714,19.483,13.297,7.791,11840,15.033,434
23.878,19.483,13.297,7.791,15040,15.033,434
34.723,19.483,13.308,7.791,17440,15.033,434
45.744,19.483,13.308,7.791,19040,14.956,434
55.714,19.483,12.879,8.549,19840,14.396,434
63.675,19.483,12.879,8.549,19840,13.593,434
72.728,19.483,12.538,9.802,19200,12.824,434
80.694,19.474,12.473,10.033,17920,12.220,434
92.233,19.474,12.473,10.033,16480,11.780,434
104.316,19.474,12.484,11.242,13920,11.407,434
115.947,19.474,12.484,11.330,10880,11.066,434
125.899,19.479,12.516,11.626,8000,10.868,434
137.907,19.479,12.769,11.626,6080,11.022,434
145.708,19.479,13.132,10.582,4480,11.209,434
155.630,19.479,13.132,10.571,4000,11.440,434
165.458,19.479,13.143,10.582,4000,11.692,460
174.959,19.479,13.220,9.440,4800,11.989,460
182.915,19.493,13.220,9.440,6240,12.330,460
190.746,19.493,13.231,8.879,7840,12.703,460
201.673,19.493,13.253,8.538,9600,13.110,460
208.682,19.493,13.286,8.538,12320,13.473,460
225.468,19.493,13.286,7.769,14080,13.835,460
232.635,19.488,13.231,7.769,17600,14.154,460
240.858,19.488,13.231,7.769,18720,14.429,460
248.785,19.488,13.088,7.484,19520,14.593,460
257.819,19.488,13.088,7.484,19840,14.626,472
265.847,19.488,13.088,8.857,19680,14.198,472
274.707,19.488,12.846,9.011,18880,13.275,472
281.797,19.479,12.549,9.011,17600,13.275,472
290.830,19.479,12.549,10.385,16320,12.396,472
298.861,19.479,12.363,10.385,14240,11.824,472
306.918,19.479,12.363,10.385,12160,11.527,472
315.810,19.479,12.363,10.604,10240,11.385,472
326.064,19.479,12.681,11.000,8160,11.319,472
336.473,19.483,12.681,11.000,6080,11.352,472
345.741,19.483,12.934,10.231,4640,11.495,428
353.768,19.483,13.044,10.231,4000,11.714,428
362.735,19.483,13.044,10.242,4000,11.967,428
371.947,19.483,13.165,9.165,4480,12.220,428
383.007,19.493,13.165,9.165,5760,12.549,428
391.664,19.493,13.176,8.560,7840,12.956,428
401.871,19.493,13.220,8.286,9760,13.341,428
409.707,19.493,13.220,8.286,12320,13.703,428
417.772,19.493,13.198,7.538,14240,14.033,428
426.976,19.488,13.198,7.538,16160,14.374,428
434.747,19.488,13.198,7.505,17920,14.692,425
445.224,19.488,13.198,7.209,19040,14.978,425
454.710,19.488,13.077,7.209,19840,15.088,425
466.059,19.488,13.077,8.538,19840,14.780,425
474.754,19.488,12.505,8.549,18880,13.769,425
499.409,19.483,12.253,10.022,17600,11.824,425
507.821,19.483,12.253,10.495,12160,11.549,425
517.685,19.483,12.253,11.033,10080,11.549,425
525.168,19.483,12.538,11.033,7680,11.264,353
532.651,19.483,12.538,11.033,6240,11.154,353
543.731,19.483,12.703,10.824,5120,11.165,353
550.886,19.483,12.879,10.824,4160,11.330,353
559.677,19.483,12.879,10.824,4000,11.549,353
567.626,19.483,13.055,9.670,4320,11.758,353
575.653,19.483,13.055,9.670,5120,12.044,353
583.654,19.488,13.055,8.945,6400,12.407,353
590.667,19.488,13.055,8.692,8000,12.407,353
598.739,19.488,13.154,8.692,9600,12.802,353
606.764,19.488,13.154,8.692,11520,13.187,353
620.139,19.488,13.143,7.890,13600,13.549,338
629.716,19.493,13.132,7.791,16640,13.912,338
637.877,19.493,13.132,7.385,18240,14.231,338
645.743,19.493,13.132,7.385,19360,14.505,338
652.766,19.493,13.132,7.385,19840,14.681,338
659.942,19.493,13.132,8.253,19840,14.670,338
668.871,19.493,13.121,8.253,19520,14.099,338
677.181,19.493,12.516,8.253,18560,13.121,338
684.885,19.488,12.516,9.813,17280,13.121,338
694.030,19.488,12.286,9.813,15680,12.286,338
704.141,19.488,12.253,10.451,13440,11.813,349
715.210,19.488,12.253,10.912,10880,11.363,349
723.807,19.488,12.593,10.912,8320,11.242,349
736.723,19.483,12.593,10.637,6560,11.275,349
744.731,19.483,12.626,10.637,4640,11.451,349
755.872,19.483,12.802,10.626,4000,11.692,349
763.665,19.483,13.066,9.495,4000,11.967,349
771.619,19.483,13.066,9.495,4640,12.253,349
779.713,19.488,13.066,8.637,5600,12.615,349
786.677,19.488,13.066,8.560,7040,12.615,349
793.706,19.488,13.088,8.560,8640,13.022,331
800.630,19.488,13.088,8.560,10240,13.396,331
807.867,19.488,13.088,7.780,12000,13.758,331
815.748,19.488,13.099,7.780,13760,13.758,331
823.718,19.488,13.099,7.560,15680,14.077,331
830.705,19.488,13.099,7.560,17280,14.396,331
837.646,19.488,13.099,7.264,18400,14.681,331
845.506,19.488,13.055,7.264,19360,14.681,331
853.756,19.488,13.055,8.077,19840,14.890,331
861.470,19.488,13.066,8.077,19840,14.879,331
869.632,19.488,12.451,8.077,19360,14.275,331
877.489,19.483,12.451,8.077,18560,13.242,331
884.619,19.483,12.451,9.670,17120,12.473,355
891.665,19.483,12.264,9.670,15680,11.923,355
898.479,19.483,12.176,10.681,14080,11.923,355
905.433,19.483,12.176,10.681,12480,11.604,355
912.518,19.483,12.176,10.868,10720,11.374,355
919.443,19.483,12.440,10.868,8960,11.198,355
926.473,19.483,12.440,10.923,7360,11.198,355
933.508,19.483,12.440,10.923,6080,11.176,355
940.468,19.483,12.440,10.923,4960,11.286,355
947.506,19.483,12.736,10.670,4320,11.516,355
955.526,19.483,12.736,9.769,4000,11.516,355
963.539,19.483,12.934,9.769,4000,11.747,355
970.544,19.483,12.945,9.769,4640,11.978,329
978.461,19.488,12.945,8.769,5440,12.341,329
985.716,19.488,12.945,8.758,6880,12.725,329
992.441,19.488,13.044,8.758,8320,12.725,329
999.480,19.488,13.044,8.758,9920,13.121,329
1007.603,19.488,13.044,7.956,11680,13.495,329
1015.521,19.488,13.044,7.967,13760,13.824,329
1023.734,19.488,13.033,7.484,15520,14.154,329
1031.689,19.493,13.033,7.308,17280,14.451,329
1038.659,19.493,13.022,7.308,18560,14.451,329
1045.430,19.493,13.022,7.308,19360,14.703,329
1052.738,19.493,13.022,7.692,19840,14.824,329
1059.624,19.493,13.022,7.692,19840,14.626,354
1066.504,19.493,12.473,7.692,19520,14.626,354
1075.483,19.493,12.473,8.033,18880,13.813,354
1082.519,19.483,12.473,9.385,17600,12.846,354
1089.460,19.483,12.275,9.385,16160,12.176,354
1096.636,19.483,12.154,10.659,14560,12.176,354
1103.434,19.483,12.154,10.659,12960,11.780,354
1110.802,19.483,12.154,10.659,11200,11.538,354
1118.688,19.483,12.341,10.659,9440,11.275,354
1125.548,19.474,12.341,10.901,7520,11.154,354
1133.512,19.474,12.352,10.901,6240,11.154,354
1140.449,19.474,12.725,10.901,4960,11.176,354
1147.455,19.474,12.725,10.264,4320,11.385,354
1154.412,19.474,12.725,9.912,4000,11.648,331
1161.478,19.474,12.846,9.912,4000,11.648,331
1169.409,19.474,12.857,9.912,4320,11.901,331
1176.489,19.484,12.857,8.879,5280,12.220,331
1183.480,19.484,12.857,8.879,6400,12.626,331
1190.421,19.484,13.011,8.758,7840,13.022,331
1197.610,19.484,13.011,8.758,9440,13.022,331
1204.511,19.484,13.011,8.055,11200,13.385,331
1212.475,19.484,13.011,8.055,12960,13.725,331
1219.447,19.484,12.989,7.341,14880,14.044,331
1226.454,19.493,12.989,7.341,16320,14.044,331
1233.676,19.493,12.978,7.341,17760,14.363,331
1240.505,19.493,12.978,7.341,18880,14.637,352
1247.477,19.493,12.978,7.451,19520,14.824,352
1255.507,19.493,12.978,7.451,19840,14.824,352
1262.495,19.493,12.495,7.451,19840,14.769,352
1270.469,19.493,12.495,8.341,19360,14.187,352
1277.543,19.483,12.495,9.154,18400,13.132,352
1284.429,19.483,12.286,9.154,17280,12.352,352
1291.478,19.483,12.110,9.154,15840,12.352,352
1299.460,19.483,12.110,10.484,14240,11.868,352
1306.661,19.483,12.110,10.484,12160,11.604,352
1313.546,19.483,12.242,10.495,10400,11.374,352
1320.488,19.483,12.242,10.495,8800,11.374,352
1327.596,19.483,12.242,10.989,7200,11.176,352
1338.500,19.483,12.637,10.989,5920,11.165,334
1345.410,19.483,12.637,10.154,4480,11.308,334
1352.512,19.483,12.637,10.099,4000,11.571,334
1359.601,19.483,12.780,10.110,4000,11.791,334
1367.465,19.483,12.802,10.110,4160,11.791,334
1374.495,19.483,12.802,9.022,4960,12.077,334
1382.489,19.493,12.802,9.022,6080,12.473,334
1390.548,19.493,12.945,8.659,7680,12.879,334
1398.671,19.493,12.945,8.187,9440,13.253,334
1405.435,19.493,12.945,8.187,11360,13.253,334
1414.429,19.493,12.934,8.187,13120,13.626,334
1422.556,19.493,12.934,7.440,15200,13.934,341
1430.590,19.484,12.934,7.440,16960,14.253,341
1439.759,19.484,12.923,7.440,18400,14.516,341
1447.487,19.484,12.923,7.341,19520,14.747,341
1455.356,19.484,12.923,7.341,19840,14.802,341
1463.655,19.484,12.516,8.725,19840,14.429,341
1471.722,19.484,12.516,8.725,19200,14.429,341
1479.768,19.474,12.330,8.967,18240,13.462,341
