T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

15.131,19.488,13.747,7.791,11840,15.209,472
28.089,19.493,13.758,7.780,14560,15.209,472
39.259,19.493,13.747,7.780,16640,15.209,472
51.025,19.493,13.341,8.538,18080,14.835,472
61.034,19.493,13.341,8.549,19200,13.978,476
72.044,19.493,13.341,8.549,19680,13.121,476
82.081,19.488,12.626,10.077,19840,12.473,476
90.005,19.488,12.626,10.538,19680,12.011,476
98.064,19.488,12.440,10.538,19200,11.615,476
106.932,19.488,12.275,11.253,18560,11.220,476
116.185,19.488,12.275,11.253,17600,10.978,476
125.012,19.488,12.165,11.890,16320,10.857,476
139.921,19.488,12.165,11.890,15040,10.824,476
149.939,19.488,12.165,11.879,12480,10.802,498
159.932,19.488,12.209,11.879,10720,10.813,498
166.810,19.488,12.209,11.044,8960,10.934,498
173.816,19.479,12.297,10.714,7840,11.165,498
180.940,19.479,12.330,10.714,6880,11.429,498
187.940,19.479,12.330,10.714,5920,11.429,498
194.822,19.479,12.330,9.571,5280,11.703,498
201.843,19.479,12.385,9.571,4640,11.978,498
208.846,19.479,12.385,9.571,4160,12.319,498
216.832,19.479,12.396,9.473,4000,12.319,498
223.864,19.474,12.396,8.659,4000,12.714,498
231.873,19.474,12.473,8.648,4160,13.088,498
238.835,19.474,12.473,7.912,4480,13.495,529
246.811,19.474,12.527,7.912,5120,13.879,529
253.866,19.474,12.538,7.879,5920,13.879,529
260.676,19.474,12.538,7.879,6720,14.253,529
268.759,19.474,12.538,7.198,7680,14.615,529
276.818,19.506,12.604,7.198,8960,14.956,529
283.692,19.506,12.604,7.198,10400,15.264,529
291.947,19.506,12.615,6.923,11520,15.264,529
298.921,19.506,12.615,6.538,12960,15.527,529
306.741,19.506,12.648,6.538,14240,15.802,529
313.883,19.506,12.648,6.516,15520,16.033,529
322.053,19.506,12.429,6.516,16480,16.198,529
328.948,19.506,12.429,6.516,17600,16.198,477
335.776,19.506,12.429,6.516,18400,16.055,477
343.948,19.506,12.429,8.363,19040,15.242,477
352.740,19.506,11.802,8.363,19520,14.308,477
361.321,19.506,11.802,9.253,19840,13.593,477
369.796,19.506,11.714,9.253,19840,13.044,477
377.935,19.479,11.418,9.725,19680,12.440,477
387.742,19.479,11.418,9.725,19040,12.440,477
396.187,19.479,11.341,10.637,18240,11.725,477
405.927,19.479,11.341,10.637,17120,11.725,477
413.423,19.479,11.341,10.670,15840,11.527,477
420.700,19.479,11.341,11.187,14560,11.396,417
427.712,19.483,11.484,11.187,13280,11.286,417
435.857,19.483,11.484,11.330,12160,11.209,417
443.743,19.483,11.593,11.330,10720,11.209,417
451.890,19.483,11.703,11.330,9280,11.231,417
459.927,19.483,11.703,11.330,8000,11.231,417
466.822,19.483,11.703,10.374,6880,11.352,417
474.765,19.488,12.011,10.374,5920,11.549,417
482.797,19.488,12.011,9.824,5120,11.769,417
490.712,19.488,12.011,9.824,4480,12.044,417
498.818,19.488,12.198,9.264,4160,12.374,417
506.746,19.488,12.198,9.264,4000,12.374,407
514.903,19.488,12.198,8.396,4000,12.758,407
524.715,19.483,12.352,8.396,4320,13.143,407
531.945,19.483,12.396,8.407,5120,13.560,407
539.756,19.483,12.396,7.659,5760,13.967,407
547.897,19.483,12.560,7.659,6720,14.352,407
555.802,19.483,12.560,7.659,8000,14.714,407
563.782,19.483,12.571,7.066,9120,15.044,407
574.273,19.483,12.571,6.967,10560,15.352,407
582.053,19.497,12.714,6.967,12320,15.604,407
588.957,19.497,12.714,6.385,13760,15.604,407
596.953,19.497,12.824,6.385,14880,15.857,344
606.005,19.497,12.835,6.495,16160,16.077,344
617.889,19.497,12.835,6.901,17440,16.198,344
625.777,19.497,12.429,6.901,18720,15.934,344
632.725,19.497,12.429,8.780,19360,14.989,344
641.971,19.497,12.374,8.802,19680,14.066,344
649.078,19.497,11.802,8.802,19840,13.374,344
656.989,19.497,11.802,8.802,19840,12.835,344
663.720,19.497,11.802,10.110,19520,12.835,344
671.941,19.497,11.549,10.110,19040,12.253,344
678.723,19.474,11.538,10.516,18400,11.802,344
685.886,19.474,11.538,10.516,17600,11.505,328
692.854,19.474,11.538,10.956,16640,11.505,328
699.834,19.474,11.538,10.967,15520,11.330,328
706.842,19.474,11.538,11.396,14400,11.242,328
713.924,19.474,11.604,11.396,13280,11.165,328
720.851,19.474,11.604,11.396,12000,11.165,328
728.105,19.474,11.714,11.396,10880,11.121,328
735.725,19.474,11.714,11.077,9600,11.143,328
742.695,19.474,11.912,11.077,8320,11.220,328
749.803,19.474,11.912,11.077,7360,11.220,328
757.758,19.474,11.912,10.044,6400,11.418,328
764.773,19.474,11.912,9.879,5440,11.626,328
771.767,19.474,12.132,9.879,4800,11.890,328
778.743,19.488,12.132,9.868,4320,12.220,388
785.659,19.488,12.132,8.879,4000,12.220,388
792.876,19.488,12.253,8.879,4000,12.582,388
800.806,19.488,12.319,8.879,4000,12.967,388
808.786,19.488,12.319,8.582,4320,13.374,388
821.270,19.488,12.495,8.055,4960,13.769,388
829.096,19.488,12.495,7.352,6240,14.176,388
836.876,19.488,12.495,7.352,7200,14.527,388
844.904,19.488,12.637,7.352,8480,14.890,388
854.948,19.488,12.637,7.352,9760,15.198,388
861.884,19.488,12.637,6.692,11520,15.473,388
869.009,19.488,12.758,6.692,12640,15.473,354
876.972,19.493,12.769,6.374,13920,15.714,354
884.936,19.493,12.769,6.286,15200,15.967,354
893.023,19.493,12.725,6.286,16480,16.154,354
900.984,19.493,12.725,6.286,17600,16.198,354
912.080,19.493,12.725,7.626,18400,15.681,354
921.048,19.493,12.099,7.626,19360,14.604,354
930.224,19.506,12.099,7.714,19840,13.758,354
938.383,19.506,11.659,9.264,19840,13.165,354
946.344,19.506,11.659,9.264,19680,12.615,354
953.916,19.506,11.648,10.385,19360,12.615,314
963.110,19.506,11.648,10.418,18720,12.044,314
971.350,19.506,11.505,10.418,17760,11.637,314
980.778,19.497,11.495,11.143,16640,11.407,314
989.185,19.497,11.516,11.143,15200,11.286,314
996.946,19.497,11.571,11.242,13920,11.198,314
1004.016,19.497,11.571,11.242,12480,11.121,314
1011.757,19.497,11.571,11.407,11360,11.099,314
1021.973,19.497,11.758,11.407,9920,11.132,314
1030.911,19.488,11.758,10.681,8320,11.264,314
1042.965,19.488,12.011,10.681,6880,11.473,369
1052.052,19.488,12.011,10.681,5440,11.703,369
1061.767,19.488,12.099,9.538,4640,11.978,369
1071.482,19.488,12.198,9.538,4160,12.319,369
1082.363,19.493,12.198,8.868,4000,12.703,369
1089.854,19.493,12.374,8.615,4160,13.066,369
1099.099,19.493,12.374,8.615,4480,13.473,369
1107.020,19.493,12.374,7.824,5280,13.868,369
1116.089,19.493,12.374,7.824,6240,14.264,369
1124.252,19.488,12.538,7.670,7360,14.626,369
1135.911,19.488,12.538,7.143,8640,14.956,355
1144.944,19.488,12.670,7.143,10560,15.264,355
1158.022,19.488,12.670,6.495,12160,15.549,355
1167.555,19.488,12.791,6.495,14400,15.802,355
1175.915,19.488,12.791,6.352,16000,16.033,355
1182.859,19.488,12.791,6.352,17120,16.209,355
1189.936,19.488,12.549,6.352,18080,16.099,355
1196.956,19.488,12.549,7.088,18720,16.099,355
1203.814,19.488,12.549,8.253,19360,15.297,355
1210.936,19.488,12.022,8.253,19680,14.286,355
1217.879,19.488,11.857,8.253,19840,13.516,355
1224.844,19.493,11.857,9.670,19840,13.516,307
1232.923,19.493,11.857,9.670,19680,12.945,307
1239.763,19.493,11.538,9.670,19360,12.374,307
1246.888,19.493,11.538,9.681,18720,11.890,307
1253.729,19.493,11.538,10.670,18080,11.890,307
1260.986,19.493,11.538,10.670,17120,11.593,307
1268.328,19.493,11.505,10.670,16160,11.385,307
1275.884,19.474,11.505,11.198,15040,11.253,307
1282.980,19.474,11.505,11.264,13760,11.165,307
1290.014,19.474,11.637,11.264,12480,11.165,307
1296.888,19.474,11.637,11.308,11200,11.110,307
1304.045,19.474,11.637,11.308,10080,11.110,307
1312.093,19.474,11.637,11.308,8800,11.187,307
1319.782,19.474,11.879,10.912,7680,11.187,353
1327.870,19.470,11.879,10.264,6560,11.363,353
1334.950,19.470,11.967,10.264,5600,11.549,353
1342.716,19.470,12.055,10.264,4960,11.802,353
1349.795,19.470,12.066,9.187,4320,12.110,353
1356.830,19.470,12.066,9.187,4000,12.110,353
1363.745,19.470,12.264,9.187,4000,12.451,353
1371.781,19.470,12.264,8.319,4000,12.846,353
1378.855,19.493,12.264,8.319,4320,13.209,353
1385.779,19.493,12.264,8.319,4800,13.626,353
1392.783,19.493,12.429,7.692,5440,13.626,353
1399.760,19.493,12.429,7.692,6240,14.022,353
1406.773,19.493,12.549,7.593,7040,14.407,366
1413.744,19.493,12.549,7.593,8160,14.758,366
1421.765,19.493,12.571,6.923,9280,14.758,366
1429.980,19.493,12.571,6.923,10560,15.077,366
1437.776,19.493,12.703,6.769,12000,15.374,366
1444.913,19.493,12.703,6.769,13440,15.626,366
1451.820,19.493,12.703,6.352,14560,15.890,366
1459.899,19.493,12.714,6.352,15680,16.088,366
1468.311,19.493,12.769,6.989,16960,16.088,366
1477.953,19.479,12.769,6.989,17920,16.143,366
1490.945,19.479,12.198,6.989,18880,14.604,366
1498.837,19.479,12.121,8.857,19680,14.604,312
1506.668,19.479,12.121,8.857,19840,13.714,312
1513.782,19.479,11.648,9.549,19840,13.132,312
1522.017,19.479,11.648,10.154,19520,12.582,312
1530.818,19.474,11.615,10.154,19040,12.033,312
1538.869,19.474,11.484,10.154,18240,11.637,312
1548.982,19.474,11.484,10.956,17280,11.418,312
1560.287,19.474,11.538,10.967,15840,11.286,312
1571.783,19.474,11.538,11.374,13920,11.187,312
1579.435,19.470,11.538,11.374,12000,11.110,312
1588.029,19.470,11.736,11.374,10720,11.088,342
1596.044,19.470,11.736,11.121,9120,11.110,342
1603.909,19.470,11.846,11.099,7840,11.209,342
1610.817,19.470,11.846,11.099,6720,11.407,342
1618.896,19.470,11.945,9.901,5920,11.407,342
1628.975,19.474,11.945,9.901,5120,11.637,342
1638.032,19.474,12.154,9.473,4320,11.901,342
1648.927,19.474,12.154,8.901,4000,12.604,342
1656.379,19.474,12.154,8.901,4000,12.604,342
1665.126,19.474,12.330,8.077,4160,12.978,342
1673.002,19.474,12.330,8.077,4800,13.374,376
1681.052,19.497,12.451,8.077,5600,13.758,376
1688.553,19.497,12.484,8.077,6400,14.165,376
1699.045,19.497,12.484,7.374,7520,14.527,376
1707.719,19.497,12.615,7.374,9120,14.879,376
1715.166,19.497,12.615,6.846,10560,15.187,376
1725.996,19.493,12.615,6.703,12000,15.473,376
1738.473,19.493,12.637,6.703,13760,15.736,376
1746.374,19.493,12.736,6.341,15840,15.956,376
1753.789,19.493,12.560,6.341,16960,16.121,376
1761.872,19.493,12.560,6.615,17920,16.022,319
1773.354,19.493,12.549,7.791,18720,15.253,319
1780.801,19.484,11.868,7.791,19520,14.242,319
1789.931,19.484,11.868,9.341,19840,13.440,319
1796.856,19.484,11.868,9.341,19840,12.901,319
1805.859,19.484,11.780,9.341,19680,12.901,319
1816.121,19.484,11.538,10.473,19200,11.879,319
1826.236,19.488,11.538,10.473,18240,11.571,319
1834.753,19.488,11.484,10.835,17120,11.363,319
1841.929,19.488,11.484,11.154,15840,11.363,319
1850.826,19.488,11.484,11.165,14720,11.242,319
1859.986,19.488,11.604,11.418,13120,11.165,330
1872.582,19.488,11.604,11.418,11520,11.088,330
1880.026,19.474,11.703,11.418,9440,11.077,330
1888.380,19.474,11.813,10.725,8160,11.110,330
1897.061,19.474,11.813,10.725,7040,11.253,330
1907.786,19.474,12.033,10.725,5920,11.473,330
1914.916,19.474,12.033,9.582,4800,11.692,330
1921.991,19.474,12.033,9.582,4320,11.989,330
1931.007,19.474,12.220,9.582,4000,12.308,330
1938.055,19.474,12.220,8.626,4000,12.692,330
1947.099,19.474,12.220,8.626,4000,13.077,381
1957.062,19.474,12.319,8.440,4480,13.473,381
1964.449,19.474,12.385,7.846,5280,13.473,381
1974.590,19.474,12.385,7.846,6240,13.890,381
1984.395,19.493,12.527,7.165,7520,14.626,381
1997.217,19.493,12.538,7.154,9120,14.945,381
2010.062,19.493,12.538,7.154,11200,15.264,381
