T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

13.272,20.481,13.275,7.769,11800,17.253,7945
28.952,20.481,13.275,7.769,12000,17.253,7945
41.048,20.486,13.275,7.769,12000,17.253,7945
52.077,20.486,13.275,7.769,12160,17.242,7944
61.964,20.486,13.253,7.901,12160,17.242,7944
72.980,20.486,13.242,7.901,12160,17.209,7944
85.071,20.486,13.242,7.923,12160,17.187,7944
95.977,20.486,13.242,7.989,12320,17.154,7944
106.015,20.486,13.275,7.956,12320,17.143,7944
117.040,20.486,13.275,7.956,12320,17.121,7944
125.018,20.486,13.264,7.956,12320,17.088,7944
133.027,20.486,13.264,8.077,12480,17.055,7964
140.944,20.486,13.264,8.077,12480,17.055,7964
150.081,20.486,13.242,8.088,12480,17.044,7964
158.356,20.486,13.242,8.099,12480,17.033,7964
166.990,20.486,13.253,8.099,12480,17.022,7964
174.968,20.486,13.264,8.099,12640,17.000,7964
183.276,20.486,13.264,8.165,12640,16.989,7964
191.370,20.486,13.264,8.165,12640,16.978,7964
198.871,20.486,13.264,8.176,12640,16.978,7964
209.473,20.486,13.264,8.220,12640,16.956,7964
222.874,20.486,13.275,8.220,12800,16.945,8048
231.788,20.476,13.264,8.242,12800,16.934,8048
242.622,20.476,13.275,8.242,12800,16.934,8048
249.996,20.476,13.253,8.242,12800,16.912,8048
258.325,20.476,13.253,8.308,12800,16.901,8048
267.100,20.476,13.264,8.308,12960,16.879,8048
275.844,20.476,13.264,8.319,12960,16.868,8048
284.816,20.476,13.253,8.319,12960,16.857,8048
292.919,20.476,13.264,8.319,12960,16.835,8048
300.983,20.476,13.253,8.396,12960,16.813,8048
309.168,20.476,13.253,8.396,12960,16.813,8048
319.911,20.476,13.253,8.396,12960,16.791,7999
329.974,20.481,13.242,8.407,13120,16.758,7999
337.804,20.481,13.242,8.407,13120,16.758,7999
346.889,20.481,13.264,8.418,13120,16.758,7999
357.062,20.481,13.264,8.418,13120,16.736,7999
366.046,20.481,13.264,8.418,13120,16.714,7999
376.305,20.481,13.242,8.495,13120,16.714,7999
390.027,20.481,13.242,8.495,13120,16.692,7999
399.071,20.481,13.275,8.495,13120,16.692,7999
413.061,20.481,13.275,8.484,13120,16.681,8038
421.977,20.481,13.264,8.462,13280,16.681,8038
431.821,20.481,13.264,8.462,13280,16.670,8038
442.257,20.481,13.264,8.462,13280,16.670,8038
450.462,20.481,13.242,8.495,13280,16.670,8038
458.517,20.481,13.242,8.495,13280,16.659,8038
466.817,20.481,13.253,8.538,13280,16.659,8038
474.853,20.481,13.264,8.538,13280,16.648,8038
482.044,20.481,13.253,8.560,13280,16.637,8038
491.967,20.486,13.253,8.560,13280,16.626,8018
501.991,20.486,13.264,8.538,13280,16.626,8018
513.950,20.486,13.264,8.538,13280,16.615,8018
521.967,20.486,13.264,8.538,13280,16.604,8018
531.042,20.486,13.253,8.516,13280,16.604,8018
539.798,20.486,13.253,8.516,13280,16.593,8018
547.787,20.486,13.253,8.495,13280,16.593,8018
555.874,20.486,13.253,8.495,13280,16.593,8018
563.922,20.486,13.253,8.495,13280,16.593,8018
571.933,20.486,13.253,8.505,13280,16.593,8018
579.998,20.486,13.253,8.505,13280,16.593,8018
588.319,20.481,13.264,8.505,13280,16.593,8026
596.131,20.481,13.253,8.505,13280,16.593,8026
605.131,20.481,13.253,8.505,13120,16.582,8026
614.232,20.481,13.253,8.505,13120,16.593,8026
621.919,20.481,13.253,8.516,13120,16.593,8026
630.231,20.486,13.253,8.516,13120,16.593,8026
642.979,20.486,13.253,8.516,13120,16.593,8026
655.024,20.486,13.264,8.505,13120,16.593,8026
666.881,20.486,13.264,8.505,13120,16.593,8026
676.979,20.486,13.264,8.505,13120,16.582,7998
686.128,20.486,13.253,8.505,13120,16.593,7998
695.006,20.486,13.253,8.505,12960,16.593,7998
707.251,20.486,13.253,8.505,12960,16.582,7998
715.965,20.486,13.264,8.505,12960,16.582,7998
726.948,20.486,13.242,8.484,12960,16.593,7998
736.239,20.486,13.253,8.484,12960,16.593,7998
748.890,20.486,13.242,8.385,12960,16.593,7998
760.141,20.486,13.242,8.385,12800,16.582,7998
772.993,20.486,13.242,8.330,12800,16.593,7928
781.859,20.486,13.242,8.330,12800,16.604,7928
792.844,20.486,13.253,8.308,12800,16.604,7928
803.155,20.486,13.253,8.297,12800,16.615,7928
813.781,20.486,13.253,8.297,12640,16.626,7928
825.865,20.486,13.253,8.253,12640,16.648,7928
836.741,20.486,13.253,8.264,12640,16.648,7928
851.068,20.486,13.253,8.220,12640,16.659,7849
864.058,20.486,13.253,8.176,12480,16.681,7849
874.019,20.486,13.264,8.176,12480,16.670,7849
886.192,20.486,13.253,8.176,12480,16.670,7849
899.982,20.486,13.242,8.121,12320,16.692,7849
909.991,20.486,13.242,8.099,12320,16.714,7849
920.299,20.486,13.253,8.055,12320,16.736,7849
932.844,20.481,13.253,8.055,12320,16.747,7849
939.996,20.481,13.253,8.011,12160,16.758,7849
951.038,20.481,13.253,8.011,12160,16.780,7553
961.825,20.481,13.264,8.011,12160,16.791,7553
973.915,20.481,13.253,7.967,12160,16.813,7553
988.625,20.481,13.264,7.945,12000,16.846,7553
997.083,20.486,13.264,7.912,12000,16.857,7553
1008.308,20.486,13.264,7.912,12000,16.868,7553
1030.380,20.486,13.264,7.868,11840,16.890,7553
1050.978,20.486,13.253,7.813,11840,16.912,7439
1064.929,20.486,13.253,7.758,11680,16.945,7439
1072.901,20.486,13.253,7.758,11680,16.956,7439
1082.897,20.486,13.253,7.758,11680,16.967,7439
1090.916,20.481,13.253,7.714,11520,16.978,7439
1101.033,20.481,13.253,7.714,11520,17.000,7439
1114.403,20.481,13.253,7.648,11520,17.011,7439
1124.904,20.481,13.253,7.648,11520,17.033,7440
1134.999,20.486,13.253,7.582,11360,17.066,7440
1147.140,20.486,13.253,7.582,11360,17.077,7440
1156.876,20.486,13.253,7.582,11360,17.099,7440
1168.974,20.486,13.264,7.538,11360,17.121,7440
1183.122,20.486,13.264,7.516,11200,17.143,7440
1191.921,20.486,13.264,7.495,11200,17.165,7440
1205.037,20.486,13.264,7.495,11200,17.176,7440
1214.005,20.486,13.242,7.462,11200,17.187,7436
1224.007,20.486,13.242,7.462,11040,17.198,7436
1233.893,20.481,13.253,7.451,11040,17.209,7436
1241.982,20.481,13.253,7.407,11040,17.220,7436
1249.927,20.481,13.253,7.407,11040,17.220,7436
1257.905,20.481,13.253,7.363,11040,17.231,7436
1265.920,20.481,13.242,7.363,10880,17.242,7436
1273.895,20.481,13.242,7.363,10880,17.253,7436
1281.998,20.481,13.253,7.330,10880,17.253,7436
1289.914,20.477,13.253,7.330,10880,17.264,7436
1297.938,20.477,13.264,7.330,10880,17.275,7436
1305.919,20.477,13.264,7.308,10880,17.286,7445
1314.331,20.477,13.253,7.286,10880,17.297,7445
1321.938,20.477,13.253,7.286,10880,17.319,7445
1329.927,20.481,13.264,7.253,10720,17.330,7445
1337.943,20.481,13.253,7.253,10720,17.330,7445
1345.986,20.481,13.264,7.253,10720,17.341,7445
1354.435,20.481,13.264,7.253,10720,17.341,7445
1363.002,20.481,13.264,7.253,10720,17.352,7445
1372.171,20.481,13.264,7.253,10720,17.363,7445
1381.990,20.481,13.253,7.209,10720,17.363,7445
1389.970,20.490,13.253,7.209,10720,17.374,7460
1397.872,20.490,13.253,7.209,10720,17.374,7460
1405.897,20.490,13.264,7.187,10720,17.385,7460
1413.991,20.490,13.264,7.187,10720,17.385,7460
1421.893,20.490,13.264,7.187,10560,17.385,7460
1429.904,20.486,13.264,7.198,10560,17.385,7460
1438.026,20.486,13.264,7.198,10560,17.396,7460
1446.404,20.486,13.264,7.209,10560,17.396,7460
1455.107,20.486,13.264,7.187,10560,17.396,7460
1465.146,20.486,13.253,7.198,10560,17.407,7460
1477.047,20.486,13.264,7.198,10560,17.407,7460
1490.169,20.477,13.264,7.143,10560,17.418,7459
1500.979,20.477,13.264,7.121,10560,17.429,7459
1508.955,20.477,13.253,7.121,10560,17.429,7459
1518.987,20.477,13.253,7.121,10560,17.440,7459
1529.946,20.481,13.264,7.132,10560,17.440,7459
1538.103,20.481,13.253,7.132,10560,17.451,7459
1546.963,20.481,13.264,7.132,10560,17.451,7459
1557.930,20.481,13.253,7.143,10560,17.451,7459
1567.931,20.481,13.242,7.143,10560,17.462,7459
1577.269,20.481,13.242,7.143,10560,17.462,7476
1586.394,20.481,13.253,7.143,10560,17.462,7476
1597.034,20.486,13.253,7.143,10560,17.462,7476
1606.997,20.486,13.253,7.154,10720,17.462,7476
1614.937,20.486,13.253,7.154,10720,17.473,7476
1625.939,20.486,13.253,7.154,10720,17.462,7476
1634.015,20.486,13.253,7.154,10720,17.462,7476
1642.943,20.486,13.253,7.154,10720,17.462,7476
1651.012,20.486,13.253,7.154,10720,17.462,7476
1659.984,20.486,13.264,7.154,10720,17.462,7481
1668.016,20.486,13.264,7.154,10720,17.462,7481
1677.967,20.486,13.264,7.154,10720,17.473,7481
1689.726,20.481,13.264,7.154,10720,17.462,7481
1700.931,20.481,13.264,7.154,10880,17.462,7481
1710.004,20.481,13.253,7.154,10880,17.462,7481
1719.993,20.481,13.253,7.154,10880,17.473,7481
1731.077,20.481,13.242,7.209,10880,17.473,7481
1740.520,20.481,13.242,7.209,10880,17.473,7481
1758.020,20.481,13.242,7.308,10880,17.473,7569
1769.093,20.481,13.242,7.308,11040,17.462,7569
1783.033,20.481,13.264,7.297,11040,17.462,7569
1791.905,20.481,13.264,7.308,11040,17.451,7569
1801.951,20.481,13.264,7.330,11040,17.440,7569
1810.934,20.481,13.231,7.341,11200,17.429,7569
1819.174,20.481,13.231,7.396,11200,17.429,7569
1826.989,20.486,13.242,7.396,11200,17.418,7569
1837.040,20.486,13.242,7.396,11200,17.418,7569
1847.005,20.486,13.242,7.484,11200,17.396,7665
1859.995,20.486,13.253,7.484,11360,17.385,7665
1870.094,20.486,13.253,7.484,11360,17.374,7665
1880.448,20.486,13.231,7.495,11360,17.374,7665
1888.793,20.490,13.231,7.495,11360,17.363,7665
1901.116,20.490,13.231,7.582,11520,17.330,7665
1915.295,20.490,13.242,7.582,11520,17.319,7665
1925.011,20.490,13.242,7.615,11520,17.319,7665
1934.992,20.481,13.231,7.615,11680,17.308,7917
1946.921,20.481,13.231,7.670,11680,17.297,7917
1956.987,20.481,13.220,7.681,11680,17.275,7917
1968.013,20.481,13.220,7.758,11680,17.264,7917
1980.704,20.481,13.253,7.758,11840,17.242,7917
1989.949,20.481,13.253,7.758,11840,17.242,7917
2007.101,20.481,13.253,7.758,11840,17.220,7917
2018.078,20.481,13.231,7.846,12000,17.198,7917
2027.074,20.486,13.242,7.846,12000,17.176,8016
2049.199,20.486,13.242,7.879,12000,17.143,8016
2060.196,20.486,13.231,7.879,12160,17.132,8016
2075.136,20.486,13.231,7.923,12160,17.121,8016
2084.895,20.486,13.242,7.923,12160,17.110,8016
2092.938,20.486,13.242,7.989,12320,17.088,8016
2101.969,20.486,13.242,7.989,12320,17.066,8016
2111.325,20.486,13.231,8.000,12320,17.055,8025
2119.981,20.486,13.231,8.044,12320,17.055,8025
2130.982,20.481,13.231,8.044,12480,17.033,8025
2139.001,20.481,13.231,8.077,12480,17.011,8025
2148.162,20.481,13.231,8.077,12480,17.000,8025
2158.981,20.481,13.220,8.077,12480,16.989,8025
2170.026,20.481,13.242,8.165,12480,16.967,8025
2180.596,20.481,13.242,8.165,12640,16.945,8025
2190.923,20.481,13.242,8.165,12640,16.923,8025
2201.099,20.481,13.220,8.165,12640,16.912,8028
2214.171,20.481,13.220,8.242,12640,16.890,8028
2225.931,20.481,13.231,8.242,12800,16.879,8028
2233.936,20.481,13.242,8.242,12800,16.868,8028
2242.032,20.481,13.242,8.264,12800,16.857,8028
2251.678,20.481,13.220,8.264,12800,16.857,8028
2262.587,20.481,13.220,8.319,12800,16.835,8028
2270.990,20.481,13.220,8.330,12960,16.824,8028
2279.510,20.481,13.231,8.330,12960,16.813,8028
2291.990,20.481,13.231,8.319,12960,16.802,8030
2302.049,20.481,13.231,8.319,12960,16.780,8030
2313.281,20.481,13.220,8.341,12960,16.758,8030
2332.066,20.481,13.220,8.407,12960,16.736,8030
