T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

12.323,20.476,13.516,7.780,11800,17.176,7889
29.041,20.476,13.516,7.769,12160,17.176,7890
39.067,20.476,13.527,7.824,12320,17.176,7890
53.057,20.476,13.505,7.901,12480,17.165,7890
63.098,20.481,13.495,7.901,12640,17.066,7890
76.035,20.481,13.484,8.187,12800,17.033,7890
86.020,20.481,13.484,8.187,12960,17.000,7890
96.197,20.481,13.484,8.275,12960,16.945,7890
107.211,20.486,13.495,8.286,13120,16.868,7903
116.234,20.486,13.495,8.407,13120,16.791,7903
125.820,20.486,13.473,8.462,13120,16.714,7903
134.317,20.486,13.473,8.462,13280,16.637,7903
143.069,20.486,13.473,8.505,13280,16.571,7903
152.381,20.486,13.516,8.505,13280,16.516,7903
162.913,20.486,13.516,8.516,13280,16.473,7903
173.846,20.481,13.516,8.582,13280,16.429,7903
181.866,20.481,13.516,8.582,13120,16.396,7903
189.828,20.481,13.516,8.593,13120,16.396,7903
201.432,20.481,13.549,8.604,13120,16.396,8098
211.847,20.476,13.549,8.604,12960,16.396,8098
220.819,20.476,13.549,8.582,12960,16.385,8098
229.946,20.476,13.538,8.582,12800,16.385,8098
237.949,20.476,13.538,8.571,12640,16.396,8098
247.912,20.476,13.549,8.527,12640,16.418,8098
258.572,20.476,13.549,8.527,12480,16.440,8098
266.891,20.476,13.538,8.275,12320,16.462,8098
274.951,20.476,13.538,8.275,12160,16.484,8098
285.288,20.476,13.549,8.275,12000,16.484,7952
294.291,20.476,13.549,8.022,12000,16.527,7952
302.335,20.486,13.560,8.022,11840,16.593,7952
310.990,20.486,13.560,7.846,11680,16.670,7952
321.957,20.486,13.560,7.813,11520,16.736,7952
339.930,20.486,13.560,7.637,11360,16.901,7952
353.020,20.486,13.560,7.637,11200,16.989,7952
362.004,20.486,13.560,7.593,11040,17.066,7952
377.158,20.486,13.560,7.440,10880,17.209,7435
385.945,20.486,13.560,7.253,10720,17.264,7435
395.104,20.486,13.571,7.253,10720,17.308,7435
405.968,20.486,13.571,7.253,10720,17.352,7435
415.983,20.486,13.571,7.088,10560,17.385,7435
424.932,20.486,13.571,7.088,10560,17.407,7435
435.896,20.486,13.571,7.066,10560,17.418,7435
443.886,20.486,13.571,7.044,10560,17.418,7435
451.949,20.486,13.571,7.044,10560,17.429,7435
465.035,20.486,13.571,7.044,10560,17.429,7155
473.939,20.486,13.582,7.044,10720,17.429,7155
481.892,20.486,13.582,7.055,10720,17.429,7155
489.884,20.486,13.582,7.066,10880,17.429,7155
497.937,20.486,13.582,7.066,10880,17.429,7155
506.965,20.486,13.582,7.121,10880,17.429,7155
516.002,20.486,13.582,7.121,11040,17.429,7155
527.231,20.486,13.571,7.121,11200,17.429,7155
536.017,20.486,13.571,7.330,11360,17.429,7155
546.188,20.486,13.571,7.330,11360,17.418,7155
562.911,20.486,13.571,7.538,11520,17.352,7427
570.937,20.486,13.571,7.538,11840,17.330,7427
577.840,20.486,13.571,7.538,11840,17.319,7427
584.850,20.486,13.571,7.659,12000,17.319,7427
595.034,20.486,13.538,7.659,12160,17.264,7427
606.295,20.486,13.538,7.670,12320,17.132,7427
614.520,20.486,13.538,7.945,12480,17.132,7427
623.082,20.486,13.560,7.945,12480,17.055,7427
632.363,20.486,13.560,8.110,12640,17.000,7427
644.034,20.486,13.560,8.143,12800,16.923,7539
652.850,20.486,13.560,8.143,12800,16.802,7539
663.230,20.490,13.560,8.253,12960,16.802,7539
673.050,20.490,13.560,8.253,13120,16.681,7539
681.599,20.490,13.560,8.297,13120,16.681,7539
690.167,20.490,13.571,8.418,13120,16.637,7539
699.978,20.490,13.571,8.418,13280,16.593,7539
708.877,20.490,13.582,8.527,13280,16.527,7539
720.029,20.490,13.582,8.527,13280,16.505,7539
732.137,20.490,13.582,8.571,13280,16.495,7539
742.904,20.490,13.626,8.571,13280,16.484,7976
758.100,20.490,13.626,8.582,13120,16.473,7976
769.202,20.486,13.604,8.582,13120,16.473,7976
779.208,20.486,13.604,8.560,12960,16.473,7976
