T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

10.026,20.481,12.143,7.769,11800,0.000,7876
20.996,20.481,12.143,7.769,12000,0.000,7876
32.517,20.481,12.143,7.758,12160,0.000,7876
45.964,20.481,12.143,7.879,12160,0.000,7876
56.918,20.481,12.099,7.890,12320,0.000,7876
67.951,20.481,12.099,7.890,12320,0.000,7876
80.898,20.477,12.121,8.055,12480,0.000,7878
89.887,20.477,12.121,8.066,12640,0.000,7878
99.929,20.477,12.132,8.066,12640,0.000,7878
107.890,20.477,12.132,8.066,12640,0.000,7878
115.847,20.481,12.132,8.066,12800,0.000,7878
122.760,20.481,12.110,8.275,12800,0.000,7878
129.835,20.481,12.110,8.275,12800,0.000,7878
139.245,20.481,12.110,8.286,12960,0.000,7878
147.294,20.481,12.121,8.319,12960,0.000,7878
154.929,20.481,12.143,8.319,12960,0.000,7878
163.844,20.481,12.143,8.418,12960,0.000,7962
171.550,20.481,12.121,8.418,13120,0.000,7962
179.726,20.486,12.121,8.418,13120,0.000,7962
192.572,20.486,12.121,8.462,13120,0.000,7962
202.753,20.486,12.143,8.462,13120,0.000,7962
210.785,20.486,12.143,8.484,13120,0.000,7962
220.628,20.481,12.143,8.495,13280,0.000,7962
230.749,20.481,12.132,8.495,13280,0.000,7962
238.737,20.481,12.132,8.516,13280,0.000,7962
250.381,20.481,12.121,8.516,13280,0.000,7962
268.720,20.481,12.121,8.571,13280,0.000,8056
279.762,20.481,12.121,8.571,13280,0.000,8056
291.674,20.481,12.121,8.549,13280,0.000,8056
300.906,20.481,12.132,8.549,13280,0.000,8056
311.676,20.481,12.143,8.549,13120,0.000,8056
321.680,20.486,12.132,8.527,13120,0.000,8056
332.777,20.486,12.132,8.527,13120,0.000,8056
343.846,20.486,12.132,8.527,13120,0.000,7900
352.827,20.486,12.132,8.516,12960,0.000,7900
363.890,20.486,12.132,8.516,12960,0.000,7900
373.974,20.486,12.143,8.516,12960,0.000,7900
