T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

14.333,19.470,14.407,7.791,11840,15.033,480
26.444,19.483,14.407,7.791,12480,15.033,480
40.147,19.483,14.363,7.791,12960,15.033,480
50.235,19.483,14.297,7.791,13120,14.989,480
60.244,19.483,14.297,8.341,13280,14.736,480
72.273,19.483,14.154,8.341,13120,14.154,477
82.261,19.483,14.154,8.516,12960,14.044,477
93.252,19.483,14.077,8.670,12640,13.945,477
101.351,19.483,14.077,8.681,12160,13.945,477
108.211,19.483,14.077,8.659,11840,13.945,477
117.270,19.474,14.088,8.648,11520,13.978,477
163.354,19.474,14.143,7.593,11200,14.495,482
177.200,19.474,14.154,7.593,10720,14.912,482
184.141,19.474,14.176,7.165,11040,15.132,482
191.162,19.474,14.176,7.154,11360,15.132,482
206.354,19.474,14.187,7.143,11520,15.473,482
218.363,19.474,14.154,7.000,12160,15.593,482
227.660,19.479,14.154,7.505,12640,15.637,482
243.363,19.479,14.165,7.505,12960,15.077,482
257.403,19.479,13.934,8.297,13280,14.802,464
267.387,19.470,13.780,8.297,13280,14.187,464
277.165,19.470,13.725,8.440,13120,14.033,464
290.278,19.470,13.681,8.681,12800,13.934,464
298.278,19.470,13.681,8.681,12320,13.912,464
305.387,19.470,13.692,8.659,12000,13.912,464
315.131,19.470,13.692,8.659,11680,13.923,464
322.196,19.479,13.725,8.659,11360,14.011,464
329.223,19.479,13.725,8.341,11040,14.011,464
337.279,19.479,13.769,8.341,10880,14.121,464
345.270,19.479,13.780,8.341,10720,14.264,436
353.231,19.479,13.780,7.846,10560,14.407,436
360.163,19.488,13.780,7.637,10560,14.593,436
367.153,19.488,13.813,7.637,10720,14.593,436
374.117,19.488,13.813,7.000,10720,14.813,436
381.146,19.488,13.824,7.000,10880,15.066,436
388.250,19.488,13.824,7.000,11200,15.319,436
395.211,19.488,13.846,6.956,11360,15.319,436
402.159,19.488,13.846,6.758,11680,15.582,436
409.239,19.488,13.802,6.758,12000,15.769,436
417.238,19.483,13.802,6.758,12320,15.857,436
430.474,19.483,13.802,7.440,12640,15.604,436
438.114,19.483,13.538,7.451,12960,15.110,425
445.142,19.483,13.538,7.451,13120,14.835,425
452.274,19.483,13.538,8.231,13280,14.571,425
460.245,19.497,13.451,8.231,13280,14.571,425
467.201,19.497,13.363,8.231,13120,14.264,425
473.965,19.497,13.363,8.473,13120,14.044,425
481.111,19.497,13.363,8.648,12960,13.956,425
489.467,19.497,13.374,8.648,12640,13.956,425
