T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

12.931,19.461,12.758,7.791,11840,15.681,432
27.835,19.461,12.758,7.791,12320,15.681,432
39.197,19.461,12.758,7.791,12640,15.681,432
51.393,19.461,12.758,7.868,12960,15.648,432
63.887,19.479,12.648,8.077,13280,15.286,432
77.940,19.479,12.648,8.516,13440,15.088,432
88.835,19.479,12.505,8.516,13920,14.868,432
96.764,19.479,12.451,8.516,14080,14.725,432
104.887,19.479,12.451,8.824,14240,14.582,432
112.858,19.506,12.385,8.824,14560,14.473,432
121.810,19.506,12.385,8.967,14720,14.297,432
129.887,19.506,12.286,9.121,14880,14.121,432
137.883,19.506,12.286,9.121,15040,13.978,432
146.045,19.506,12.286,9.462,15200,13.791,432
154.972,19.506,12.187,9.462,15520,13.791,432
162.890,19.497,12.187,9.462,15680,13.637,445
172.390,19.497,12.154,9.462,15840,13.527,445
179.770,19.497,12.121,9.758,16000,13.407,445
189.071,19.497,12.121,9.758,16160,13.253,445
198.741,19.497,12.121,9.967,16320,13.132,445
207.829,19.479,12.066,10.022,16640,13.000,445
217.935,19.479,12.066,10.022,16800,12.890,445
227.742,19.479,12.066,10.253,16960,12.791,445
235.843,19.479,12.011,10.253,17120,12.703,445
243.675,19.479,12.011,10.308,17280,12.571,445
250.916,19.479,11.989,10.516,17440,12.451,445
258.958,19.479,11.978,10.516,17600,12.352,487
269.908,19.479,11.978,10.747,17760,12.275,487
279.866,19.479,11.945,10.747,17920,12.198,487
287.752,19.479,11.945,10.747,18080,12.099,487
296.833,19.479,11.956,10.978,18240,12.022,487
304.867,19.479,11.934,10.978,18400,11.945,487
315.784,19.479,11.934,10.978,18400,11.868,487
324.031,19.479,11.923,11.176,18560,11.813,487
332.985,19.479,11.923,11.176,18720,11.747,487
343.758,19.479,11.923,11.176,18880,11.692,530
352.944,19.479,11.934,11.319,19040,11.637,530
360.860,19.474,11.934,11.319,19040,11.593,530
368.765,19.474,11.945,11.341,19200,11.593,530
375.873,19.474,11.945,11.462,19200,11.549,530
383.921,19.474,11.967,11.462,19360,11.505,530
394.034,19.474,11.956,11.593,19360,11.462,530
403.056,19.474,11.989,11.593,19520,11.407,530
410.783,19.479,11.989,11.593,19520,11.374,530
418.145,19.479,11.989,11.593,19680,11.341,530
