25,2
45,11
46,11
46,10
47,10
47,9
48,9
49,9
49,8
50,8
51,8
52,7
53,7
54,7
55,7
56,7
57,7
58,8
59,8
60,8
61,9
62,9
63,10
64,9
65,9
65,8
66,8
66,7
67,7
68,7
68,6
69,6
70,6
71,5
72,5
73,5
74,5
75,4
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,5
91,5
92,5
93,5
94,6
95,6
96,6
96,7
97,7
98,7
98,8
99,8
100,8
101,8
102,8
103,7
104,7
105,7
106,6
107,6
108,6
109,6
110,6
111,6
112,6
113,7
114,7
114,8
115,8
116,8
116,9
117,9
117,10
118,10
118,11
119,11
119,12
119,13
120,14
120,15
120,16
120,17
120,18
120,19
120,20
120,21
119,22
119,23
119,24
118,24
118,25
117,25
117,26
117,27
116,27
116,28
116,29
116,30
116,31
117,31
117,32
117,33
117,34
117,35
117,36
117,37
117,38
117,39
117,40
117,41
117,42
117,43
117,44
117,45
116,45
115,45
114,45
113,45
112,44
111,44
110,44
109,44
109,43
108,43
108,42
108,41
108,40
108,39
107,38
107,37
107,36
107,35
107,34
107,33
106,33
106,32
106,31
106,30
105,30
105,29
105,28
104,28
104,27
103,27
102,26
101,25
100,25
99,25
98,25
97,25
96,25
95,25
94,25
93,25
93,26
92,26
91,27
90,28
89,29
89,30
88,31
88,32
88,33
87,34
87,35
87,36
87,37
87,38
87,39
87,40
87,41
86,42
86,43
85,43
84,43
83,43
82,43
81,43
80,43
79,43
78,43
77,43
77,42
76,41
76,40
76,39
75,38
75,37
75,36
75,35
75,34
75,33
74,33
74,32
74,31
74,30
73,30
73,29
72,28
71,27
70,26
69,26
68,26
67,25
66,25
65,25
64,25
63,25
62,26
61,26
60,26
60,27
59,27
58,28
58,29
57,29
57,30
57,31
56,31
56,32
56,33
56,34
55,35
55,36
55,37
55,38
55,39
55,40
55,41
55,42
55,43
56,43
58,43
58,42
58,41
58,40
58,39
58,38
59,37
59,36
59,35
59,34
60,33
60,32
60,31
61,31
61,30
62,30
62,29
63,29
64,29
65,29
66,29
67,29
68,29
68,30
69,30
70,30
70,31
71,31
71,32
69,33
68,33
67,33
66,33
65,33
64,33
64,34
63,34
63,35
63,36
62,37
62,38
62,39
62,40
62,41
62,42
62,43
61,43
61,44
60,44
59,44
59,43
58,47
57,47
56,47
55,47
54,48
53,48
52,48
51,48
50,48
49,48
48,48
47,48
46,48
46,47
45,48
44,47
44,46
43,47
43,48
43,49
42,49
42,50
42,51
41,51
41,52
41,53
40,54
40,55
40,56
40,57
39,58
39,59
39,60
39,61
39,62
40,63
40,64
40,65
40,66
40,67
41,68
41,69
41,70
42,70
42,71
43,71
43,72
43,73
44,73
44,74
45,74
45,75
46,75
46,76
47,76
47,77
48,77
48,78
49,78
49,79
50,79
51,79
51,80
52,80
52,81
53,81
54,81
55,81
56,81
57,81
58,81
59,81
59,82
60,82
60,83
61,83
62,83
62,84
63,84
63,85
64,85
65,85
65,86
66,86
66,87
67,87
68,87
68,88
69,88
69,89
70,89
71,89
71,90
72,90
73,90
74,91
75,91
76,91
77,92
78,92
79,92
80,92
81,92
82,92
83,92
84,92
85,92
86,92
87,92
88,92
89,92
90,92
91,92
92,91
93,91
94,90
95,90
96,90
97,90
97,89
98,89
99,89
99,88
100,88
100,87
101,87
101,86
102,86
102,85
103,85
103,84
104,84
104,83
105,83
105,82
106,82
106,81
107,81
107,80
108,80
109,80
110,79
111,79
112,79
112,78
113,78
114,78
115,78
115,77
116,77
117,77
117,76
118,76
118,75
119,75
120,75
120,74
121,74
121,73
122,73
122,72
123,72
123,71
124,71
124,70
125,70
125,69
126,69
126,68
126,67
127,67
127,66
127,65
128,64
128,63
128,62
128,61
128,60
128,59
128,58
128,57
128,56
127,55
127,54
127,53
126,52
126,51
126,50
125,50
125,49
125,48
124,48
124,47
124,46
123,46
123,45
122,45
122,44
121,45
120,45
120,46
120,47
120,48
119,48
119,49
118,49
117,49
116,49
115,49
114,48
113,48
112,48
111,48
110,48
109,48
108,47
107,47
106,47
105,47
104,47
103,47
102,47
101,47
100,47
99,47
98,47
97,47
96,47
96,48
95,48
95,49
94,49
94,50
94,51
93,51
92,51
92,52
91,52
90,52
89,53
88,53
87,53
86,54
85,54
85,55
84,55
84,56
83,56
83,57
84,58
84,59
85,59
86,59
87,60
88,60
89,60
90,61
91,61
92,61
92,62
93,62
93,63
94,63
94,64
94,65
94,66
94,67
95,67
96,67
97,67
98,67
99,67
100,67
101,67
102,67
103,67
104,67
105,67
106,66
107,66
108,66
109,66
110,66
111,65
112,65
113,65
114,65
115,64
116,64
116,65
117,66
117,67
116,67
115,67
115,68
114,68
113,68
112,69
111,69
110,69
109,69
108,70
107,70
106,70
105,70
104,70
103,70
102,71
101,71
100,71
100,72
99,72
99,73
99,74
98,74
98,75
98,76
97,76
97,77
96,77
96,78
95,78
95,79
94,79
94,80
93,80
92,80
92,81
91,81
90,82
89,82
88,82
87,83
86,83
85,83
84,83
83,83
82,83
81,83
80,83
79,82
78,82
77,82
77,81
76,81
75,81
75,80
74,80
74,79
73,79
73,78
72,78
72,77
71,77
71,76
70,76
70,75
70,74
69,74
69,73
68,73
68,72
68,71
67,71
67,70
66,70
65,70
64,70
63,70
62,70
61,70
60,70
59,69
58,69
57,69
56,69
55,68
54,68
53,68
53,67
52,67
51,67
51,66
50,66
50,65
51,64
51,63
52,64
53,64
54,64
55,65
56,65
57,65
58,66
59,66
60,66
61,66
62,66
63,66
64,66
65,66
66,66
67,67
68,67
69,67
69,66
70,66
70,65
70,64
71,64
71,63
72,63
72,62
73,62
73,61
74,61
75,61
76,60
77,60
78,60
78,59
79,59
80,58
80,57
80,56
79,56
79,55
78,55
77,55
76,54
75,54
74,53
73,53
72,53
71,52
70,52
69,52
69,51
68,51
68,50
67,50
67,49
67,48
66,48
65,47
64,47
63,47
62,47
61,48
60,48
59,48
55,45
54,44
53,44
52,44
51,44
50,44
49,44
49,43
49,42
49,41
49,40
49,39
49,38
49,37
49,36
49,35
49,34
49,33
50,32
50,31
50,30
50,29
49,29
49,28
48,28
48,27
47,27
46,27
46,26
46,25
45,25
45,24
44,24
44,23
44,22
43,21
43,20
43,19
43,18
43,17
43,16
44,15
44,14
44,13
45,13
45,12
47,14
47,15
46,16
46,17
46,18
46,19
47,20
47,21
47,22
48,22
48,23
49,23
50,23
51,23
51,22
51,21
51,20
50,20
50,19
49,18
49,17
50,16
50,15
51,15
51,14
52,14
52,13
53,13
54,13
55,13
55,14
54,15
54,16
53,16
53,17
53,18
52,18
52,19
58,19
59,19
59,18
60,18
60,17
61,17
62,17
62,16
63,16
64,16
65,16
66,16
67,16
68,16
69,16
70,16
71,16
71,17
72,17
73,17
73,18
74,18
74,19
75,19
75,20
75,21
75,22
74,22
73,22
72,22
72,21
71,21
71,20
70,20
69,19
68,19
67,19
66,19
65,19
64,19
63,20
62,20
62,21
61,21
61,22
60,22
60,23
59,23
58,23
58,22
58,21
58,20
58,13
58,12
57,13
55,10
54,10
53,10
52,10
51,11
50,11
48,13
70,34
73,35
72,40
71,40
70,40
69,40
69,41
68,42
68,43
69,44
70,45
71,45
72,45
72,44
73,44
73,43
73,42
73,41
72,41
69,47
66,45
50,45
49,45
47,44
74,65
75,65
75,64
76,64
77,64
77,63
78,63
79,63
80,62
81,61
82,61
83,61
84,62
85,62
86,63
87,63
88,63
89,64
90,64
90,65
91,66
91,67
91,68
91,69
90,70
90,71
90,72
89,73
89,74
89,75
88,75
88,76
88,77
87,77
87,78
86,78
86,79
85,79
84,79
83,79
82,79
81,79
80,79
80,78
79,78
79,77
78,77
78,76
78,75
77,75
77,74
77,73
76,73
76,72
76,71
75,71
75,70
75,69
74,69
74,68
74,67
74,66
81,66
81,65
81,67
81,68
81,69
81,70
81,71
81,72
81,73
81,74
81,75
82,75
84,75
84,74
84,73
84,72
84,71
84,70
84,69
84,68
84,67
84,66
84,65
84,64
93,68
84,76
75,94
74,94
73,94
72,93
71,93
71,94
71,95
72,96
72,97
73,97
73,98
74,98
74,99
75,99
76,99
76,100
77,100
78,100
79,101
80,101
81,101
82,101
83,101
84,101
85,101
86,101
87,101
88,101
89,101
90,100
91,100
92,100
92,99
93,99
94,99
94,98
95,98
95,97
96,97
96,96
97,96
97,95
97,94
97,93
96,93
95,93
95,94
94,94
94,95
93,95
93,96
92,96
91,96
91,97
90,97
89,98
88,98
87,98
86,98
85,98
84,99
83,98
82,98
81,98
80,98
79,98
79,97
78,97
77,97
77,96
76,96
76,95
75,95
71,99
70,99
70,98
69,98
69,97
69,96
68,96
68,95
68,94
67,94
67,93
67,92
67,91
66,91
66,90
65,90
65,89
64,89
63,89
63,88
