T_(ms),Sys_Volts_(V),Comp_P_(mA),Piezo_P_(mA),Piezo_out_(mV),V_dist_(mA),LC_(grams)

12.618,19.483,13.703,7.791,11840,15.429,462
23.378,19.483,13.714,7.791,13280,15.429,462
34.434,19.483,13.714,7.890,14560,15.429,462
45.517,19.483,13.582,7.934,15680,15.374,462
55.361,19.497,13.473,7.934,16640,14.912,462
67.435,19.497,12.967,9.187,17600,14.165,462
77.779,19.497,12.956,9.187,18400,13.000,462
89.375,19.497,12.967,10.440,19040,12.407,464
99.473,19.497,12.473,10.440,19520,11.923,464
109.415,19.493,12.473,11.264,19840,11.593,464
120.749,19.493,12.187,11.385,19840,11.352,464
131.372,19.493,12.187,11.385,19840,11.165,464
139.660,19.493,12.121,11.912,19520,11.033,464
148.337,19.493,12.121,11.912,19200,10.967,464
156.337,19.465,12.132,11.945,18880,10.956,464
166.598,19.465,12.165,12.055,18400,10.923,464
174.333,19.465,12.165,12.055,17600,10.890,496
183.503,19.465,12.165,12.066,16960,10.868,496
191.763,19.465,12.231,12.066,16160,10.857,496
199.327,19.465,12.253,12.066,15200,10.912,496
208.450,19.465,12.253,11.231,14400,10.912,496
217.520,19.465,12.330,11.231,13440,11.077,496
225.536,19.465,12.330,10.385,12480,11.297,496
234.399,19.465,12.352,10.011,11520,11.560,496
242.380,19.465,12.407,10.011,10560,11.835,496
252.453,19.465,12.407,10.011,9760,12.132,496
261.810,19.483,12.484,9.022,8640,12.484,496
270.571,19.483,12.484,9.022,7680,12.857,520
281.426,19.483,12.484,8.220,6880,13.264,520
292.436,19.483,12.549,8.220,5920,13.626,520
299.381,19.483,12.549,8.220,5280,14.000,520
307.525,19.483,12.582,7.505,4800,14.363,520
317.509,19.483,12.615,7.495,4480,14.703,520
326.973,19.483,12.615,7.495,4160,15.033,520
338.678,19.483,12.670,6.846,4000,15.341,520
349.520,19.483,12.670,6.527,4000,15.901,520
358.795,19.488,12.670,6.209,4160,16.187,483
371.713,19.488,12.725,6.198,4480,16.187,483
380.443,19.488,12.725,5.571,5120,16.780,483
392.488,19.488,12.758,5.571,5600,17.055,483
400.294,19.488,12.780,5.582,6560,17.297,483
407.342,19.488,12.813,5.022,7200,17.484,483
415.552,19.488,12.813,5.022,7840,17.626,483
422.340,19.488,12.813,4.824,8800,17.626,483
430.491,19.488,12.813,4.659,9440,17.736,483
437.333,19.488,12.868,4.659,10400,17.813,483
444.271,19.488,12.868,4.659,11040,17.824,405
452.324,19.497,12.868,5.758,11840,17.626,405
460.279,19.497,12.703,5.758,12800,17.626,405
467.461,19.497,12.440,5.758,13600,17.055,405
475.343,19.497,12.440,7.429,14400,16.593,405
482.373,19.497,11.978,7.429,15360,16.099,405
489.446,19.497,11.978,7.429,16000,15.484,405
496.583,19.497,11.978,8.374,16640,15.484,405
505.424,19.497,11.978,8.791,17280,14.747,405
512.731,19.497,11.516,8.791,17920,14.176,405
520.676,19.497,11.516,8.791,18560,13.560,405
529.354,19.497,11.396,9.890,18880,12.956,405
537.638,19.497,11.396,9.890,19360,12.527,320
546.190,19.497,11.286,9.956,19680,12.242,320
553.237,19.461,11.286,10.703,19840,12.242,320
560.224,19.461,11.341,10.703,19840,12.000,320
567.346,19.461,11.341,10.703,19840,11.758,320
575.210,19.461,11.341,11.176,19840,11.582,320
582.199,19.461,11.341,11.187,19680,11.473,320
590.433,19.461,11.516,11.187,19360,11.473,320
599.137,19.461,11.516,11.484,19040,11.374,320
613.434,19.457,11.659,11.484,18400,11.209,320
